Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextTokenWithBuffering(com.fasterxml.jackson.core.filter.TokenFilterContext),0.0,0.0,0.0,-999999995.6862216,-999999997.633584,-999999999.9999999,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923,162.0,171.5,0.9475138121546961,162.0,162.0,0.8950276243093923,162.0,171.5,0.9475138121546961,179.0,179.5,0.9917127071823204
com.fasterxml.jackson.core.filter.TokenFilterContext#getParent(),0.905511811023622,0.16012815380508713,0.07142857142857142,4.347478217260601,2.6528422969332723,1.564626214279059,3.0,6.0,0.03314917127071823,10.0,10.0,0.055248618784530384,3.0,6.0,0.03314917127071823,11.0,11.0,0.06077348066298342,14.0,17.0,0.09392265193370165,13.0,13.0,0.0718232044198895
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.6420272022216835,0.605632616237628,-0.8697748478900849,104.0,109.0,0.6022099447513812,129.0,129.0,0.712707182320442,66.0,71.0,0.39226519337016574,77.0,77.0,0.425414364640884,66.0,71.0,0.39226519337016574,77.0,77.0,0.425414364640884
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.4628512552988866,0.42645666931481685,-0.5519694648553042,104.0,109.0,0.6022099447513812,148.0,148.0,0.8176795580110497,66.0,71.0,0.39226519337016574,88.0,88.0,0.4861878453038674,66.0,71.0,0.39226519337016574,58.0,58.0,0.32044198895027626
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextToken2(),0.9199999999999999,0.17407765595569785,0.08333333333333333,31.22854010763703,28.908177092242582,25.632666255285827,1.0,1.5,0.008287292817679558,1.0,1.0,0.0055248618784530384,1.0,1.5,0.008287292817679558,1.0,1.0,0.0055248618784530384,1.0,1.5,0.008287292817679558,2.0,2.0,0.011049723756906077
com.fasterxml.jackson.core.filter.TokenFilterContext#getFilter(),0.8041958041958042,0.10721125348377948,0.03333333333333333,2.213567209698141,0.7477298141629518,-0.6492815725890182,17.0,20.0,0.11049723756906077,31.0,31.0,0.1712707182320442,48.0,51.0,0.281767955801105,67.0,67.0,0.3701657458563536,50.0,53.0,0.292817679558011,62.0,62.0,0.3425414364640884
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.5897435897435898,0.06415002990995841,0.012195121951219513,1.1630067429812954,-0.8972600795591745,-2.3467768399897153,72.0,72.5,0.4005524861878453,81.0,81.0,0.44751381215469616,137.0,137.5,0.7596685082872928,134.0,134.0,0.7403314917127072,137.0,137.5,0.7596685082872928,140.0,140.0,0.7734806629834254
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.575,0.062257280636469035,0.011494252873563218,0.854224344214515,-0.9290170259789079,-2.175980184196831,86.0,86.0,0.47513812154696133,108.0,108.0,0.5966850828729282,141.0,141.0,0.7790055248618785,135.0,135.0,0.7458563535911602,141.0,141.0,0.7790055248618785,132.0,132.0,0.7292817679558011
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#close(),0.6784660766961652,0.1095993248702382,0.03636363636363636,3.1501766808399907,2.1348642605756964,-0.2356098029038094,52.0,54.0,0.2983425414364641,14.0,14.0,0.07734806629834254,42.0,44.0,0.2430939226519337,18.0,18.0,0.09944751381215469,42.0,44.0,0.2430939226519337,40.0,40.5,0.22375690607734808
com.fasterxml.jackson.core.base.GeneratorBase#isEnabled(com.fasterxml.jackson.core.JsonGenerator.Feature),0.7371794871794872,0.1543033499620919,0.07317073170731707,2.0381016977907933,2.69831221691625,1.3303058610483447,37.0,37.5,0.20718232044198895,37.0,37.0,0.20441988950276244,13.0,13.5,0.07458563535911603,8.0,8.0,0.04419889502762431,6.0,6.5,0.03591160220994475,17.0,17.0,0.09392265193370165
