Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5664670658682635,0.0524863881081478,0.0027624309392265192,-30.160533603708018,-35.5293958411118,-37.88398587881814,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784,85.0,85.5,0.12876506024096385,162.0,162.0,0.24397590361445784
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.000001,-1000000000.0000002,163.0,413.5,0.6227409638554217,632.0,639.5,0.9631024096385542,163.0,413.5,0.6227409638554217,659.0,660.5,0.9947289156626506,163.0,413.5,0.6227409638554217,195.0,400.5,0.6031626506024096
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.000001,-1000000000.000001,-1000000000.0000004,163.0,413.5,0.6227409638554217,648.0,650.0,0.9789156626506024,163.0,413.5,0.6227409638554217,659.0,660.5,0.9947289156626506,163.0,413.5,0.6227409638554217,607.0,628.5,0.9465361445783133
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000012,-1000000000.0000008,-1000000000.0000004,163.0,413.5,0.6227409638554217,658.0,658.5,0.9917168674698795,163.0,413.5,0.6227409638554217,656.0,657.0,0.9894578313253012,163.0,413.5,0.6227409638554217,607.0,628.5,0.9465361445783133
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000006,-1000000000.000001,-1000000000.0000004,163.0,413.5,0.6227409638554217,593.0,604.0,0.9096385542168675,163.0,413.5,0.6227409638554217,659.0,660.5,0.9947289156626506,163.0,413.5,0.6227409638554217,607.0,628.5,0.9465361445783133
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000008,-1000000000.0000002,163.0,413.5,0.6227409638554217,616.0,623.5,0.9390060240963856,163.0,413.5,0.6227409638554217,656.0,657.0,0.9894578313253012,163.0,413.5,0.6227409638554217,195.0,400.5,0.6031626506024096
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5630952380952381,0.05212860351426869,0.0027247956403269754,-3.77343852077513,-6.946926569463013,-9.307579805106013,98.0,98.0,0.14759036144578314,136.0,136.0,0.20481927710843373,98.0,98.0,0.14759036144578314,141.0,141.0,0.21234939759036145,98.0,98.0,0.14759036144578314,140.0,140.0,0.21084337349397592
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.611901681759379,0.0576390417704235,0.0033333333333333335,-3.1266104341653715,-5.491692542780509,-7.763757781538502,52.0,52.0,0.0783132530120482,128.0,128.0,0.1927710843373494,52.0,52.0,0.0783132530120482,122.0,122.0,0.18373493975903615,52.0,52.0,0.0783132530120482,122.0,122.0,0.18373493975903615
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6111111111111112,0.0575435337648436,0.0033222591362126247,-1.0282605835035667,-3.3149148118723666,-5.588433403561109,53.0,53.5,0.08057228915662651,91.0,91.0,0.13704819277108435,53.0,53.5,0.08057228915662651,73.0,73.0,0.10993975903614457,53.0,53.5,0.08057228915662651,72.0,72.0,0.10843373493975904
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000004,-1000000000.0000004,163.0,413.5,0.6227409638554217,616.0,623.5,0.9390060240963856,163.0,413.5,0.6227409638554217,578.0,589.5,0.8878012048192772,163.0,413.5,0.6227409638554217,607.0,628.5,0.9465361445783133
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000004,-1000000000.0000005,163.0,413.5,0.6227409638554217,616.0,623.5,0.9390060240963856,163.0,413.5,0.6227409638554217,578.0,589.5,0.8878012048192772,163.0,413.5,0.6227409638554217,651.0,655.0,0.9864457831325302
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000012,-1000000000.0000005,163.0,413.5,0.6227409638554217,616.0,623.5,0.9390060240963856,163.0,413.5,0.6227409638554217,664.0,664.0,1.0,163.0,413.5,0.6227409638554217,651.0,655.0,0.9864457831325302
org.jsoup.nodes.Node#Node(java.lang.String),0.8694852941176471,0.11785113019775793,0.014084507042253521,0.9433307931001593,-2.418031536655242,-4.0964210815168345,12.0,12.0,0.018072289156626505,29.0,29.0,0.043674698795180725,12.0,12.0,0.018072289156626505,28.0,28.0,0.04216867469879518,12.0,12.0,0.018072289156626505,12.0,12.0,0.018072289156626505
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6166883963494133,0.0582222509739582,0.003401360544217687,-2.7631550482212788,-5.136909046369372,-7.400157872601281,49.0,49.0,0.07379518072289157,125.0,125.0,0.18825301204819278,49.0,49.0,0.07379518072289157,120.0,120.0,0.18072289156626506,49.0,49.0,0.07379518072289157,119.0,119.0,0.17921686746987953
org.jsoup.parser.Token.StartTag#reset(),0.5604265402843602,0.05184758473652126,0.0026954177897574125,-4.1171213297912175,-6.745817269905434,-9.111265366968272,101.0,104.0,0.1566265060240964,141.0,141.0,0.21234939759036145,101.0,104.0,0.1566265060240964,139.0,139.0,0.20933734939759036,101.0,104.0,0.1566265060240964,139.0,139.0,0.20933734939759036
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0000004,-1000000000.0000002,163.0,413.5,0.6227409638554217,540.0,566.0,0.8524096385542169,163.0,413.5,0.6227409638554217,578.0,589.5,0.8878012048192772,163.0,413.5,0.6227409638554217,195.0,400.5,0.6031626506024096
org.jsoup.parser.CharacterReader#matchesLetter(),0.5657894736842105,0.052414241836095915,0.0027548209366391185,-4.813871502941197,-7.018235370495827,-9.374044322998387,87.0,89.0,0.13403614457831325,147.0,147.0,0.2213855421686747,87.0,89.0,0.13403614457831325,142.0,142.0,0.21385542168674698,87.0,89.0,0.13403614457831325,142.0,142.0,0.21385542168674698
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000011,-1000000000.0000006,163.0,413.5,0.6227409638554217,660.0,661.5,0.9962349397590361,163.0,413.5,0.6227409638554217,663.0,663.0,0.9984939759036144,163.0,413.5,0.6227409638554217,660.0,662.0,0.9969879518072289
org.jsoup.parser.Tag#formatAsBlock(),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000004,163.0,413.5,0.6227409638554217,616.0,623.5,0.9390060240963856,163.0,413.5,0.6227409638554217,625.0,636.5,0.9585843373493976,163.0,413.5,0.6227409638554217,607.0,628.5,0.9465361445783133
org.jsoup.parser.CharacterReader#consumeLetterSequence(),0.0,0.0,0.0,-1000000000.0000008,-1000000000.0000006,-1000000000.0000004,163.0,413.5,0.6227409638554217,632.0,639.5,0.9631024096385542,163.0,413.5,0.6227409638554217,625.0,636.5,0.9585843373493976,163.0,413.5,0.6227409638554217,607.0,628.5,0.9465361445783133
"org.jsoup.parser.CharacterReader#cacheString(int,int)",0.5480880648899189,0.05057217374241736,0.002564102564102564,-4.059351664300323,-6.711196716697369,-9.318498220258594,141.0,141.0,0.21234939759036145,140.0,140.0,0.21084337349397592,141.0,141.0,0.21234939759036145,138.0,138.0,0.20783132530120482,141.0,141.0,0.21234939759036145,141.0,141.0,0.21234939759036145
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000005,163.0,413.5,0.6227409638554217,616.0,623.5,0.9390060240963856,163.0,413.5,0.6227409638554217,625.0,636.5,0.9585843373493976,163.0,413.5,0.6227409638554217,651.0,655.0,0.9864457831325302
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-1000000000.0000007,-1000000000.0000006,-1000000000.0000004,163.0,413.5,0.6227409638554217,616.0,623.5,0.9390060240963856,163.0,413.5,0.6227409638554217,625.0,636.5,0.9585843373493976,163.0,413.5,0.6227409638554217,607.0,628.5,0.9465361445783133
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000013,-1000000000.0000008,-1000000000.0000006,163.0,413.5,0.6227409638554217,660.0,661.5,0.9962349397590361,163.0,413.5,0.6227409638554217,656.0,657.0,0.9894578313253012,163.0,413.5,0.6227409638554217,660.0,662.0,0.9969879518072289
org.jsoup.parser.Token#isComment(),0.5861214374225526,0.05463583647081531,0.0029940119760479044,-3.2340098331368097,-5.475074352505043,-7.794182653194047,73.0,74.0,0.11144578313253012,129.0,129.0,0.19427710843373494,73.0,74.0,0.11144578313253012,121.0,121.0,0.1822289156626506,73.0,74.0,0.11144578313253012,123.0,123.0,0.1852409638554217
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000007,-1000000000.0000004,163.0,413.5,0.6227409638554217,648.0,650.0,0.9789156626506024,163.0,413.5,0.6227409638554217,649.0,652.0,0.9819277108433735,163.0,413.5,0.6227409638554217,607.0,628.5,0.9465361445783133
