Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5678866587957496,0.052199575097188054,0.00273224043715847,-0.2227568127326549,-21.725327683302076,-21.242171858720287,98.0,98.0,0.19838056680161945,173.0,173.0,0.35020242914979755,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749,98.0,98.0,0.19838056680161945,175.0,175.0,0.354251012145749
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.6870975,-999999999.9999998,-1000000000.0000001,176.0,335.0,0.6781376518218624,192.0,192.0,0.38866396761133604,176.0,335.0,0.6781376518218624,200.0,204.5,0.4139676113360324,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
"org.jsoup.parser.TokeniserState.8#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.5658823529411765,0.05198752449100364,0.0027100271002710027,3.561840185419868,-6.20013344517959,-5.721572285072845,111.0,111.5,0.2257085020242915,7.0,7.0,0.01417004048582996,111.0,111.5,0.2257085020242915,153.0,153.0,0.3097165991902834,111.0,111.5,0.2257085020242915,153.0,153.0,0.3097165991902834
org.jsoup.parser.CharacterReader#current(),0.5580046403712297,0.05116445100966508,0.0026246719160104987,1.4555008911592893,-4.142623516359789,-3.682021837983825,132.0,133.5,0.2702429149797571,80.0,80.0,0.16194331983805668,132.0,133.5,0.2702429149797571,81.0,81.0,0.16396761133603238,132.0,133.5,0.2702429149797571,91.0,91.0,0.18421052631578946
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.5212497,-999999999.9999996,-999999999.9999995,176.0,335.0,0.6781376518218624,187.0,187.0,0.3785425101214575,176.0,335.0,0.6781376518218624,196.0,197.5,0.39979757085020245,176.0,335.0,0.6781376518218624,176.0,176.0,0.3562753036437247
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0000001,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,200.0,204.5,0.4139676113360324,176.0,335.0,0.6781376518218624,320.0,399.5,0.8087044534412956
"org.jsoup.parser.TokeniserState.2#TokeniserState.2(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-999999999.9999996,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,177.0,177.5,0.35931174089068824
"org.jsoup.parser.TokeniserState#TokeniserState(java.lang.String,int,org.jsoup.parser.TokeniserState.1)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999995,-999999999.9999996,176.0,335.0,0.6781376518218624,222.0,233.5,0.4726720647773279,176.0,335.0,0.6781376518218624,180.0,187.5,0.37955465587044535,176.0,335.0,0.6781376518218624,177.0,177.5,0.35931174089068824
"org.jsoup.parser.TokeniserState.35#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.6822695035460993,0.06666666666666667,0.004464285714285714,2.705033323818583,-5.550275487967019,-4.777878935752959,19.0,20.5,0.04149797570850203,23.0,23.0,0.0465587044534413,19.0,20.5,0.04149797570850203,143.0,143.0,0.2894736842105263,19.0,20.5,0.04149797570850203,138.0,138.0,0.2793522267206478
org.jsoup.parser.Token.Tag#appendAttributeName(java.lang.String),0.6822695035460993,0.06666666666666667,0.004464285714285714,1.2494242446426824,-3.124260356007216,-2.351863803793144,19.0,20.5,0.04149797570850203,93.0,93.0,0.1882591093117409,19.0,20.5,0.04149797570850203,15.0,15.0,0.030364372469635626,19.0,20.5,0.04149797570850203,12.0,12.0,0.024291497975708502
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6135204081632653,0.057353933467640436,0.0033003300330033004,1.7365078839073078,-4.939969544156678,-4.348794500891021,56.0,56.5,0.11437246963562753,66.0,66.0,0.13360323886639677,56.0,56.5,0.11437246963562753,124.0,124.0,0.25101214574898784,56.0,56.5,0.11437246963562753,128.0,128.0,0.2591093117408907
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6127388535031847,0.057259833431386825,0.003289473684210526,1.6510346581269175,-3.9933864042507228,-3.404125814153243,58.0,58.0,0.11740890688259109,71.0,71.0,0.1437246963562753,58.0,58.0,0.11740890688259109,73.0,73.0,0.14777327935222673,58.0,58.0,0.11740890688259109,77.0,77.0,0.15587044534412955
