Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.9447191011235955,0.08980265101338746,0.008130081300813009,3.366394816058463,-2.4470430089934303,-5.323316729822278,12.0,12.5,0.5681818181818182,9.0,9.0,0.4090909090909091,12.0,12.5,0.5681818181818182,18.0,18.0,0.8181818181818182,12.0,12.5,0.5681818181818182,17.0,17.0,0.7727272727272727
org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#clearResult(),0.9421783953384133,0.08770580193070293,0.007751937984496124,2.9089511406498954,-2.064626023625203,-4.961891492786429,14.0,14.0,0.6363636363636364,14.0,14.0,0.6363636363636364,14.0,14.0,0.6363636363636364,9.0,9.0,0.4090909090909091,14.0,14.0,0.6363636363636364,9.0,9.0,0.4090909090909091
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.9464205312922106,0.09128709291752768,0.008403361344537815,3.213656002254554,-2.2421652502618694,-5.103905075483186,11.0,11.0,0.5,11.0,11.0,0.5,11.0,11.0,0.5,13.0,13.0,0.5909090909090909,11.0,11.0,0.5,14.0,14.0,0.6363636363636364
org.apache.commons.math.ode.events.EventState.1#value(double),0.9615736505032022,0.10846522890932808,0.011904761904761904,3.8276039013348795,-2.783136746026394,-5.493743995785049,7.0,7.0,0.3181818181818182,7.0,7.0,0.3181818181818182,7.0,7.0,0.3181818181818182,19.0,19.0,0.8636363636363636,7.0,7.0,0.3181818181818182,18.0,18.0,0.8181818181818182
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#setInterpolatedTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,3.356710304632621,-2.2319649721079418,-5.051247797853733,9.0,9.5,0.4318181818181818,10.0,10.0,0.45454545454545453,9.0,9.5,0.4318181818181818,12.0,12.0,0.5454545454545454,9.0,9.5,0.4318181818181818,11.0,11.0,0.5
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#storeTime(double),0.9511312217194571,0.09578262852211514,0.009259259259259259,3.116920777352785,-1.9921754448281042,-4.811458270573897,9.0,9.5,0.4318181818181818,12.0,12.0,0.5454545454545454,9.0,9.5,0.4318181818181818,7.0,7.0,0.3181818181818182,9.0,9.5,0.4318181818181818,7.0,7.0,0.3181818181818182
org.apache.commons.math.ode.sampling.AbstractStepInterpolator#getInterpolatedState(),0.955020445252158,0.1,0.010101010101010102,3.562437160058116,-2.2998189689134967,-5.081251941696563,8.0,8.0,0.36363636363636365,8.0,8.0,0.36363636363636365,8.0,8.0,0.36363636363636365,16.0,16.0,0.7272727272727273,8.0,8.0,0.36363636363636365,13.0,13.0,0.5909090909090909
"org.apache.commons.math.MathRuntimeException#createIllegalArgumentException(java.lang.String,java.lang.Object[])",0.8963752665245203,0.06401843996644799,0.00411522633744856,2.1621824495460147,-2.445740373721837,-5.627567162268677,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636,17.0,17.0,0.7727272727272727,19.0,19.0,0.8636363636363636,19.0,19.0,0.8636363636363636
org.apache.commons.math.analysis.solvers.BrentSolver#BrentSolver(),0.9447191011235955,0.08980265101338746,0.008130081300813009,2.9569603598362537,-2.037608552771221,-4.913882273600068,12.0,12.5,0.5681818181818182,13.0,13.0,0.5909090909090909,12.0,12.5,0.5681818181818182,8.0,8.0,0.36363636363636365,12.0,12.5,0.5681818181818182,8.0,8.0,0.36363636363636365
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#UnivariateRealSolverImpl(int,double)",0.9317375886524822,0.08032193289024989,0.006493506493506494,2.8404047120438856,-2.274283074293425,-5.25016037912606,17.0,17.0,0.7727272727272727,15.0,15.0,0.6818181818181818,17.0,17.0,0.7727272727272727,15.0,15.0,0.6818181818181818,17.0,17.0,0.7727272727272727,15.0,15.0,0.6818181818181818
