Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5327313769751693,0.16783627165933782,0.17391304347826086,0.5831543122110823,-0.6020138377052788,-2.049772310571088,15.0,23.5,0.19915254237288135,24.0,24.0,0.2033898305084746,15.0,23.5,0.19915254237288135,13.0,13.0,0.11016949152542373,15.0,23.5,0.19915254237288135,13.0,13.0,0.11016949152542373
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5327313769751693,0.16783627165933782,0.17391304347826086,1.0801356421686847,-1.0989951676628777,-2.546753640528687,15.0,23.5,0.19915254237288135,15.0,15.0,0.1271186440677966,15.0,23.5,0.19915254237288135,19.0,19.0,0.16101694915254236,15.0,23.5,0.19915254237288135,18.0,18.0,0.15254237288135594
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-999999998.6468128,-999999999.9999999,-999999999.9999994,33.0,75.5,0.6398305084745762,33.0,33.0,0.2796610169491525,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,34.0,37.0,0.3135593220338983
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6145833333333333,0.19738550848793068,0.24324324324324326,0.9490031281387061,-3.8795660160823644,-6.726968867888994,14.0,14.0,0.11864406779661017,17.0,17.0,0.1440677966101695,14.0,14.0,0.11864406779661017,32.0,32.0,0.2711864406779661,14.0,14.0,0.11864406779661017,31.0,31.0,0.2627118644067797
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999994,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,34.0,37.0,0.3135593220338983
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999994,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,34.0,37.0,0.3135593220338983
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000005,-1000000000.0,-999999999.9999996,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,61.0,84.0,0.711864406779661,33.0,75.5,0.6398305084745762,67.0,79.5,0.673728813559322
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999999,-999999999.9999994,33.0,75.5,0.6398305084745762,86.0,102.0,0.864406779661017,33.0,75.5,0.6398305084745762,35.0,47.5,0.4025423728813559,33.0,75.5,0.6398305084745762,34.0,37.0,0.3135593220338983
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-999999999.9380966,-999999999.938096,-999999999.9380956,33.0,75.5,0.6398305084745762,44.0,44.0,0.3728813559322034,33.0,75.5,0.6398305084745762,33.0,33.0,0.2796610169491525,33.0,75.5,0.6398305084745762,33.0,33.0,0.2796610169491525
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.893939393939394,0.42008402520840293,1.2857142857142858,27.559130971196062,26.75052071762913,26.750520717629122,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644,1.0,1.0,0.00847457627118644
