Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.complex.Complex#abs(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-999999999.9999998,9.0,21.5,0.6323529411764706,26.0,28.5,0.8382352941176471,9.0,21.5,0.6323529411764706,9.0,10.0,0.29411764705882354,9.0,21.5,0.6323529411764706,9.0,9.0,0.2647058823529412
org.apache.commons.math.complex.Complex#isNaN(),0.9202898550724637,0.0949157995752499,0.00909090909090909,-2.3112137540643936,-8.156207649288692,-10.98350141455616,6.0,6.0,0.17647058823529413,8.0,8.0,0.23529411764705882,6.0,6.0,0.17647058823529413,8.0,8.0,0.23529411764705882,6.0,6.0,0.17647058823529413,8.0,8.0,0.23529411764705882
org.apache.commons.math.complex.Complex#divide(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-999999999.9999999,9.0,21.5,0.6323529411764706,26.0,28.5,0.8382352941176471,9.0,21.5,0.6323529411764706,9.0,10.0,0.29411764705882354,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
"org.apache.commons.math.complex.Complex#createComplex(double,double)",0.9541697971450037,0.1270001270001905,0.01639344262295082,-0.6897072583005617,-7.045595572179075,-9.620916247697155,5.0,5.0,0.14705882352941177,7.0,7.0,0.20588235294117646,5.0,5.0,0.14705882352941177,7.0,7.0,0.20588235294117646,5.0,5.0,0.14705882352941177,7.0,7.0,0.20588235294117646
org.apache.commons.math.complex.Complex#atan(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#cosh(),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999999,9.0,21.5,0.6323529411764706,32.0,33.0,0.9705882352941176,9.0,21.5,0.6323529411764706,9.0,10.0,0.29411764705882354,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.util.MathUtils#cosh(double),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#hashCode(),0.999213217938631,0.7071067811865475,1.0,27.64774864635868,27.13475877486637,27.13475877486637,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353,1.0,1.0,0.029411764705882353
org.apache.commons.math.complex.Complex#add(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-999999999.9999994,-999999999.9999999,-999999999.9999999,9.0,21.5,0.6323529411764706,13.0,19.0,0.5588235294117647,9.0,21.5,0.6323529411764706,12.0,19.5,0.5735294117647058,9.0,21.5,0.6323529411764706,10.0,21.0,0.6176470588235294
org.apache.commons.math.complex.Complex#getReal(),0.9169675090252707,0.09284766908852593,0.008695652173913044,1.5369757665919295,-3.085729301062562,-5.93247108708434,7.0,7.0,0.20588235294117646,4.0,4.0,0.11764705882352941,7.0,7.0,0.20588235294117646,4.0,4.0,0.11764705882352941,7.0,7.0,0.20588235294117646,5.0,5.0,0.14705882352941177
