Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVFormat#withEscape(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.7105580381719463,-0.3558873801851945,-1.5306235412445375,20.0,29.0,0.23577235772357724,30.0,30.0,0.24390243902439024,20.0,29.0,0.23577235772357724,24.0,24.0,0.1951219512195122,20.0,29.0,0.23577235772357724,19.0,19.0,0.15447154471544716
org.apache.commons.csv.CSVFormat#withEscape(java.lang.Character),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.2383695040950045,-0.8504041964823799,-2.0584350071675885,20.0,29.0,0.23577235772357724,22.0,22.0,0.17886178861788618,20.0,29.0,0.23577235772357724,32.0,32.0,0.2601626016260163,20.0,29.0,0.23577235772357724,26.0,26.0,0.21138211382113822
org.apache.commons.csv.CSVFormat#withRecordSeparator(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.8743189171120278,-0.5017686774821257,-1.6943844201846119,20.0,29.0,0.23577235772357724,27.0,27.0,0.21951219512195122,20.0,29.0,0.23577235772357724,27.0,27.0,0.21951219512195122,20.0,29.0,0.23577235772357724,22.0,22.0,0.17886178861788618
"org.apache.commons.csv.CSVFormat#CSVFormat(char,java.lang.Character,org.apache.commons.csv.QuoteMode,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.Object[],java.lang.String[],boolean,boolean,boolean,boolean,boolean,boolean)",0.5279383429672447,0.06375767130633382,0.004081632653061225,2.26529314942756,-3.27248049513247,-4.898190224859761,20.0,29.0,0.23577235772357724,13.0,13.0,0.10569105691056911,20.0,29.0,0.23577235772357724,38.0,38.0,0.3089430894308943,20.0,29.0,0.23577235772357724,38.0,38.0,0.3089430894308943
"org.apache.commons.csv.CSVFormat#printAndEscape(java.lang.CharSequence,int,int,java.lang.Appendable)",0.0,0.0,0.0,-999999998.6477218,-999999998.6477219,-1000000000.0000002,39.0,81.0,0.6585365853658537,39.0,39.0,0.3170731707317073,39.0,81.0,0.6585365853658537,39.0,39.0,0.3170731707317073,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6143497757847534,0.07602859212697055,0.005813953488372093,1.288143381987524,0.4937111006473458,-4.124328343260345,19.0,19.0,0.15447154471544716,18.0,18.0,0.14634146341463414,19.0,19.0,0.15447154471544716,13.0,13.0,0.10569105691056911,19.0,19.0,0.15447154471544716,36.0,36.0,0.2926829268292683
org.apache.commons.csv.Lexer#nextToken(org.apache.commons.csv.Token),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,115.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
"org.apache.commons.csv.Lexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,115.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000004,-1000000000.0000001,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,122.0,122.5,0.9959349593495935,39.0,81.0,0.6585365853658537,73.0,82.5,0.6707317073170732
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,115.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVPrinter#close(),0.7718309859154929,0.11043152607484653,0.012345679012345678,3.6255814152331283,2.6064851136031564,1.4945564092259573,6.0,7.0,0.056910569105691054,10.0,10.0,0.08130081300813008,6.0,7.0,0.056910569105691054,5.0,5.0,0.04065040650406504,6.0,7.0,0.056910569105691054,4.0,5.0,0.04065040650406504
org.apache.commons.csv.CSVPrinter#close(boolean),0.7675070028011204,0.1091089451179962,0.012048192771084338,4.803996908532341,3.791625940622602,1.4945564092259573,10.0,10.5,0.08536585365853659,5.0,5.0,0.04065040650406504,10.0,10.5,0.08536585365853659,4.0,4.0,0.032520325203252036,10.0,10.5,0.08536585365853659,4.0,5.0,0.04065040650406504
org.apache.commons.csv.CSVFormat#withNullString(java.lang.String),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.755756550546252,-0.4010858925595002,-1.5758220536188432,20.0,29.0,0.23577235772357724,28.0,28.0,0.22764227642276422,20.0,29.0,0.23577235772357724,26.0,26.0,0.21138211382113822,20.0,29.0,0.23577235772357724,21.0,21.0,0.17073170731707318
org.apache.commons.csv.CSVParser#close(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,115.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.Lexer#close(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,115.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVPrinter#printRecords(java.sql.ResultSet),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,115.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
org.apache.commons.csv.CSVPrinter#print(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000004,-1000000000.0000004,39.0,81.0,0.6585365853658537,123.0,123.0,1.0,39.0,81.0,0.6585365853658537,122.0,122.5,0.9959349593495935,39.0,81.0,0.6585365853658537,123.0,123.0,1.0
org.apache.commons.csv.CSVFormat#withDelimiter(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,0.918502192339929,-0.5638315343531701,-1.7385676954125273,20.0,29.0,0.23577235772357724,26.0,26.0,0.21138211382113822,20.0,29.0,0.23577235772357724,28.0,28.0,0.22764227642276422,20.0,29.0,0.23577235772357724,23.0,23.0,0.18699186991869918
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5279383429672447,0.06375767130633382,0.004081632653061225,1.5109659618851765,-1.1562953038984105,-2.3310314649577677,20.0,29.0,0.23577235772357724,15.0,15.0,0.12195121951219512,20.0,29.0,0.23577235772357724,35.0,35.0,0.2845528455284553,20.0,29.0,0.23577235772357724,30.0,30.0,0.24390243902439024
org.apache.commons.csv.Lexer#readEndOfLine(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000002,-1000000000.0000002,39.0,81.0,0.6585365853658537,113.0,117.5,0.9552845528455285,39.0,81.0,0.6585365853658537,115.0,118.0,0.959349593495935,39.0,81.0,0.6585365853658537,93.0,107.5,0.8739837398373984
"org.apache.commons.csv.CSVPrinter#CSVPrinter(java.lang.Appendable,org.apache.commons.csv.CSVFormat)",0.7486338797814207,0.10369516947304253,0.010869565217391304,1.305145429544094,-0.6204578334660411,-2.6706707360545323,14.0,14.0,0.11382113821138211,17.0,17.0,0.13821138211382114,14.0,14.0,0.11382113821138211,30.0,30.0,0.24390243902439024,14.0,14.0,0.11382113821138211,32.0,32.0,0.2601626016260163
org.apache.commons.csv.CSVFormat#getHeaderComments(),0.7527472527472527,0.10482848367219183,0.011111111111111112,2.1824545514377682,-0.11246641703568372,-0.9746904277117281,13.0,13.0,0.10569105691056911,14.0,14.0,0.11382113821138211,13.0,13.0,0.10569105691056911,16.0,16.0,0.13008130081300814,13.0,13.0,0.10569105691056911,10.0,10.0,0.08130081300813008
