Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6959705453537528,145.6060606060606,29.278961670894493,-2.733722645459422,-6.28683599363362,1.0,9.5,0.2111111111111111,1.0,1.0,0.022222222222222223,28.0,36.0,0.8,44.0,44.0,0.9777777777777777,28.0,36.0,0.8,44.0,44.0,0.9777777777777777
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6959705453537528,145.6060606060606,27.850765695625935,-1.3055266701908783,-4.8586400183650795,1.0,9.5,0.2111111111111111,8.0,8.0,0.17777777777777778,28.0,36.0,0.8,38.0,38.0,0.8444444444444444,28.0,36.0,0.8,40.0,41.0,0.9111111111111111
org.apache.commons.jxpath.util.ValueUtils#getValue(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999993,1.7355959622720496,-1.628369345704102,42.0,43.5,0.9666666666666667,42.0,42.0,0.9333333333333333,24.0,25.5,0.5666666666666667,27.0,27.0,0.6,24.0,25.5,0.5666666666666667,26.0,26.5,0.5888888888888889
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6959705453537528,145.6060606060606,27.631043237892314,-1.0858042124572567,-4.858640018365081,1.0,9.5,0.2111111111111111,18.0,18.0,0.4,28.0,36.0,0.8,28.0,28.0,0.6222222222222222,28.0,36.0,0.8,43.0,43.0,0.9555555555555556
"org.apache.commons.jxpath.ri.model.NodePointer#newNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.9168091463472314,5.8073802692145895,2.288298388993238,20.0,30.0,0.6666666666666666,37.0,37.0,0.8222222222222222,2.0,12.0,0.26666666666666666,5.0,5.0,0.1111111111111111,2.0,12.0,0.26666666666666666,22.0,22.0,0.4888888888888889
"org.apache.commons.jxpath.ri.model.beans.CollectionPointerFactory#createNodePointer(org.apache.commons.jxpath.ri.QName,java.lang.Object,java.util.Locale)",0.6305916305916306,0.9244674961918086,1728.1914893617022,-999999999.9999994,1.955318420005673,-1.4086468879704803,42.0,43.5,0.9666666666666667,43.0,43.0,0.9555555555555556,24.0,25.5,0.5666666666666667,24.0,24.5,0.5444444444444444,24.0,25.5,0.5666666666666667,25.0,25.0,0.5555555555555556
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6959705453537528,145.6060606060606,27.74090446675913,-1.195665441324067,-4.748778789498269,1.0,9.5,0.2111111111111111,17.0,17.0,0.37777777777777777,28.0,36.0,0.8,29.0,29.0,0.6444444444444445,28.0,36.0,0.8,34.0,34.0,0.7555555555555555
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6959705453537528,145.6060606060606,27.850765695625945,-1.3055266701908792,-4.8586400183650795,1.0,9.5,0.2111111111111111,7.0,7.0,0.15555555555555556,28.0,36.0,0.8,39.0,40.5,0.9,28.0,36.0,0.8,40.0,41.0,0.9111111111111111
"org.apache.commons.jxpath.ri.JXPathContextReferenceImpl.1#compare(java.lang.Object,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-4.177517486676129,7.068088609543486,3.988451644789378,20.0,30.0,0.6666666666666666,41.0,41.0,0.9111111111111111,2.0,12.0,0.26666666666666666,2.0,2.0,0.044444444444444446,2.0,12.0,0.26666666666666666,2.0,2.0,0.044444444444444446
org.apache.commons.jxpath.ri.model.dom.DOMPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.7818164746523313,5.67238759751969,2.59275063276558,20.0,30.0,0.6666666666666666,33.0,33.0,0.7333333333333333,2.0,12.0,0.26666666666666666,9.0,9.0,0.2,2.0,12.0,0.26666666666666666,7.0,7.0,0.15555555555555556
org.apache.commons.jxpath.ri.model.dynabeans.DynaBeanPointerFactory#getOrder(),0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.7481692509902094,5.638740373857568,2.559103409103458,20.0,30.0,0.6666666666666666,29.0,29.0,0.6444444444444445,2.0,12.0,0.26666666666666666,12.0,12.5,0.2777777777777778,2.0,12.0,0.26666666666666666,8.0,8.5,0.18888888888888888
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.59947894041409,64.51219512195122,28.400071839960024,-999999999.9999999,-1000000000.000001,1.0,9.5,0.2111111111111111,2.0,2.0,0.044444444444444446,45.0,45.0,1.0,45.0,45.0,1.0,45.0,45.0,1.0,45.0,45.0,1.0
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6959705453537528,145.6060606060606,27.850765695625967,-1.3055266701908792,-4.8586400183650795,1.0,9.5,0.2111111111111111,4.0,5.0,0.1111111111111111,28.0,36.0,0.8,39.0,40.5,0.9,28.0,36.0,0.8,40.0,41.0,0.9111111111111111
org.apache.commons.jxpath.util.ValueUtils#isCollection(java.lang.Object),0.6305916305916306,0.9244674961918086,1728.1914893617022,-1000000000.0,1.955318420005673,-1.628369345704102,42.0,43.5,0.9666666666666667,45.0,45.0,1.0,24.0,25.5,0.5666666666666667,24.0,24.5,0.5444444444444444,24.0,25.5,0.5666666666666667,26.0,26.5,0.5888888888888889
"org.apache.commons.jxpath.ri.JXPathContextFactoryReferenceImpl#newContext(org.apache.commons.jxpath.JXPathContext,java.lang.Object)",0.6564373266529481,0.9801706568839501,7827.7692307692305,-2.806947917480422,5.697519040347779,2.5481511280093923,20.0,30.0,0.6666666666666666,35.0,35.0,0.7777777777777778,2.0,12.0,0.26666666666666666,6.0,6.5,0.14444444444444443,2.0,12.0,0.26666666666666666,11.0,11.0,0.24444444444444444
