Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.stat.Frequency#toString(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCount(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getPct(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCount(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getPct(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#addValue(java.lang.Integer),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#addValue(java.lang.Comparable),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCount(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#addValue(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumFreq(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumFreq(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumPct(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumFreq(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#addValue(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getSumFreq(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#addValue(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
"org.apache.commons.math.stat.Frequency.NaturalComparator#compare(java.lang.Object,java.lang.Object)",0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumPct(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#valuesIterator(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumFreq(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCount(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumPct(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getCumPct(int),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#getPct(long),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency#addValue(java.lang.Object),0.9994086339444116,0.7071067811865475,1.0,27.561728519836365,27.561728519836365,27.561728519836365,1.0,1.0,0.037037037037037035,1.0,1.0,0.037037037037037035,1.0,1.0,0.037037037037037035,1.0,1.0,0.037037037037037035,1.0,1.0,0.037037037037037035,1.0,1.0,0.037037037037037035
org.apache.commons.math.stat.Frequency#getPct(char),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
org.apache.commons.math.stat.Frequency.NaturalComparator#Frequency.NaturalComparator(org.apache.commons.math.stat.Frequency.1),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371,2.0,14.5,0.5370370370370371
