Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5568552092906676,0.1356563672725956,0.48661800486618007,2.079458061118089,-4.42475013970045,-8.352816765712157,466.0,471.0,0.4494274809160305,119.0,119.0,0.11354961832061068,463.0,467.5,0.446087786259542,854.0,854.0,0.8148854961832062,461.0,465.5,0.4441793893129771,776.0,776.0,0.7404580152671756
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6594976863304328,0.15427793140496993,0.6296296296296297,6.486836099176344,-7.748963758312129,-11.57094474393231,163.0,166.5,0.15887404580152673,6.0,6.0,0.0057251908396946565,152.0,155.5,0.14837786259541985,907.0,907.0,0.8654580152671756,150.0,153.5,0.14646946564885496,906.0,906.0,0.8645038167938931
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5721030042918455,0.15942222169535675,0.6780341023069207,1.417779319939541,-2.8287321284443294,-6.615823871105393,415.0,415.0,0.39599236641221375,244.0,244.0,0.23282442748091603,111.0,111.0,0.10591603053435114,538.0,538.0,0.5133587786259542,105.0,105.0,0.10019083969465649,404.0,404.0,0.38549618320610685
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5215179968701096,0.14427977447535092,0.552739165985282,2.2552435068250816,-3.851717383782187,-7.724557571463961,635.0,635.5,0.6063931297709924,98.0,98.0,0.09351145038167939,246.0,246.5,0.23520992366412213,792.0,792.0,0.7557251908396947,244.0,244.5,0.23330152671755724,689.0,689.0,0.6574427480916031
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,1.4604053398637689,-3.0625667827277994,-6.947723395940633,601.0,602.5,0.5749045801526718,238.0,238.0,0.22709923664122136,296.0,297.5,0.2838740458015267,631.0,631.0,0.6020992366412213,293.0,294.5,0.2810114503816794,521.0,521.0,0.49713740458015265
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,1.0071453905466115,-2.609306833412262,-6.4944634466253195,601.0,602.5,0.5749045801526718,406.0,406.0,0.38740458015267176,296.0,297.5,0.2838740458015267,432.0,432.0,0.4122137404580153,293.0,294.5,0.2810114503816794,360.0,360.0,0.3435114503816794
"com.fasterxml.jackson.databind.deser.std.StdDeserializer#_parseDouble(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999999.9152722,-999999999.9999996,-999999999.9999977,916.0,982.0,0.9370229007633588,959.0,959.0,0.9150763358778626,916.0,982.0,0.9370229007633588,927.0,929.5,0.8869274809160306,916.0,982.0,0.9370229007633588,918.0,921.0,0.8788167938931297
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6797187407745364,0.17043272138916243,0.7746781115879828,3.851061847315009,-4.798477161197667,-8.532951919191923,113.0,116.0,0.11068702290076336,27.0,27.0,0.025763358778625955,54.0,57.0,0.05438931297709924,867.0,867.0,0.8272900763358778,56.0,59.0,0.05629770992366412,796.0,796.0,0.7595419847328244
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.42103600758054327,0.03280011020855545,0.024242424242424242,-0.0959926508700164,-3.5208230223949215,-8.909018505749463,869.0,869.0,0.8291984732824428,863.0,863.0,0.8234732824427481,871.0,871.0,0.8311068702290076,735.0,735.0,0.7013358778625954,867.0,867.0,0.8272900763358778,819.0,819.0,0.7814885496183206
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,1.9847381209483501,-3.6218327265592904,-7.5163778903663765,650.0,652.0,0.6221374045801527,135.0,135.0,0.12881679389312978,328.0,330.0,0.3148854961832061,758.0,758.0,0.7232824427480916,324.0,326.0,0.3110687022900763,653.0,653.0,0.6230916030534351
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,3.43425471497369,-5.071349320583693,-8.965894484390923,650.0,652.0,0.6221374045801527,42.0,42.0,0.04007633587786259,328.0,330.0,0.3148854961832061,875.0,875.0,0.8349236641221374,324.0,326.0,0.3110687022900763,826.0,826.0,0.7881679389312977
"com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator#construct(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.ValueInstantiator,com.fasterxml.jackson.databind.deser.SettableBeanProperty[])",0.7029354895412199,0.07134772412317411,0.10227272727272728,1.5311724303710434,-3.1440821619668213,-7.913594030429131,66.0,67.5,0.06440839694656489,210.0,210.0,0.20038167938931298,781.0,782.5,0.7466603053435115,655.0,655.0,0.625,790.0,791.5,0.7552480916030534,711.0,711.0,0.6784351145038168
com.fasterxml.jackson.databind.deser.CreatorProperty#withValueDeserializer(com.fasterxml.jackson.databind.JsonDeserializer),0.7029354895412199,0.07134772412317411,0.10227272727272728,1.1152841220333585,-2.7281938536308132,-7.497705722093167,66.0,67.5,0.06440839694656489,350.0,350.0,0.33396946564885494,781.0,782.5,0.7466603053435115,481.0,481.0,0.45896946564885494,790.0,791.5,0.7552480916030534,648.0,648.0,0.6183206106870229
