Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(org.mockito.invocation.Invocation),0.5599999999999999,0.09116056881941459,0.21891891891891893,0.7568691783881434,-3.543098074960696,-6.94345146438837,175.0,175.0,0.44529262086513993,150.0,150.0,0.3816793893129771,245.0,245.0,0.6234096692111959,257.0,257.0,0.6539440203562341,245.0,245.0,0.6234096692111959,259.0,259.0,0.6590330788804071
org.mockito.internal.creation.bytebuddy.InterceptedInvocation#getMethod(),0.6653465346534654,0.19597660033920397,1.0784023668639053,4.441101236433667,-5.313929984619563,-8.02565617508489,50.0,50.0,0.1272264631043257,5.0,5.0,0.01272264631043257,39.0,39.0,0.09923664122137404,278.0,278.0,0.7073791348600509,39.0,39.0,0.09923664122137404,269.0,269.0,0.6844783715012722
org.mockito.internal.util.collections.Sets#newMockSafeHashSet(java.lang.Object[]),0.5277752605346624,0.14541714529637192,0.5832614322691976,1.6544869524270496,-3.161422978520065,-6.120083159508678,228.0,230.0,0.5852417302798982,41.0,41.0,0.10432569974554708,195.0,197.0,0.5012722646310432,238.0,238.0,0.6055979643765903,195.0,197.0,0.5012722646310432,229.0,229.0,0.5826972010178118
org.mockito.internal.util.collections.HashCodeAndEqualsSafeSet#of(java.lang.Object[]),0.5267013339362424,0.1451110680357413,0.5807560137457045,0.8850428841301152,-2.527834022187477,-5.488281195492918,233.0,233.5,0.594147582697201,133.0,133.0,0.3384223918575064,200.0,200.5,0.510178117048346,192.0,192.5,0.48982188295165396,200.0,200.5,0.510178117048346,187.0,187.0,0.4758269720101781
org.mockito.internal.configuration.plugins.PluginRegistry#PluginRegistry(),0.514745308310992,0.1444490679453961,0.5753749013417522,0.2995741425571339,-1.8072023051572472,-4.771497497504785,246.0,249.0,0.6335877862595419,232.0,232.0,0.5903307888040712,205.0,208.0,0.5292620865139949,94.0,94.0,0.23918575063613232,205.0,208.0,0.5292620865139949,104.0,104.0,0.26463104325699743
org.mockito.internal.configuration.plugins.PluginLoader#PluginLoader(org.mockito.plugins.PluginSwitch),0.514745308310992,0.1444490679453961,0.5753749013417522,0.21910178933455882,-1.6685728690452564,-4.632868061392798,246.0,249.0,0.6335877862595419,239.0,240.5,0.6119592875318066,205.0,208.0,0.5292620865139949,53.0,54.5,0.138676844783715,205.0,208.0,0.5292620865139949,76.0,76.5,0.1946564885496183
org.mockito.internal.verification.InOrderContextImpl#InOrderContextImpl(),0.21758135016998542,0.014344382763731175,0.004878048780487805,-1.7635347384792794,-4.514676173809669,-9.77251402715202,276.0,276.0,0.7022900763358778,276.0,276.0,0.7022900763358778,278.0,278.0,0.7073791348600509,272.0,272.0,0.6921119592875318,278.0,278.0,0.7073791348600509,274.0,274.0,0.6972010178117048
org.mockito.internal.util.collections.IdentitySet#IdentitySet(),0.2156957149735195,0.014265349750363764,0.004830917874396135,-1.526187399703673,-4.271809565447796,-9.533733081504852,277.0,277.0,0.7048346055979644,274.0,274.0,0.6972010178117048,279.0,279.0,0.7099236641221374,270.0,270.0,0.6870229007633588,279.0,279.0,0.7099236641221374,273.0,273.0,0.6946564885496184
org.mockito.internal.verification.VerificationModeFactory#atLeast(int),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000005,-1000000000.0000005,282.0,337.5,0.8587786259541985,354.0,369.0,0.9389312977099237,282.0,337.5,0.8587786259541985,351.0,355.5,0.9045801526717557,282.0,337.5,0.8587786259541985,388.0,388.5,0.9885496183206107
org.mockito.internal.verification.AtLeast#AtLeast(int),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000005,-1000000000.0000005,282.0,337.5,0.8587786259541985,354.0,369.0,0.9389312977099237,282.0,337.5,0.8587786259541985,351.0,355.5,0.9045801526717557,282.0,337.5,0.8587786259541985,388.0,388.5,0.9885496183206107
"org.mockito.internal.util.MockNameImpl#MockNameImpl(java.lang.String,java.lang.Class)",0.5661331086773378,0.15982488051429805,0.7077669902912621,0.8069736341876421,-2.1047730469567725,-4.983872810816465,123.0,123.5,0.3142493638676845,143.0,143.0,0.3638676844783715,99.0,99.5,0.25318066157760816,136.0,136.0,0.3460559796437659,99.0,99.5,0.25318066157760816,134.0,134.0,0.34096692111959287
org.mockito.internal.util.MockNameImpl#toInstanceName(java.lang.Class),0.5361141977946833,0.10846848431485155,0.3181818181818182,0.5168339542074136,-2.218596613126458,-5.441270229820284,188.0,188.0,0.47837150127226463,203.0,203.0,0.5165394402035624,235.0,235.0,0.5979643765903307,159.0,159.0,0.40458015267175573,234.0,234.0,0.5954198473282443,185.0,185.0,0.4707379134860051
org.mockito.internal.creation.bytebuddy.MockMethodInterceptor#createMockitoMethod(java.lang.reflect.Method),0.6640316205533597,0.1954214247185763,1.0720588235294117,2.048782826454328,-2.484524658316147,-5.198536529801179,51.0,56.0,0.14249363867684478,22.0,22.0,0.05597964376590331,40.0,45.0,0.11450381679389313,186.0,186.0,0.4732824427480916,40.0,45.0,0.11450381679389313,166.0,166.0,0.4223918575063613
org.mockito.internal.creation.DelegatingMethod#DelegatingMethod(java.lang.reflect.Method),0.6620689655172415,0.19459743752898473,1.0626822157434401,1.6892124354080522,-2.1394848860401297,-4.856903478720477,67.0,67.0,0.17048346055979643,38.0,38.0,0.09669211195928754,55.0,55.0,0.13994910941475827,151.0,151.0,0.3842239185750636,55.0,55.0,0.13994910941475827,116.0,116.0,0.2951653944020356
"org.mockito.internal.invocation.InvocationsFinder#findInvocations(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6472819216182047,0.10264004785593346,0.2711864406779661,0.38128252671242535,-3.2702568349999055,-6.590166820208609,69.0,69.0,0.17557251908396945,225.0,225.0,0.5725190839694656,239.0,239.0,0.6081424936386769,246.0,246.0,0.6259541984732825,239.0,239.0,0.6081424936386769,244.0,244.0,0.6208651399491094
"org.mockito.internal.invocation.InvocationsFinder.RemoveNotMatching#InvocationsFinder.RemoveNotMatching(org.mockito.internal.invocation.InvocationMatcher,org.mockito.internal.invocation.InvocationsFinder.1)",0.0,0.0,0.0,-999999999.7774674,-1000000000.0000001,-1000000000.0000011,282.0,337.5,0.8587786259541985,288.0,288.0,0.732824427480916,282.0,337.5,0.8587786259541985,322.0,327.5,0.8333333333333334,282.0,337.5,0.8587786259541985,393.0,393.0,1.0
org.mockito.internal.creation.MockSettingsImpl#prepareExtraInterfaces(org.mockito.internal.creation.settings.CreationSettings),0.5668494306199916,0.1600521736566552,0.7098344693281402,1.3420490723099192,-2.4526538324035485,-5.330566443073365,103.0,111.5,0.2837150127226463,68.0,68.0,0.17302798982188294,79.0,87.5,0.22264631043256997,171.0,171.5,0.43638676844783714,79.0,87.5,0.22264631043256997,174.0,174.0,0.44274809160305345
org.mockito.internal.creation.settings.CreationSettings#isSerializable(),0.5663716814159292,0.1599005372667078,0.7084548104956269,1.4358606585614098,-2.5496184137040103,-5.428322803779271,122.0,122.0,0.3104325699745547,56.0,56.0,0.14249363867684478,98.0,98.0,0.24936386768447838,198.0,198.0,0.5038167938931297,98.0,98.0,0.24936386768447838,183.0,183.0,0.46564885496183206
org.mockito.exceptions.base.MockitoException#filterStackTrace(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000001,-1000000000.0000002,282.0,337.5,0.8587786259541985,354.0,369.0,0.9389312977099237,282.0,337.5,0.8587786259541985,322.0,327.5,0.8333333333333334,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
org.mockito.internal.exceptions.stacktrace.ConditionalStackTraceFilter#filter(java.lang.Throwable),0.09558352890975037,0.008858233390878899,0.002012072434607646,-2.604713102316225,-4.875452415842787,-10.530055732531967,280.0,280.5,0.7137404580152672,280.0,280.0,0.712468193384224,280.0,280.5,0.7137404580152672,276.0,276.0,0.7022900763358778,280.0,280.5,0.7137404580152672,279.0,279.0,0.7099236641221374
"org.mockito.internal.verification.checkers.NumberOfInvocationsChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int)",0.7426440116038128,0.12741826201799908,0.40764331210191085,1.7458276383202644,-2.4723234373255423,-5.633836978394869,8.0,8.5,0.021628498727735368,35.0,35.0,0.089058524173028,220.0,220.5,0.5610687022900763,180.0,180.0,0.4580152671755725,222.0,222.5,0.5661577608142494,198.0,198.0,0.5038167938931297
org.mockito.internal.configuration.injection.MockInjectionStrategy#thenTry(org.mockito.internal.configuration.injection.MockInjectionStrategy),0.5286375601343378,0.14566340651477644,0.5852813852813853,1.1669858626957819,-2.5499459331706618,-5.507171493068012,222.0,222.5,0.5661577608142494,83.0,83.0,0.21119592875318066,189.0,189.5,0.4821882951653944,199.0,199.0,0.5063613231552163,189.0,189.5,0.4821882951653944,191.0,191.0,0.4860050890585242
org.mockito.internal.verification.AtLeast#verify(org.mockito.internal.verification.api.VerificationData),0.0,0.0,0.0,-999999999.6268313,-1000000000.0,-1000000000.0000004,282.0,337.5,0.8587786259541985,285.0,285.0,0.7251908396946565,282.0,337.5,0.8587786259541985,291.0,306.0,0.7786259541984732,282.0,337.5,0.8587786259541985,386.0,386.5,0.9834605597964376
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsChecker#AtLeastXNumberOfInvocationsChecker(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000001,-1000000000.0000002,282.0,337.5,0.8587786259541985,385.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,322.0,327.5,0.8333333333333334,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
"org.mockito.internal.creation.bytebuddy.ByteBuddyMockMaker#createMock(org.mockito.mock.MockCreationSettings,org.mockito.invocation.MockHandler)",0.56541859486748,0.15959855297967945,0.7057115198451114,2.9703144221292064,-4.2044419239112685,-7.084725752780646,135.0,138.0,0.3511450381679389,8.0,8.0,0.020356234096692113,111.0,114.0,0.2900763358778626,269.0,269.0,0.6844783715012722,111.0,114.0,0.2900763358778626,264.0,264.0,0.6717557251908397
org.mockito.internal.creation.instance.InstantiatorProvider#getInstantiator(org.mockito.mock.MockCreationSettings),0.56541859486748,0.15959855297967945,0.7057115198451114,0.9299388349125195,-2.1065373870313877,-4.9868212159007586,135.0,138.0,0.3511450381679389,123.0,123.0,0.31297709923664124,111.0,114.0,0.2900763358778626,142.0,142.0,0.361323155216285,111.0,114.0,0.2900763358778626,139.0,139.0,0.35368956743002544
org.mockito.internal.configuration.InjectingAnnotationEngine#injectMocks(java.lang.Object),0.5295026820620057,0.145910923101986,0.5873153779322329,2.182797325172089,-4.352220135922018,-7.308006575030951,194.0,200.5,0.510178117048346,17.0,17.0,0.043256997455470736,156.0,162.5,0.41348600508905853,271.0,271.0,0.6895674300254453,156.0,162.5,0.41348600508905853,266.0,266.0,0.6768447837150128
org.mockito.internal.configuration.injection.scanner.InjectMocksScanner#addTo(java.util.Set),0.5295026820620057,0.145910923101986,0.5873153779322329,0.7316920359216397,-2.4198520732731055,-5.375638512382031,194.0,200.5,0.510178117048346,153.0,153.0,0.3893129770992366,156.0,162.5,0.41348600508905853,168.0,168.0,0.42748091603053434,156.0,162.5,0.41348600508905853,181.0,181.0,0.46055979643765904
org.mockito.internal.verification.Times#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000002,282.0,337.5,0.8587786259541985,385.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,334.0,340.5,0.8664122137404581,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
org.mockito.internal.verification.checkers.NumberOfInvocationsInOrderChecker#NumberOfInvocationsInOrderChecker(),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000002,282.0,337.5,0.8587786259541985,385.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,334.0,340.5,0.8664122137404581,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
org.mockito.internal.matchers.Equals#describeTo(org.hamcrest.Description),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000002,282.0,337.5,0.8587786259541985,385.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,334.0,340.5,0.8664122137404581,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
org.mockito.internal.matchers.Equals#describe(java.lang.Object),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000002,282.0,337.5,0.8587786259541985,385.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,334.0,340.5,0.8664122137404581,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
org.mockito.internal.verification.AtLeast#verifyInOrder(org.mockito.internal.verification.api.VerificationDataInOrder),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000002,282.0,337.5,0.8587786259541985,385.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,334.0,340.5,0.8664122137404581,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
org.mockito.internal.verification.checkers.AtLeastXNumberOfInvocationsInOrderChecker#AtLeastXNumberOfInvocationsInOrderChecker(org.mockito.internal.verification.api.InOrderContext),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000002,-1000000000.0000002,282.0,337.5,0.8587786259541985,385.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,334.0,340.5,0.8664122137404581,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
org.mockito.internal.verification.Times#verify(org.mockito.internal.verification.api.VerificationData),0.6887009992313605,0.11228692280886919,0.32160804020100503,1.4816923565598756,-3.8075979792950108,-7.059538743517179,32.0,32.0,0.08142493638676845,53.0,53.0,0.13486005089058525,233.0,233.0,0.5928753180661578,260.0,260.0,0.6615776081424937,233.0,233.0,0.5928753180661578,262.0,262.0,0.6666666666666666
"org.mockito.internal.verification.checkers.MissingInvocationChecker#check(java.util.List,org.mockito.internal.invocation.InvocationMatcher)",0.6898941289701636,0.11258675491219976,0.32323232323232326,1.09150208783538,-2.476832198385246,-5.726799357817881,30.0,30.0,0.07633587786259542,97.0,97.0,0.24681933842239187,232.0,232.0,0.5903307888040712,182.0,182.0,0.4631043256997455,232.0,232.0,0.5903307888040712,208.0,208.0,0.5292620865139949
org.mockito.internal.configuration.injection.PropertyAndSetterInjection#PropertyAndSetterInjection(),0.5290697674418605,0.1457870072213726,0.5862966175195143,0.41563448714262563,-2.8923108283158,-5.8488173920838955,216.0,218.0,0.55470737913486,218.0,218.0,0.55470737913486,180.0,182.0,0.4631043256997455,226.0,226.0,0.5750636132315522,180.0,182.0,0.4631043256997455,216.0,216.0,0.549618320610687
org.mockito.internal.configuration.injection.filter.NameBasedCandidateFilter#NameBasedCandidateFilter(org.mockito.internal.configuration.injection.filter.MockCandidateFilter),0.5290697674418605,0.1457870072213726,0.5862966175195143,0.4156344871425972,-1.862114666970264,-4.818621230738352,216.0,218.0,0.55470737913486,219.0,219.5,0.5585241730279898,180.0,182.0,0.4631043256997455,100.0,100.5,0.25572519083969464,180.0,182.0,0.4631043256997455,111.0,111.0,0.2824427480916031
"org.mockito.internal.invocation.InvocationsFinder#findMatchingChunk(java.util.List,org.mockito.internal.invocation.InvocationMatcher,int,org.mockito.internal.verification.api.InOrderContext)",0.0,0.0,0.0,-1000000000.000001,-1000000000.0000004,-1000000000.0000002,282.0,337.5,0.8587786259541985,354.0,369.0,0.9389312977099237,282.0,337.5,0.8587786259541985,348.0,349.0,0.8880407124681934,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
"org.mockito.internal.invocation.InvocationsFinder#getFirstMatchingChunk(org.mockito.internal.invocation.InvocationMatcher,java.util.List)",0.0,0.0,0.0,-999999999.9412222,-1000000000.0000004,-1000000000.0000001,282.0,337.5,0.8587786259541985,293.0,293.0,0.7455470737913485,282.0,337.5,0.8587786259541985,348.0,349.0,0.8880407124681934,282.0,337.5,0.8587786259541985,342.0,353.5,0.8994910941475827
org.mockito.internal.verification.VerificationDataImpl#getAllInvocations(),0.6022517223995967,0.09352408317758591,0.22695035460992907,-0.05857911289825779,-3.197084342109214,-6.590135993667226,84.0,84.0,0.21374045801526717,261.0,261.0,0.6641221374045801,244.0,244.0,0.6208651399491094,241.0,241.0,0.6132315521628499,244.0,244.0,0.6208651399491094,243.0,243.0,0.6183206106870229
org.mockito.internal.stubbing.InvocationContainerImpl#getInvocations(),0.5423728813559322,0.08804509063256238,0.20454545454545456,-0.2631244818466314,-3.2734520698048684,-6.702904785974138,183.0,184.0,0.4681933842239186,263.0,263.0,0.6692111959287532,246.0,246.0,0.6259541984732825,247.0,247.0,0.628498727735369,246.0,246.0,0.6259541984732825,250.0,250.0,0.6361323155216285
org.mockito.internal.progress.ThreadSafeMockingProgress#pullVerificationMode(),0.666005946481665,0.1962559684073855,1.0816023738872405,2.0578326619742313,-2.4789077505326276,-5.189486694281263,48.0,48.0,0.12213740458015267,21.0,21.0,0.05343511450381679,37.0,37.0,0.09414758269720101,183.0,183.0,0.46564885496183206,37.0,37.0,0.09414758269720101,161.0,161.0,0.40966921119592875
org.mockito.internal.progress.MockingProgressImpl#pullVerificationMode(),0.6656760772659733,0.19611613513818402,1.08,1.358133541721827,-1.935551894231068,-4.64670483014175,49.0,49.0,0.12468193384223919,66.0,66.0,0.16793893129770993,38.0,38.0,0.09669211195928754,114.0,114.0,0.2900763358778626,38.0,38.0,0.09669211195928754,96.0,96.0,0.24427480916030533
org.mockito.internal.InOrderImpl#verify(java.lang.Object),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000005,-1000000000.0000006,282.0,337.5,0.8587786259541985,385.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,351.0,355.5,0.9045801526717557,282.0,337.5,0.8587786259541985,390.0,391.0,0.9949109414758269
"org.mockito.internal.InOrderImpl#verify(java.lang.Object,org.mockito.verification.VerificationMode)",0.0,0.0,0.0,-999999999.9594547,-1000000000.0000005,-1000000000.0000006,282.0,337.5,0.8587786259541985,294.0,294.0,0.7480916030534351,282.0,337.5,0.8587786259541985,351.0,355.5,0.9045801526717557,282.0,337.5,0.8587786259541985,390.0,391.0,0.9949109414758269
org.mockito.internal.invocation.finder.AllInvocationsFinder#find(java.util.List),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000005,-1000000000.0000006,282.0,337.5,0.8587786259541985,354.0,369.0,0.9389312977099237,282.0,337.5,0.8587786259541985,351.0,355.5,0.9045801526717557,282.0,337.5,0.8587786259541985,390.0,391.0,0.9949109414758269
org.mockito.internal.verification.DefaultRegisteredInvocations.RemoveToString#isOut(java.lang.Object),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000006,-1000000000.0000004,282.0,337.5,0.8587786259541985,385.0,389.0,0.989821882951654,282.0,337.5,0.8587786259541985,361.0,362.5,0.9223918575063613,282.0,337.5,0.8587786259541985,386.0,386.5,0.9834605597964376
"org.mockito.internal.creation.util.SearchingClassLoader#combineLoadersOf(java.lang.Class,java.lang.Class[])",0.5651808242220353,0.15952332386733117,0.7050290135396519,0.5857836291957028,-1.7073959702339678,-4.5880738040184506,142.0,152.5,0.3880407124681934,191.0,191.0,0.4860050890585242,118.0,128.5,0.32697201017811706,62.0,62.0,0.15776081424936386,118.0,128.5,0.32697201017811706,61.0,61.0,0.15521628498727735
org.mockito.internal.creation.util.SearchingClassLoader#combine(java.util.List),0.5651808242220353,0.15952332386733117,0.7050290135396519,0.3555251198962992,-1.4771374609345642,-4.357815294719049,142.0,152.5,0.3880407124681934,227.0,227.5,0.5788804071246819,118.0,128.5,0.32697201017811706,17.0,18.0,0.04580152671755725,118.0,128.5,0.32697201017811706,35.0,35.0,0.089058524173028
org.mockito.internal.exceptions.util.ScenarioPrinter#print(java.util.List),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000005,-1000000000.0000002,282.0,337.5,0.8587786259541985,354.0,369.0,0.9389312977099237,282.0,337.5,0.8587786259541985,351.0,355.5,0.9045801526717557,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
org.mockito.internal.debugging.LocationImpl#toString(),0.0,0.0,0.0,-1000000000.000001,-1000000000.0000005,-1000000000.0000002,282.0,337.5,0.8587786259541985,354.0,369.0,0.9389312977099237,282.0,337.5,0.8587786259541985,351.0,355.5,0.9045801526717557,282.0,337.5,0.8587786259541985,366.0,375.5,0.955470737913486
org.mockito.internal.progress.ThreadSafeMockingProgress#verificationStarted(org.mockito.verification.VerificationMode),0.5300990977666026,0.08103161672836853,0.17204301075268819,0.8923822478410557,-3.2385709684843675,-6.749038492947183,191.0,192.0,0.48854961832061067,131.0,131.0,0.3333333333333333,261.0,262.0,0.6666666666666666,244.0,244.0,0.6208651399491094,261.0,262.0,0.6666666666666666,252.0,252.0,0.6412213740458015
