Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5722713864306784,0.04789131426105757,0.0022988505747126436,-30.131139551222816,-45.4597858387112,-47.97365381500291,80.0,80.0,0.10416666666666667,183.0,183.0,0.23828125,80.0,80.0,0.10416666666666667,183.0,183.0,0.23828125,80.0,80.0,0.10416666666666667,183.0,183.0,0.23828125
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000007,-999999999.9999993,184.0,476.0,0.6197916666666666,219.0,257.0,0.3346354166666667,184.0,476.0,0.6197916666666666,694.0,707.5,0.9212239583333334,184.0,476.0,0.6197916666666666,202.0,204.0,0.265625
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-999999999.9999993,184.0,476.0,0.6197916666666666,375.0,422.5,0.5501302083333334,184.0,476.0,0.6197916666666666,756.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,202.0,204.0,0.265625
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000011,-999999999.9999992,184.0,476.0,0.6197916666666666,471.0,556.5,0.724609375,184.0,476.0,0.6197916666666666,756.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,187.0,194.0,0.2526041666666667
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-999999999.9999992,184.0,476.0,0.6197916666666666,375.0,422.5,0.5501302083333334,184.0,476.0,0.6197916666666666,756.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,187.0,194.0,0.2526041666666667
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0000007,-999999999.9999993,184.0,476.0,0.6197916666666666,471.0,556.5,0.724609375,184.0,476.0,0.6197916666666666,694.0,707.5,0.9212239583333334,184.0,476.0,0.6197916666666666,202.0,204.0,0.265625
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-999999999.9999992,184.0,476.0,0.6197916666666666,375.0,422.5,0.5501302083333334,184.0,476.0,0.6197916666666666,756.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,187.0,194.0,0.2526041666666667
org.jsoup.parser.HtmlTreeBuilder#inSelectScope(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000011,-999999999.9999992,184.0,476.0,0.6197916666666666,375.0,422.5,0.5501302083333334,184.0,476.0,0.6197916666666666,756.0,761.5,0.9915364583333334,184.0,476.0,0.6197916666666666,187.0,194.0,0.2526041666666667
org.jsoup.nodes.Element#nodeName(),0.563953488372093,0.04708816093480111,0.0022222222222222222,-6.767752567616043,-13.33708774919036,-14.955577864383937,108.0,108.0,0.140625,172.0,172.0,0.22395833333333334,108.0,108.0,0.140625,178.0,178.0,0.23177083333333334,108.0,108.0,0.140625,178.0,178.0,0.23177083333333334
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-1000000000.0000004,-1000000000.000001,-999999999.9999994,184.0,476.0,0.6197916666666666,471.0,556.5,0.724609375,184.0,476.0,0.6197916666666666,739.0,747.0,0.97265625,184.0,476.0,0.6197916666666666,207.0,228.0,0.296875
