Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.math.linear.Array2DRowRealMatrix#Array2DRowRealMatrix(double[][]),0.922696629213483,0.07602859212697055,0.005813953488372093,3.7053664739806784,-1.161702498155357,-2.816689709769662,61.0,62.5,0.7716049382716049,60.0,60.0,0.7407407407407407,61.0,62.5,0.7716049382716049,64.0,64.0,0.7901234567901234,61.0,62.5,0.7716049382716049,64.0,64.0,0.7901234567901234
org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(),0.8879757785467128,0.062017367294604234,0.003861003861003861,2.440859962923289,-1.6179143658328812,-3.43742105585342,69.0,69.0,0.8518518518518519,69.0,69.0,0.8518518518518519,69.0,69.0,0.8518518518518519,69.0,69.0,0.8518518518518519,69.0,69.0,0.8518518518518519,70.0,70.0,0.8641975308641975
org.apache.commons.math.optimization.linear.SimplexSolver#isOptimal(org.apache.commons.math.optimization.linear.SimplexTableau),0.9941888619854722,0.2773500981126146,0.08333333333333333,10.390620160254754,5.956483741154727,5.156114306451791,6.0,6.0,0.07407407407407407,13.0,13.0,0.16049382716049382,6.0,6.0,0.07407407407407407,10.0,10.0,0.12345679012345678,6.0,6.0,0.07407407407407407,10.0,10.0,0.12345679012345678
org.apache.commons.math.optimization.linear.SimplexTableau#getNumArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,7.0689602687806765,2.65389303475326,1.834454414977607,7.0,13.5,0.16666666666666666,34.0,34.0,0.41975308641975306,7.0,13.5,0.16666666666666666,35.0,35.0,0.43209876543209874,7.0,13.5,0.16666666666666666,29.0,29.0,0.35802469135802467
org.apache.commons.math.optimization.linear.SimplexTableau#normalize(org.apache.commons.math.optimization.linear.LinearConstraint),0.9917874396135266,0.23570226039551587,0.058823529411764705,8.331655440829541,3.983803208516761,3.097149587026493,32.0,40.5,0.5,22.0,22.0,0.2716049382716049,32.0,40.5,0.5,20.0,20.0,0.24691358024691357,32.0,40.5,0.5,17.0,17.0,0.20987654320987653
org.apache.commons.math.optimization.linear.LinearConstraint#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,6.822733740261251,2.4748815079484885,1.5882278864582204,32.0,40.5,0.5,38.0,38.0,0.4691358024691358,32.0,40.5,0.5,39.0,39.0,0.48148148148148145,32.0,40.5,0.5,37.0,37.0,0.4567901234567901
org.apache.commons.math.linear.Array2DRowRealMatrix#copyIn(double[][]),0.9222821203953279,0.07580980435789034,0.005780346820809248,3.1885799563427053,-1.6762072489435482,-3.333476227407644,65.0,65.5,0.808641975308642,63.0,63.0,0.7777777777777778,65.0,65.5,0.808641975308642,70.0,70.0,0.8641975308641975,65.0,65.5,0.808641975308642,68.0,68.0,0.8395061728395061
"org.apache.commons.math.linear.Array2DRowRealMatrix#setSubMatrix(double[][],int,int)",0.9222821203953279,0.07580980435789034,0.005780346820809248,2.8666923738558854,-1.3543196664567247,-3.0115886449208205,65.0,65.5,0.808641975308642,64.0,64.0,0.7901234567901234,65.0,65.5,0.808641975308642,67.0,67.0,0.8271604938271605,65.0,65.5,0.808641975308642,67.0,67.0,0.8271604938271605
"org.apache.commons.math.optimization.linear.SimplexTableau#SimplexTableau(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,7.598971884707909,2.709509612174692,1.690903890698337,32.0,40.5,0.5,25.0,25.0,0.30864197530864196,32.0,40.5,0.5,33.0,33.0,0.4074074074074074,32.0,40.5,0.5,31.0,31.0,0.38271604938271603
org.apache.commons.math.optimization.linear.SimplexTableau#getConstraintTypeCounts(org.apache.commons.math.optimization.linear.Relationship),0.9917874396135266,0.23570226039551587,0.058823529411764705,6.867402627084328,2.5195503947715636,1.6328967732813098,32.0,40.5,0.5,36.0,36.0,0.4444444444444444,32.0,40.5,0.5,37.0,37.0,0.4567901234567901,32.0,40.5,0.5,33.0,33.0,0.4074074074074074
org.apache.commons.math.optimization.linear.SimplexTableau#getNumVariables(),0.9917874396135266,0.23570226039551587,0.058823529411764705,6.653056717703997,1.7635944451707957,0.8769408236805276,32.0,40.5,0.5,42.0,42.0,0.5185185185185185,32.0,40.5,0.5,44.0,44.0,0.5432098765432098,32.0,40.5,0.5,44.0,44.5,0.5493827160493827
org.apache.commons.math.optimization.linear.LinearObjectiveFunction#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,6.382251697593775,2.0343994652810196,1.1477458437907586,32.0,40.5,0.5,47.0,47.0,0.5802469135802469,32.0,40.5,0.5,43.0,43.0,0.5308641975308642,32.0,40.5,0.5,42.0,42.0,0.5185185185185185
org.apache.commons.math.optimization.linear.SimplexSolver#getPivotColumn(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,11.005828659619473,6.590761425592042,5.340292866883537,7.0,13.5,0.16666666666666666,11.0,11.0,0.13580246913580246,7.0,13.5,0.16666666666666666,9.0,9.0,0.1111111111111111,7.0,13.5,0.16666666666666666,9.0,9.0,0.1111111111111111
"org.apache.commons.math.optimization.linear.SimplexTableau#getEntry(int,int)",0.9922667955534075,0.24253562503633297,0.0625,12.586544282926146,8.223060052445522,6.212347850738929,25.0,28.0,0.345679012345679,6.0,6.0,0.07407407407407407,25.0,28.0,0.345679012345679,6.0,6.0,0.07407407407407407,25.0,28.0,0.345679012345679,6.0,6.0,0.07407407407407407
org.apache.commons.math.optimization.linear.SimplexSolver#solvePhase1(org.apache.commons.math.optimization.linear.SimplexTableau),0.9937076476282672,0.2672612419124244,0.07692307692307693,8.1476527147346,3.732585480707179,2.9131468609315405,7.0,13.5,0.16666666666666666,24.0,24.0,0.2962962962962963,7.0,13.5,0.16666666666666666,22.0,22.0,0.2716049382716049,7.0,13.5,0.16666666666666666,19.0,19.0,0.2345679012345679
