Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#encodeBase64URLSafeString(byte[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,45.0,45.0,1.0,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#encode(byte[]),0.898876404494382,0.1643989873053573,0.027777777777777776,5.619145309434211,1.4982588662969079,-2.760553304101734,6.0,6.0,0.13333333333333333,2.0,2.0,0.044444444444444446,6.0,6.0,0.13333333333333333,6.0,6.0,0.13333333333333333,6.0,6.0,0.13333333333333333,11.0,11.0,0.24444444444444444
org.apache.commons.codec.binary.Base64#reset(),0.8533333333333334,0.1336306209562122,0.01818181818181818,2.2760533738282547,0.4291067055195299,-1.9998414753309106,8.0,8.0,0.17777777777777778,11.0,11.0,0.24444444444444444,8.0,8.0,0.17777777777777778,10.0,10.0,0.2222222222222222,8.0,8.0,0.17777777777777778,8.0,8.0,0.17777777777777778
"org.apache.commons.codec.binary.Base64#Base64(int,byte[],boolean)",0.8121827411167513,0.11547005383792514,0.013513513513513514,1.9065901029089076,-1.349204020162503,-3.6550649422294583,12.0,12.5,0.2777777777777778,13.0,13.0,0.28888888888888886,12.0,12.5,0.2777777777777778,12.0,12.0,0.26666666666666666,12.0,12.5,0.2777777777777778,14.0,14.0,0.3111111111111111
org.apache.commons.codec.binary.Base64#encode(java.lang.Object),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8121827411167513,0.11547005383792514,0.013513513513513514,3.3827088897349604,-1.3526582885489624,-2.63470497266494,12.0,12.5,0.2777777777777778,8.0,8.0,0.17777777777777778,12.0,12.5,0.2777777777777778,13.0,13.0,0.28888888888888886,12.0,12.5,0.2777777777777778,10.0,10.0,0.2222222222222222
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8080808080808081,0.11396057645963795,0.013157894736842105,1.633110884617949,-1.463902688135306,-2.8893299272259387,14.0,14.0,0.3111111111111111,14.0,14.0,0.3111111111111111,14.0,14.0,0.3111111111111111,14.0,14.0,0.3111111111111111,14.0,14.0,0.3111111111111111,13.0,13.0,0.28888888888888886
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
"org.apache.commons.codec.binary.StringUtils#newString(byte[],java.lang.String)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#decodeBase64(byte[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#decode(byte[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#encodeInteger(java.math.BigInteger),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
org.apache.commons.codec.binary.Base64#toIntegerBytes(java.math.BigInteger),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999999,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,23.0,34.0,0.7555555555555555
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean,int)",0.906515580736544,0.17149858514250882,0.030303030303030304,5.440746162687017,2.0879383046362197,-1.1773520673564182,5.0,5.0,0.1111111111111111,3.0,3.0,0.06666666666666667,5.0,5.0,0.1111111111111111,2.0,2.0,0.044444444444444446,5.0,5.0,0.1111111111111111,5.0,5.0,0.1111111111111111
org.apache.commons.codec.binary.Base64#encodeBase64URLSafe(byte[]),0.0,0.0,0.0,-999999999.4950141,-999999999.4950145,-999999999.9999998,15.0,30.0,0.6666666666666666,17.0,17.0,0.37777777777777777,15.0,30.0,0.6666666666666666,16.0,16.0,0.35555555555555557,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean,boolean)",0.9090909090909091,0.17407765595569785,0.03125,4.065057948370065,2.0609474772380807,-0.749806495491633,4.0,4.0,0.08888888888888889,5.0,5.0,0.1111111111111111,4.0,4.0,0.08888888888888889,3.0,3.0,0.06666666666666667,4.0,4.0,0.08888888888888889,4.0,4.0,0.08888888888888889
"org.apache.commons.codec.binary.Base64#getEncodeLength(byte[],int,byte[])",0.9116809116809117,0.17677669529663687,0.03225806451612903,4.037790171453848,2.0250578304790583,-0.23716438448295918,2.0,2.5,0.05555555555555555,6.0,6.0,0.13333333333333333,2.0,2.5,0.05555555555555555,4.0,4.0,0.08888888888888889,2.0,2.5,0.05555555555555555,2.0,2.0,0.044444444444444446
org.apache.commons.codec.binary.Base64#encodeBase64String(byte[]),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
org.apache.commons.codec.binary.Base64#Base64(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
org.apache.commons.codec.binary.Base64#Base64(int),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
org.apache.commons.codec.binary.Base64#encodeBase64(byte[]),0.943952802359882,0.22360679774997896,0.05263157894736842,28.28827149216177,28.288271492161748,26.973814983622944,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223,1.0,1.0,0.022222222222222223
"org.apache.commons.codec.binary.Base64#encodeBase64(byte[],boolean)",0.9116809116809117,0.17677669529663687,0.03225806451612903,3.704872847030524,1.6921405060557326,-0.5391573000189815,2.0,2.5,0.05555555555555555,7.0,7.0,0.15555555555555556,2.0,2.5,0.05555555555555555,5.0,5.0,0.1111111111111111,2.0,2.5,0.05555555555555555,3.0,3.0,0.06666666666666667
"org.apache.commons.codec.binary.Base64#Base64(int,byte[])",0.0,0.0,0.0,-999999999.9986993,-1000000000.0,-999999999.9999998,15.0,30.0,0.6666666666666666,19.0,19.0,0.4222222222222222,15.0,30.0,0.6666666666666666,17.0,23.5,0.5222222222222223,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
"org.apache.commons.codec.binary.Base64#decode(byte[],int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
org.apache.commons.codec.binary.Base64#resizeBuffer(),0.8376963350785339,0.1259881576697424,0.016129032258064516,2.099865678848202,0.29018514333519363,-2.1758414649945106,10.0,10.5,0.23333333333333334,12.0,12.0,0.26666666666666666,10.0,10.5,0.23333333333333334,11.0,11.0,0.24444444444444444,10.0,10.5,0.23333333333333334,9.0,9.0,0.2
org.apache.commons.codec.binary.Base64#decode(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
org.apache.commons.codec.binary.StringUtils#getBytesUtf8(java.lang.String),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,15.0,30.0,0.6666666666666666,30.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,31.0,37.5,0.8333333333333334,15.0,30.0,0.6666666666666666,15.0,18.5,0.4111111111111111
"org.apache.commons.codec.binary.Base64#readResults(byte[],int,int)",0.8421052631578947,0.12803687993289598,0.016666666666666666,2.89767360808875,0.5825514460525572,-2.878393296256549,9.0,9.0,0.2,9.0,9.0,0.2,9.0,9.0,0.2,8.0,8.5,0.18888888888888888,9.0,9.0,0.2,12.0,12.0,0.26666666666666666
org.apache.commons.codec.binary.Base64#avail(),0.8376963350785339,0.1259881576697424,0.016129032258064516,2.815073812762371,0.5825514460525572,-1.5670349576026084,10.0,10.5,0.23333333333333334,10.0,10.0,0.2222222222222222,10.0,10.5,0.23333333333333334,8.0,8.5,0.18888888888888888,10.0,10.5,0.23333333333333334,6.0,6.0,0.13333333333333333
