Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.jxpath.xml.DocumentContainer#parseXML(java.io.InputStream),1.0,0.6969320524371696,144.5,0.0,32.19782689447753,32.19782689447754,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,1.0,1.0,0.05263157894736842,1.0,9.0,0.47368421052631576,1.0,1.0,0.05263157894736842
org.apache.commons.jxpath.xml.XMLParser2#isNamespaceAware(),1.0,0.6969320524371696,144.5,0.0,28.239947725437016,28.239947725437016,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,7.0,7.0,0.3684210526315789,1.0,9.0,0.47368421052631576,7.0,7.0,0.3684210526315789
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringComments(boolean),1.0,0.6969320524371696,144.5,0.0,27.935495481664677,27.935495481664677,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,15.0,15.5,0.8157894736842105,1.0,9.0,0.47368421052631576,14.0,15.0,0.7894736842105263
org.apache.commons.jxpath.xml.XMLParser2#setExpandEntityReferences(boolean),1.0,0.6969320524371696,144.5,0.0,27.935495481664677,27.935495481664677,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,15.0,15.5,0.8157894736842105,1.0,9.0,0.47368421052631576,14.0,15.0,0.7894736842105263
org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL),1.0,0.4814000745180995,22.020661157024794,0.0,-999999999.6955477,-999999999.6955478,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,19.0,19.0,1.0,19.0,19.0,1.0,19.0,19.0,1.0,19.0,19.0,1.0
"org.apache.commons.jxpath.xml.DocumentContainer#DocumentContainer(java.net.URL,java.lang.String)",1.0,0.6969320524371696,144.5,0.0,27.63104323789234,27.631043237892335,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,17.0,17.0,0.8947368421052632,1.0,9.0,0.47368421052631576,17.0,17.0,0.8947368421052632
org.apache.commons.jxpath.xml.XMLParser2#setValidating(boolean),1.0,0.6969320524371696,144.5,0.0,27.93549548166468,27.935495481664677,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,14.0,14.0,0.7368421052631579,1.0,9.0,0.47368421052631576,14.0,15.0,0.7894736842105263
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringElementContentWhitespace(),1.0,0.6969320524371696,144.5,1.7763568394002505e-15,28.239947725437027,28.239947725437023,1.0,10.0,0.5263157894736842,1.0,1.5,0.07894736842105263,1.0,9.0,0.47368421052631576,6.0,6.0,0.3157894736842105,1.0,9.0,0.47368421052631576,6.0,6.0,0.3157894736842105
org.apache.commons.jxpath.xml.XMLParser2#setIgnoringElementContentWhitespace(boolean),1.0,0.6969320524371696,144.5,0.0,27.935495481664685,27.935495481664685,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,13.0,13.0,0.6842105263157895,1.0,9.0,0.47368421052631576,13.0,13.0,0.6842105263157895
org.apache.commons.jxpath.xml.DOMParser#parseXML(java.io.InputStream),1.0,0.5989408641344809,63.21287128712871,1.7763568394002505e-15,2.3130735660715596,1.4514271847677824,1.0,10.0,0.5263157894736842,1.0,1.5,0.07894736842105263,18.0,18.0,0.9473684210526315,18.0,18.0,0.9473684210526315,18.0,18.0,0.9473684210526315,18.0,18.0,0.9473684210526315
org.apache.commons.jxpath.xml.XMLParser2#isValidating(),1.0,0.6969320524371696,144.5,0.0,28.23994772543703,28.239947725437027,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,4.0,4.5,0.23684210526315788,1.0,9.0,0.47368421052631576,5.0,5.0,0.2631578947368421
org.apache.commons.jxpath.xml.XMLParser2#isExpandEntityReferences(),1.0,0.6969320524371696,144.5,0.0,28.23994772543703,28.23994772543703,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,4.0,4.5,0.23684210526315788,1.0,9.0,0.47368421052631576,4.0,4.0,0.21052631578947367
org.apache.commons.jxpath.xml.DocumentContainer#getParser(java.lang.String),1.0,0.6969320524371696,144.5,-1.7763568394002505e-15,28.004810199720687,28.004810199720684,1.0,10.0,0.5263157894736842,19.0,19.0,1.0,1.0,9.0,0.47368421052631576,8.0,8.5,0.4473684210526316,1.0,9.0,0.47368421052631576,9.0,9.0,0.47368421052631576
org.apache.commons.jxpath.xml.XMLParser2#XMLParser2(),1.0,0.6969320524371696,144.5,0.0,28.004810199720687,28.004810199720687,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,8.0,8.5,0.4473684210526316,1.0,9.0,0.47368421052631576,8.0,8.0,0.42105263157894735
org.apache.commons.jxpath.xml.DocumentContainer#getValue(),1.0,0.6969320524371696,144.5,0.0,27.935495481664695,27.93549548166469,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,11.0,11.5,0.6052631578947368,1.0,9.0,0.47368421052631576,12.0,12.0,0.631578947368421
org.apache.commons.jxpath.xml.XMLParser2#setCoalescing(boolean),1.0,0.6969320524371696,144.5,0.0,27.935495481664695,27.935495481664695,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,11.0,11.5,0.6052631578947368,1.0,9.0,0.47368421052631576,11.0,11.0,0.5789473684210527
org.apache.commons.jxpath.xml.XMLParser2#isIgnoringComments(),1.0,0.6969320524371696,144.5,0.0,28.23994772543704,28.23994772543704,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,3.0,3.0,0.15789473684210525,1.0,9.0,0.47368421052631576,2.0,2.5,0.13157894736842105
org.apache.commons.jxpath.xml.XMLParser2#setNamespaceAware(boolean),1.0,0.6969320524371696,144.5,0.0,27.9354954816647,27.9354954816647,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,10.0,10.0,0.5263157894736842,1.0,9.0,0.47368421052631576,10.0,10.0,0.5263157894736842
org.apache.commons.jxpath.xml.XMLParser2#isCoalescing(),1.0,0.6969320524371696,144.5,0.0,28.239947725437045,28.23994772543704,1.0,10.0,0.5263157894736842,3.0,10.5,0.5526315789473685,1.0,9.0,0.47368421052631576,2.0,2.0,0.10526315789473684,1.0,9.0,0.47368421052631576,2.0,2.5,0.13157894736842105
