Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jsoup.parser.TreeBuilderState#isWhitespace(org.jsoup.parser.Token),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000005,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869,38.0,293.0,0.5346715328467153,202.0,282.0,0.5145985401459854,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869
org.jsoup.parser.Token#asCharacter(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000005,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869,38.0,293.0,0.5346715328467153,202.0,282.0,0.5145985401459854,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869
"org.jsoup.parser.TreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000005,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869,38.0,293.0,0.5346715328467153,202.0,282.0,0.5145985401459854,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869
org.jsoup.parser.Token.Doctype#getPublicIdentifier(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000005,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869,38.0,293.0,0.5346715328467153,202.0,282.0,0.5145985401459854,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000005,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869,38.0,293.0,0.5346715328467153,202.0,282.0,0.5145985401459854,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000005,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869,38.0,293.0,0.5346715328467153,202.0,282.0,0.5145985401459854,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000005,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869,38.0,293.0,0.5346715328467153,202.0,282.0,0.5145985401459854,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000005,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869,38.0,293.0,0.5346715328467153,202.0,282.0,0.5145985401459854,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869
org.jsoup.parser.Token#isCharacter(),0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000005,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869,38.0,293.0,0.5346715328467153,202.0,282.0,0.5145985401459854,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869
"org.jsoup.parser.TreeBuilderState.10#process(org.jsoup.parser.Token,org.jsoup.parser.TreeBuilder)",0.0,0.0,0.0,-1000000000.0000006,-1000000000.0,-1000000000.0000005,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869,38.0,293.0,0.5346715328467153,202.0,282.0,0.5145985401459854,38.0,293.0,0.5346715328467153,536.0,541.5,0.9881386861313869
