Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999994,-999999999.9999998,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,98.0,102.0,0.4857142857142857,98.0,154.0,0.7333333333333333,99.0,99.0,0.4714285714285714
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.6031496062992127,0.06274558051381586,0.007874015748031496,1.5410312142593767,-3.9961999766169427,-6.011956912289588,72.0,72.0,0.34285714285714286,54.0,54.0,0.2571428571428571,72.0,72.0,0.34285714285714286,91.0,91.0,0.43333333333333335,72.0,72.0,0.34285714285714286,91.0,91.0,0.43333333333333335
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999995,-999999999.9999995,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,107.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,98.0,98.0,0.4666666666666667
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.705340699815838,0.07856742013183861,0.012345679012345678,2.1612285658088766,-3.747488877231266,-5.57141739966191,58.0,58.0,0.2761904761904762,32.0,32.0,0.1523809523809524,62.0,62.0,0.29523809523809524,87.0,87.0,0.4142857142857143,62.0,62.0,0.29523809523809524,86.0,86.0,0.4095238095238095
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.8530066815144767,0.12126781251816648,0.029411764705882353,7.96982914914912,-11.006286821161236,-12.480248971021418,19.0,21.0,0.1,3.0,3.0,0.014285714285714285,19.0,21.0,0.1,97.0,97.0,0.46190476190476193,19.0,21.0,0.1,97.0,97.0,0.46190476190476193
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999998,-1000000000.0000002,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,126.0,141.0,0.6714285714285714,98.0,154.0,0.7333333333333333,199.0,204.5,0.9738095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999996,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,167.0,182.5,0.8690476190476191
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.6415410385259632,0.06804138174397717,0.009259259259259259,0.114335832354719,-2.2450486785036823,-4.190958827559,70.0,70.0,0.3333333333333333,92.0,92.0,0.4380952380952381,70.0,70.0,0.3333333333333333,59.0,59.0,0.28095238095238095,70.0,70.0,0.3333333333333333,61.0,61.0,0.2904761904761905
"org.apache.commons.compress.archivers.zip.ZipFile.2#compare(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipArchiveEntry)",0.0,0.0,0.0,-1000000000.0000014,-999999999.9999996,-1000000000.0000002,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,199.0,204.5,0.9738095238095238
org.apache.commons.compress.archivers.zip.ZipFile.Entry#getOffsetEntry(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999996,-1000000000.0000002,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,199.0,204.5,0.9738095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999996,-1000000000.0000002,98.0,154.0,0.7333333333333333,210.0,210.0,1.0,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,199.0,204.5,0.9738095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999996,-1000000000.0000002,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,199.0,204.5,0.9738095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999996,-1000000000.0000002,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,113.0,119.0,0.5666666666666667,98.0,154.0,0.7333333333333333,199.0,204.5,0.9738095238095238
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-999999999.5605565,-999999999.9999994,-1000000000.0000002,98.0,154.0,0.7333333333333333,103.0,103.0,0.49047619047619045,98.0,154.0,0.7333333333333333,98.0,102.0,0.4857142857142857,98.0,154.0,0.7333333333333333,199.0,204.5,0.9738095238095238
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.5919629057187017,0.06131393394849658,0.007518796992481203,0.7155484450490448,-2.2706563039209584,-4.306450002555887,77.0,80.0,0.38095238095238093,82.0,82.0,0.3904761904761905,77.0,80.0,0.38095238095238093,63.0,63.0,0.3,77.0,80.0,0.38095238095238093,68.0,68.0,0.3238095238095238
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-1000000000.0000013,-999999999.9999994,-1000000000.0000001,98.0,154.0,0.7333333333333333,179.0,188.0,0.8952380952380953,98.0,154.0,0.7333333333333333,98.0,102.0,0.4857142857142857,98.0,154.0,0.7333333333333333,167.0,182.5,0.8690476190476191
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-1000000000.0000014,-999999999.9999995,-1000000000.0000001,98.0,154.0,0.7333333333333333,198.0,203.5,0.969047619047619,98.0,154.0,0.7333333333333333,107.0,109.5,0.5214285714285715,98.0,154.0,0.7333333333333333,167.0,182.5,0.8690476190476191
"org.apache.commons.compress.archivers.zip.ZipFile#setSizesAndOffsetFromZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,org.apache.commons.compress.archivers.zip.ZipFile.OffsetEntry,int)",0.8530066815144767,0.12126781251816648,0.029411764705882353,2.801305984940278,-1.8557220466697046,-3.3296841965298833,19.0,21.0,0.1,16.0,16.0,0.0761904761904762,19.0,21.0,0.1,50.0,50.0,0.23809523809523808,19.0,21.0,0.1,39.0,39.0,0.18571428571428572
