Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder),0.9402985074626866,0.2182178902359924,0.05,1.6001642756487655,-1.1317007356113393,-2.2284771208403225,9.0,9.0,0.140625,23.0,23.0,0.359375,9.0,9.0,0.140625,25.0,25.0,0.390625,9.0,9.0,0.140625,20.0,20.0,0.3125
org.apache.commons.cli.Option.Builder#access.800(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.8390558,-1000000000.0000002,-1000000000.0,53.0,58.5,0.9140625,61.0,62.0,0.96875,53.0,58.5,0.9140625,63.0,63.0,0.984375,53.0,58.5,0.9140625,53.0,54.5,0.8515625
org.apache.commons.cli.Option#processValue(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,1.252104968225236,-1.4684115861730618,-3.235703801464732,30.0,31.5,0.4921875,29.0,29.0,0.453125,30.0,31.5,0.4921875,33.0,33.0,0.515625,30.0,31.5,0.4921875,34.0,34.0,0.53125
org.apache.commons.cli.Option#add(java.lang.String),0.7,0.08574929257125441,0.007407407407407408,1.142243739358424,-1.358550357306246,-3.1258425725979198,30.0,31.5,0.4921875,31.0,31.0,0.484375,30.0,31.5,0.4921875,29.0,29.0,0.453125,30.0,31.5,0.4921875,30.0,30.0,0.46875
org.apache.commons.cli.Options#addOption(org.apache.commons.cli.Option),0.5285234899328859,0.05954913341754137,0.0035587188612099642,0.6442548128865724,-2.0796238776405573,-4.150049331062984,47.0,48.0,0.75,39.0,39.0,0.609375,47.0,48.0,0.75,52.0,52.0,0.8125,47.0,48.0,0.75,51.0,51.0,0.796875
org.apache.commons.cli.Option#isRequired(),0.5258764607679466,0.05923488777590923,0.0035211267605633804,0.421339059467293,-1.8739568551248276,-3.9489123772422428,50.0,50.0,0.78125,46.0,46.0,0.71875,50.0,50.0,0.78125,49.0,49.0,0.765625,50.0,50.0,0.78125,48.0,48.0,0.75
org.apache.commons.cli.Option.Builder#access.600(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.8390557,-1000000000.0000004,-1000000000.0000001,53.0,58.5,0.9140625,56.0,58.0,0.90625,53.0,58.5,0.9140625,64.0,64.0,1.0,53.0,58.5,0.9140625,57.0,59.5,0.9296875
org.apache.commons.cli.DefaultParser#handleToken(java.lang.String),0.8467741935483871,0.13130643285972254,0.017543859649122806,2.6575082617324597,-1.101512675986008,-2.7610925779890163,22.0,22.0,0.34375,15.0,15.0,0.234375,22.0,22.0,0.34375,23.0,23.0,0.359375,22.0,22.0,0.34375,23.0,23.0,0.359375
org.apache.commons.cli.Util#stripLeadingAndTrailingQuotes(java.lang.String),0.7429245283018867,0.09534625892455924,0.009174311926605505,1.2594399611269615,-1.1061082315273723,-2.7889238930957685,26.0,26.0,0.40625,28.0,28.0,0.4375,26.0,26.0,0.40625,24.0,24.0,0.375,26.0,26.0,0.40625,25.0,25.0,0.390625
"org.apache.commons.cli.DefaultParser#parse(org.apache.commons.cli.Options,java.lang.String[],java.util.Properties,boolean)",0.8355437665782494,0.1259881576697424,0.016129032258064516,2.697190753623037,-1.5212214129396102,-2.991395429488243,23.0,23.0,0.359375,13.0,13.0,0.203125,23.0,23.0,0.359375,35.0,35.0,0.546875,23.0,23.0,0.359375,28.0,28.0,0.4375
