Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999994,-999999999.9999996,-1000000000.0000006,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,100.0,101.5,0.4319148936170213,98.0,166.5,0.7085106382978723,225.0,228.5,0.9723404255319149
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.7259615384615385,0.09325048082403138,0.008771929824561403,1.4978113264465804,-4.316116804129365,-6.694466649890303,73.0,73.5,0.3127659574468085,71.0,71.0,0.3021276595744681,73.0,73.5,0.3127659574468085,89.0,89.0,0.37872340425531914,73.0,73.5,0.3127659574468085,88.0,88.0,0.37446808510638296
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.9235474006116208,0.19611613513818404,0.04,3.470063736775124,-1.553236952779578,-3.3308772866672696,26.0,29.0,0.12340425531914893,32.0,32.0,0.13617021276595745,26.0,29.0,0.12340425531914893,32.0,32.0,0.13617021276595745,26.0,29.0,0.12340425531914893,32.0,32.0,0.13617021276595745
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.8162162162162162,0.1203858530857692,0.014705882352941176,3.0766021527376353,-3.6258471037725215,-5.788451168165195,59.0,59.0,0.251063829787234,39.0,39.0,0.16595744680851063,59.0,59.0,0.251063829787234,85.0,85.0,0.3617021276595745,59.0,59.0,0.251063829787234,82.0,82.0,0.34893617021276596
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#ZipArchiveInputStream(java.io.InputStream,java.lang.String,boolean,boolean)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-1000000000.0000008,98.0,166.5,0.7085106382978723,213.0,223.5,0.951063829787234,98.0,166.5,0.7085106382978723,104.0,109.0,0.46382978723404256,98.0,166.5,0.7085106382978723,234.0,234.5,0.997872340425532
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.Buffer#ZipArchiveInputStream.Buffer(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.1),0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-1000000000.0000008,98.0,166.5,0.7085106382978723,213.0,223.5,0.951063829787234,98.0,166.5,0.7085106382978723,104.0,109.0,0.46382978723404256,98.0,166.5,0.7085106382978723,234.0,234.5,0.997872340425532
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.9235474006116208,0.19611613513818404,0.04,8.277382752664558,-9.763490837013485,-11.541131170901167,26.0,29.0,0.12340425531914893,3.0,3.0,0.01276595744680851,26.0,29.0,0.12340425531914893,97.0,97.0,0.4127659574468085,26.0,29.0,0.12340425531914893,97.0,97.0,0.4127659574468085
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.6108173,-999999999.9999996,-1000000000.0000006,98.0,166.5,0.7085106382978723,104.0,104.0,0.4425531914893617,98.0,166.5,0.7085106382978723,100.0,101.5,0.4319148936170213,98.0,166.5,0.7085106382978723,225.0,228.5,0.9723404255319149
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.0,0.0,0.0,-999999999.9999994,-999999999.9999996,-1000000000.0000004,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,100.0,101.5,0.4319148936170213,98.0,166.5,0.7085106382978723,203.0,210.5,0.8957446808510638
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0000005,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,104.0,109.0,0.46382978723404256,98.0,166.5,0.7085106382978723,219.0,221.5,0.9425531914893617
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999995,-999999999.9999998,-1000000000.0000006,98.0,166.5,0.7085106382978723,213.0,223.5,0.951063829787234,98.0,166.5,0.7085106382978723,104.0,109.0,0.46382978723404256,98.0,166.5,0.7085106382978723,225.0,228.5,0.9723404255319149
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getSize(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0000005,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,104.0,109.0,0.46382978723404256,98.0,166.5,0.7085106382978723,219.0,221.5,0.9425531914893617
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#ZipArchiveOutputStream(java.io.File),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0000006,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,104.0,109.0,0.46382978723404256,98.0,166.5,0.7085106382978723,225.0,228.5,0.9723404255319149
org.apache.commons.compress.archivers.zip.ZipEncodingHelper#getZipEncoding(java.lang.String),0.7072599531615925,0.0890870806374748,0.008,0.37708048278484796,-3.575683497385576,-5.993480416428894,87.0,89.5,0.38085106382978723,94.0,94.0,0.4,87.0,89.5,0.38085106382978723,84.0,84.0,0.3574468085106383,87.0,89.5,0.38085106382978723,86.0,86.0,0.3659574468085106
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#closeEntry(),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0000005,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,104.0,109.0,0.46382978723404256,98.0,166.5,0.7085106382978723,219.0,221.5,0.9425531914893617
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.900(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999994,-999999999.9999998,-1000000000.0000005,98.0,166.5,0.7085106382978723,181.0,196.5,0.8361702127659575,98.0,166.5,0.7085106382978723,104.0,109.0,0.46382978723404256,98.0,166.5,0.7085106382978723,219.0,221.5,0.9425531914893617
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#addExtraField(org.apache.commons.compress.archivers.zip.ZipExtraField),0.0,0.0,0.0,-999999998.5204504,-999999999.9999999,-1000000000.0000006,98.0,166.5,0.7085106382978723,98.0,98.0,0.41702127659574467,98.0,166.5,0.7085106382978723,115.0,118.5,0.5042553191489362,98.0,166.5,0.7085106382978723,225.0,228.5,0.9723404255319149
org.apache.commons.compress.archivers.zip.Zip64ExtendedInformationExtraField#getHeaderId(),0.7173396674584324,0.09128709291752768,0.008403361344537815,1.2857927498493424,-3.3972263174117785,-5.79392387145904,78.0,81.0,0.3446808510638298,77.0,77.0,0.3276595744680851,78.0,81.0,0.3446808510638298,80.0,80.0,0.3404255319148936,78.0,81.0,0.3446808510638298,83.0,83.0,0.35319148936170214
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry),0.0,0.0,0.0,-999999999.9999995,-999999999.9999996,-1000000000.0000007,98.0,166.5,0.7085106382978723,213.0,223.5,0.951063829787234,98.0,166.5,0.7085106382978723,100.0,101.5,0.4319148936170213,98.0,166.5,0.7085106382978723,233.0,233.0,0.9914893617021276
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getMethod(),0.7347931873479319,0.09534625892455924,0.009174311926605505,-1.632050126500637,-5.122113208436019,-7.4813575243559205,72.0,72.0,0.30638297872340425,97.0,97.0,0.4127659574468085,72.0,72.0,0.30638297872340425,94.0,94.0,0.4,72.0,72.0,0.30638297872340425,95.0,95.0,0.40425531914893614
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.749379652605459,0.09901475429766744,0.009900990099009901,1.540971029439035,-2.542274710877429,-4.8692038525271135,67.0,67.0,0.2851063829787234,70.0,70.0,0.2978723404255319,67.0,67.0,0.2851063829787234,67.0,67.0,0.2851063829787234,67.0,67.0,0.2851063829787234,67.0,67.0,0.2851063829787234
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.7438423645320197,0.09759000729485333,0.009615384615384616,2.1317756589618497,-2.6322321916837197,-4.971546403564248,69.0,69.5,0.2957446808510638,56.0,56.0,0.23829787234042554,69.0,69.5,0.2957446808510638,71.0,71.0,0.3021276595744681,69.0,69.5,0.2957446808510638,70.0,70.0,0.2978723404255319
