Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.text.StrBuilder#insert(int,char[])",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-1000000000.0000001,11.0,30.5,0.61,12.0,17.0,0.34,11.0,30.5,0.61,12.0,12.0,0.24,11.0,30.5,0.61,12.0,19.0,0.38
org.apache.commons.lang.text.StrBuilder#ensureCapacity(int),0.29319278184741826,0.015853057338939592,0.005154639175257732,-3.0250740874173907,-4.0706270002821645,-4.142233123686255,10.0,10.0,0.2,10.0,10.0,0.2,10.0,10.0,0.2,10.0,10.0,0.2,10.0,10.0,0.2,10.0,10.0,0.2
org.apache.commons.lang.text.StrBuilder#append(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,23.0,36.5,0.73,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,27.0,38.5,0.77
org.apache.commons.lang.text.StrBuilder#append(java.lang.String),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,12.0,17.0,0.34,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,27.0,38.5,0.77
"org.apache.commons.lang.text.StrBuilder#appendWithSeparators(java.lang.Object[],java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,23.0,36.5,0.73,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,27.0,38.5,0.77
org.apache.commons.lang.text.StrBuilder#append(org.apache.commons.lang.text.StrBuilder),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,23.0,36.5,0.73,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,27.0,38.5,0.77
"org.apache.commons.lang.text.StrBuilder#appendWithSeparators(java.util.Iterator,java.lang.String)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,23.0,36.5,0.73,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,27.0,38.5,0.77
"org.apache.commons.lang.text.StrBuilder#append(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,11.0,30.5,0.61,12.0,17.0,0.34,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,12.0,19.0,0.38
org.apache.commons.lang.text.StrBuilder#appendNull(),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-1000000000.0000002,11.0,30.5,0.61,23.0,36.5,0.73,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,27.0,38.5,0.77
"org.apache.commons.lang.text.StrBuilder#append(org.apache.commons.lang.text.StrBuilder,int,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-1000000000.0000001,11.0,30.5,0.61,12.0,17.0,0.34,11.0,30.5,0.61,13.0,31.5,0.63,11.0,30.5,0.61,12.0,19.0,0.38
