Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.29389283118633,-7.58138965686516,-11.809073335278324,16.0,21.5,0.2945205479452055,14.0,15.5,0.21232876712328766,16.0,21.5,0.2945205479452055,24.0,24.0,0.3287671232876712,16.0,21.5,0.2945205479452055,24.0,24.0,0.3287671232876712
org.apache.commons.math.util.FastMath#resplit(double[]),0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.29389283118633,-8.077744359003106,-12.30542803741627,16.0,21.5,0.2945205479452055,14.0,15.5,0.21232876712328766,16.0,21.5,0.2945205479452055,26.0,26.0,0.3561643835616438,16.0,21.5,0.2945205479452055,26.0,26.0,0.3561643835616438
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000002,28.0,50.5,0.6917808219178082,71.0,72.0,0.9863013698630136,28.0,50.5,0.6917808219178082,28.0,34.0,0.4657534246575342,28.0,50.5,0.6917808219178082,68.0,70.5,0.9657534246575342
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000002,28.0,50.5,0.6917808219178082,71.0,72.0,0.9863013698630136,28.0,50.5,0.6917808219178082,28.0,34.0,0.4657534246575342,28.0,50.5,0.6917808219178082,68.0,70.5,0.9657534246575342
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-999999997.7365551,-999999999.9999998,-1000000000.0000002,28.0,50.5,0.6917808219178082,29.0,29.0,0.3972602739726027,28.0,50.5,0.6917808219178082,28.0,34.0,0.4657534246575342,28.0,50.5,0.6917808219178082,68.0,70.5,0.9657534246575342
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getY(),0.9831138129010469,0.14002800840280097,0.02,-0.3520328658451639,-5.8354637375810166,-8.328628275161751,11.0,12.0,0.1643835616438356,24.0,24.0,0.3287671232876712,11.0,12.0,0.1643835616438356,16.0,17.0,0.2328767123287671,11.0,12.0,0.1643835616438356,11.0,12.0,0.1643835616438356
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNorm(),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-1000000000.0000002,28.0,50.5,0.6917808219178082,71.0,72.0,0.9863013698630136,28.0,50.5,0.6917808219178082,28.0,34.0,0.4657534246575342,28.0,50.5,0.6917808219178082,68.0,70.5,0.9657534246575342
org.apache.commons.math.util.FastMath#sqrt(double),0.7660526315789474,0.033520076157699544,0.0011248593925759281,-2.468936558789242,-6.934291275261967,-10.722790840329798,15.0,15.0,0.2054794520547945,27.0,27.0,0.3698630136986301,15.0,15.0,0.2054794520547945,20.0,20.0,0.273972602739726,15.0,15.0,0.2054794520547945,19.0,19.0,0.2602739726027397
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863336,-7.450591023547688,-11.67827470196085,16.0,21.5,0.2945205479452055,12.0,12.5,0.17123287671232876,16.0,21.5,0.2945205479452055,22.0,22.0,0.3013698630136986,16.0,21.5,0.2945205479452055,22.0,22.0,0.3013698630136986
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,3.2938928311863265,-7.285635886480439,-11.513319564893603,16.0,21.5,0.2945205479452055,18.0,18.0,0.2465753424657534,16.0,21.5,0.2945205479452055,21.0,21.0,0.2876712328767123,16.0,21.5,0.2945205479452055,21.0,21.0,0.2876712328767123
