Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.StringEscapeUtils#unescapeHtml(java.io.Writer,java.lang.String)",0.9308617234468939,0.07881104062391006,0.03571428571428571,5.0127876846253905,-4.00992045291566,-7.688786168369099,17.0,17.5,0.32407407407407407,6.0,6.0,0.1111111111111111,18.0,18.5,0.3425925925925926,25.0,25.0,0.46296296296296297,18.0,18.5,0.3425925925925926,25.0,25.0,0.46296296296296297
"org.apache.commons.lang.Entities#unescape(java.io.Writer,java.lang.String)",0.8898467432950191,0.06286946134619315,0.03125,4.355687826975959,-4.338386104707364,-7.89215974105222,21.0,22.0,0.4074074074074074,15.0,15.0,0.2777777777777778,22.0,23.0,0.42592592592592593,26.0,26.0,0.48148148148148145,22.0,23.0,0.42592592592592593,26.0,26.0,0.48148148148148145
org.apache.commons.lang.StringEscapeUtils#unescapeXml(java.lang.String),0.0,0.0,0.0,-999999999.8208243,-999999999.8208241,-999999999.8208239,27.0,40.5,0.75,29.0,29.0,0.5370370370370371,27.0,40.5,0.75,27.0,27.0,0.5,27.0,40.5,0.75,27.0,27.0,0.5
org.apache.commons.lang.Entities#unescape(java.lang.String),0.987772461456672,0.5516772843673704,8.521739130434783,27.63104323789235,27.272691344046745,27.272691344046752,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517,1.0,1.0,0.018518518518518517
org.apache.commons.lang.StringEscapeUtils#escapeJava(java.lang.String),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-999999999.9999999,27.0,40.5,0.75,48.0,51.0,0.9444444444444444,27.0,40.5,0.75,53.0,53.5,0.9907407407407407,27.0,40.5,0.75,28.0,28.5,0.5277777777777778
"org.apache.commons.lang.StringEscapeUtils#escapeJavaStyleString(java.lang.String,boolean,boolean)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-999999999.9999999,27.0,40.5,0.75,48.0,51.0,0.9444444444444444,27.0,40.5,0.75,53.0,53.5,0.9907407407407407,27.0,40.5,0.75,28.0,28.5,0.5277777777777778
org.apache.commons.lang.Entities#Entities(),0.9766268353365806,0.4715209600964486,6.081081081081081,4.611686920970824,1.910614209891114,1.051544230369446,2.0,5.5,0.10185185185185185,13.0,13.0,0.24074074074074073,2.0,5.5,0.10185185185185185,11.0,11.0,0.2037037037037037,2.0,5.5,0.10185185185185185,9.0,9.5,0.17592592592592593
org.apache.commons.lang.Entities.LookupEntityMap#Entities.LookupEntityMap(),0.9766268353365806,0.4715209600964486,6.081081081081081,4.750316357082813,2.0492436460031023,1.190173666481435,2.0,5.5,0.10185185185185185,8.0,8.0,0.14814814814814814,2.0,5.5,0.10185185185185185,7.0,7.0,0.12962962962962962,2.0,5.5,0.10185185185185185,6.0,6.0,0.1111111111111111
org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.lang.String),0.9758403361344538,0.1203858530857692,0.041666666666666664,4.66797034633341,-1.5399877425459634,-5.579678558332448,10.0,10.5,0.19444444444444445,11.0,11.0,0.2037037037037037,14.0,14.5,0.26851851851851855,14.0,14.0,0.25925925925925924,15.0,15.5,0.28703703703703703,15.0,15.0,0.2777777777777778
"org.apache.commons.lang.StringEscapeUtils#escapeHtml(java.io.Writer,java.lang.String)",0.9758403361344538,0.1203858530857692,0.041666666666666664,4.98985792882023,-1.8618753250327833,-5.90156614081927,10.0,10.5,0.19444444444444445,7.0,7.0,0.12962962962962962,14.0,14.5,0.26851851851851855,15.0,15.0,0.2777777777777778,15.0,15.5,0.28703703703703703,17.0,17.0,0.3148148148148148
