Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5222365750138402,0.11670854877663522,0.37155963302752293,1.7353344103542554,1.3740974895775935,-1.6887509987236058,456.0,461.0,0.5436320754716981,117.0,117.0,0.13797169811320756,517.0,522.0,0.6155660377358491,290.0,290.0,0.3419811320754717,516.0,521.0,0.6143867924528302,712.0,712.0,0.839622641509434
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.616987878259353,0.128713880712757,0.45,2.623888157611532,2.4582902830649687,-1.5242698053581307,138.0,140.5,0.16568396226415094,38.0,38.0,0.04481132075471698,416.0,418.5,0.49351415094339623,63.0,63.0,0.07429245283018868,415.0,417.5,0.49233490566037735,697.0,697.0,0.8219339622641509
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.553478111211941,0.14626637434015316,0.5901794145420207,0.9689136769359266,1.6475159906423187,0.49247285308592836,355.0,355.0,0.4186320754716981,432.0,432.0,0.5094339622641509,71.0,71.0,0.08372641509433962,172.0,172.0,0.2028301886792453,70.0,70.0,0.08254716981132075,128.0,128.0,0.1509433962264151
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5213706705969049,0.14269544824634822,0.5612009237875288,2.8398623220502373,3.570328367028935,2.1046881803419524,468.0,468.5,0.5524764150943396,27.0,27.0,0.031839622641509434,92.0,92.5,0.10908018867924528,14.0,14.0,0.01650943396226415,92.0,92.5,0.10908018867924528,14.0,14.0,0.01650943396226415
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,1.014212966465152,1.572856219666619,0.2363895926170585,544.0,546.0,0.6438679245283019,389.0,389.0,0.45872641509433965,308.0,309.5,0.36497641509433965,200.0,200.0,0.2358490566037736,294.0,295.5,0.34846698113207547,255.0,255.5,0.30129716981132076
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5147700814901047,0.1355416767984074,0.5052546483427648,0.8196219515596113,1.3782652047610782,0.37439677296686114,544.0,546.0,0.6438679245283019,529.0,529.0,0.6238207547169812,308.0,309.5,0.36497641509433965,288.0,288.0,0.33962264150943394,294.0,295.5,0.34846698113207547,171.0,171.0,0.2016509433962264
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,1.592459632501118,2.139109968801961,-0.4257360026972492,601.0,602.0,0.7099056603773585,136.0,136.0,0.16037735849056603,358.0,359.0,0.4233490566037736,91.0,91.0,0.10731132075471699,349.0,350.0,0.41273584905660377,448.0,448.5,0.5288915094339622
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5093665855519878,0.13411237488479655,0.4944620253164557,2.683822256366966,3.230472592667809,-0.4257360026974766,601.0,602.0,0.7099056603773585,37.0,37.0,0.04363207547169811,358.0,359.0,0.4233490566037736,22.0,22.0,0.025943396226415096,349.0,350.0,0.41273584905660377,452.0,452.0,0.5330188679245284
"com.fasterxml.jackson.databind.type.TypeFactory#_fromParamType(java.lang.reflect.ParameterizedType,com.fasterxml.jackson.databind.type.TypeBindings)",0.7767043583269294,0.18595200082640043,0.9453781512605042,3.37824684359623,28.364427205321533,27.82281716510124,6.0,6.5,0.0076650943396226415,12.0,12.0,0.014150943396226415,1.0,1.5,0.001768867924528302,1.0,1.0,0.0011792452830188679,1.0,1.5,0.001768867924528302,2.0,2.0,0.0023584905660377358
"com.fasterxml.jackson.databind.type.MapType#construct(java.lang.Class,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JavaType)",0.6051146082791653,0.10257624248277727,0.2785515320334262,1.337463168809336,0.5240070044529261,-1.145056537239725,181.0,181.5,0.21403301886792453,207.0,207.0,0.24410377358490565,573.0,573.5,0.6762971698113207,584.0,584.0,0.6886792452830188,573.0,573.5,0.6762971698113207,605.0,605.0,0.7134433962264151
