Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.5023499842688075,-6.7205808049762545,-9.625091011824004,26.0,31.5,0.3088235294117647,17.0,17.0,0.16666666666666666,26.0,31.5,0.3088235294117647,34.0,34.0,0.3333333333333333,26.0,31.5,0.3088235294117647,34.0,34.0,0.3333333333333333
org.apache.commons.math.util.FastMath#resplit(double[]),0.5959623149394347,0.025802692909555395,0.0006662225183211193,4.744571868498451,-7.216935507114194,-10.121445713961947,26.0,31.5,0.3088235294117647,13.0,13.0,0.12745098039215685,26.0,31.5,0.3088235294117647,36.0,36.0,0.35294117647058826,26.0,31.5,0.3088235294117647,36.0,36.0,0.35294117647058826
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,93.0,97.5,0.9558823529411765
"org.apache.commons.math.distribution.GammaDistributionImpl#GammaDistributionImpl(double,double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,93.0,97.5,0.9558823529411765
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifySequence(double,double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,93.0,97.5,0.9558823529411765
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils#verifyInterval(double,double)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,93.0,97.5,0.9558823529411765
org.apache.commons.math.distribution.AbstractContinuousDistribution#inverseCumulativeProbability(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,93.0,97.5,0.9558823529411765
org.apache.commons.math.distribution.NormalDistributionImpl#getDomainUpperBound(double),0.0,0.0,0.0,-999999999.9999999,-999999999.9999998,-1000000000.0,38.0,70.0,0.6862745098039216,44.0,66.5,0.6519607843137255,38.0,70.0,0.6862745098039216,39.0,48.5,0.47549019607843135,38.0,70.0,0.6862745098039216,93.0,97.5,0.9558823529411765
"org.apache.commons.math.distribution.NormalDistributionImpl#NormalDistributionImpl(double,double,double)",0.9875111507582517,0.18569533817705186,0.03571428571428571,5.172004146637853,-0.45244168051006994,-1.9956965453720859,7.0,7.5,0.07352941176470588,10.0,10.0,0.09803921568627451,7.0,7.5,0.07352941176470588,8.0,8.0,0.0784313725490196,7.0,7.5,0.07352941176470588,8.0,8.0,0.0784313725490196
org.apache.commons.math.distribution.AbstractContinuousDistribution#AbstractContinuousDistribution(),0.8931020572811619,0.06131393394849658,0.0037735849056603774,2.5718450636265153,-2.329990044007552,-4.627924158398447,16.0,16.0,0.1568627450980392,27.0,27.0,0.2647058823529412,16.0,16.0,0.1568627450980392,16.0,16.0,0.1568627450980392,16.0,16.0,0.1568627450980392,16.0,16.0,0.1568627450980392
