Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.jfree.chart.title.LegendTitle#createLegendItemBlock(org.jfree.chart.LegendItem),0.985248447204969,0.6308996735095035,14.08695652173913,7.124541950465385,3.223277451503918,-5.706711330008385,116.0,135.0,0.24861878453038674,16.0,16.0,0.029465930018416207,193.0,212.0,0.39042357274401474,22.0,22.0,0.040515653775322284,189.0,208.0,0.3830570902394107,442.0,442.0,0.8139963167587477
org.jfree.chart.title.LegendGraphic#setShapeFilled(boolean),0.9844840961986036,0.6225430174794672,13.5,4.2195669122163935,0.6893429756119076,-2.898161242945857,156.0,161.5,0.2974217311233886,243.0,245.0,0.45119705340699817,235.0,240.5,0.4429097605893186,253.0,253.5,0.46685082872928174,229.0,234.5,0.43186003683241253,156.0,156.5,0.2882136279926335
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#equals(java.lang.Object),0.4208955223880597,0.0215365246126974,0.00847457627118644,-1.1090136170194853,-4.561663606660176,-11.049502679433207,516.0,516.0,0.9502762430939227,519.0,519.0,0.9558011049723757,516.0,516.0,0.9502762430939227,518.0,518.0,0.9539594843462247,516.0,516.0,0.9502762430939227,517.0,517.0,0.9521178637200737
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.09936575052854123,0.008427498280790527,0.0015151515151515152,-5.280448336258935,-7.800065014671759,-15.057327891900453,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327,526.0,526.0,0.9686924493554327
org.jfree.chart.text.TextBlock#calculateDimensions(java.awt.Graphics2D),0.9835129993658845,0.67700320038633,18.615384615384617,5.526465908552602,2.3192808704170886,-3.9228139331855125,182.0,191.5,0.35267034990791896,56.0,56.0,0.10313075506445672,84.0,93.5,0.1721915285451197,35.0,35.0,0.06445672191528545,84.0,93.5,0.1721915285451197,304.0,304.0,0.5598526703499079
org.jfree.chart.util.Size2D#getWidth(),0.9822672577580747,0.6633249580710799,17.285714285714285,5.486180313364883,2.2850675084090994,-4.036679017825055,239.0,244.5,0.45027624309392267,64.0,64.0,0.11786372007366483,140.0,145.0,0.26703499079189685,38.0,38.0,0.06998158379373849,137.0,142.0,0.26151012891344383,315.0,315.0,0.580110497237569
"org.jfree.chart.axis.CategoryAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,7.34665516317645,28.324190418452275,27.353784365668194,6.0,15.5,0.0285451197053407,11.0,11.0,0.020257826887661142,1.0,10.5,0.019337016574585635,3.0,3.0,0.0055248618784530384,1.0,10.5,0.019337016574585635,16.0,16.0,0.029465930018416207
org.jfree.chart.axis.Axis#isVisible(),0.985387547649301,0.699205898780101,21.043478260869566,4.419105101415383,1.2040727982464716,-2.420689975219471,82.0,98.5,0.18139963167587478,164.0,164.0,0.3020257826887661,46.0,62.5,0.1151012891344383,112.0,112.0,0.20626151012891344,46.0,62.5,0.1151012891344383,52.0,52.5,0.09668508287292818
"org.jfree.chart.axis.NumberAxis#selectVerticalAutoTickUnit(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,4.336705731439864,0.20043277129141757,-4.9486274720772165,303.0,305.5,0.5626151012891344,193.0,193.0,0.35543278084714547,339.0,341.5,0.6289134438305709,282.0,282.0,0.5193370165745856,365.0,368.0,0.6777163904235728,414.0,414.0,0.7624309392265194
"org.jfree.chart.axis.ValueAxis#lengthToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,4.386655787553295,1.0014769440672069,-2.918751297142723,169.0,173.0,0.31860036832412525,176.0,176.0,0.3241252302025783,173.0,177.0,0.3259668508287293,160.0,160.0,0.2946593001841621,164.0,169.5,0.31215469613259667,165.0,165.0,0.30386740331491713
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getLegendItem(int,int)",0.9952941176470589,0.31980107453341566,0.45,6.948463513774215,-0.30727919822257377,-7.74119326639406,52.0,55.5,0.10220994475138122,24.0,24.0,0.04419889502762431,420.0,423.0,0.7790055248618785,331.0,331.0,0.6095764272559853,460.0,463.0,0.852670349907919,492.0,492.0,0.9060773480662984
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#getLegendItemToolTipGenerator(),0.9912126537785589,0.6689936080056726,16.0,4.7949310571199675,0.7719952315617604,-2.71726099508847,64.0,65.0,0.11970534069981584,88.0,89.0,0.16390423572744015,137.0,138.0,0.2541436464088398,214.0,214.5,0.39502762430939226,164.0,169.5,0.31215469613259667,102.0,102.0,0.1878453038674033
org.jfree.chart.plot.CategoryPlot#getDataRange(org.jfree.chart.axis.ValueAxis),0.962756052141527,0.5179697702828122,8.066666666666666,3.9114779741553107,-0.4658893701811735,-4.026463203187287,320.0,321.0,0.5911602209944752,300.0,300.0,0.5524861878453039,286.0,287.0,0.5285451197053407,359.0,359.0,0.6611418047882136,276.0,277.0,0.5101289134438306,314.0,314.0,0.578268876611418
"org.jfree.data.Range#combine(org.jfree.data.Range,org.jfree.data.Range)",0.9244458320324695,0.37571954015636944,3.6147540983606556,2.614205830811727,-0.5469861279282213,-4.298725443432755,406.0,406.0,0.7476979742173112,412.0,412.0,0.7587476979742173,373.0,373.0,0.6869244935543278,376.0,376.0,0.6924493554327809,372.0,372.0,0.6850828729281768,353.0,353.0,0.6500920810313076
"org.jfree.chart.plot.ValueMarker#ValueMarker(double,java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9591836734693877,0.5,7.333333333333333,3.2956298572621137,-0.04963888240285996,-3.6043653389116947,327.0,334.0,0.6151012891344383,341.0,343.0,0.6316758747697975,290.0,297.0,0.5469613259668509,302.0,302.0,0.5561694290976059,280.0,287.0,0.5285451197053407,266.0,266.0,0.48987108655616945
"org.jfree.chart.plot.Marker#Marker(java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9411407766990291,0.42996970774675736,4.989690721649485,2.9105736207851436,-0.25399222711084235,-3.999359147152557,363.0,363.5,0.6694290976058932,377.0,377.0,0.6942909760589319,326.0,326.5,0.6012891344383057,322.0,322.0,0.5930018416206262,317.0,317.5,0.5847145488029466,307.0,307.0,0.565377532228361
"org.jfree.chart.plot.CategoryPlot#calculateDomainAxisSpace(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,7.179257519819288,27.798440881249462,27.65981144513744,6.0,15.5,0.0285451197053407,15.0,15.0,0.027624309392265192,1.0,10.5,0.019337016574585635,10.0,10.0,0.01841620626151013,1.0,10.5,0.019337016574585635,8.0,8.0,0.014732965009208104
"org.jfree.chart.block.BorderArrangement#arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.9837209302325581,0.6145098677990269,12.96,4.794609210550917,1.2764830325650394,-3.5651761504256534,178.0,179.5,0.3305709023941068,91.0,91.0,0.16758747697974216,247.0,248.5,0.4576427255985267,93.0,93.0,0.1712707182320442,241.0,242.5,0.44659300184162065,260.0,260.0,0.47882136279926335
org.jfree.chart.block.RectangleConstraint#getHeightConstraintType(),0.9810246679316889,0.6504436355879909,16.133333333333333,4.292031371794366,1.097434327097801,-2.985630919895204,267.0,269.5,0.496316758747698,197.0,197.0,0.36279926335174956,161.0,166.5,0.30662983425414364,135.0,135.0,0.24861878453038674,158.0,160.5,0.2955801104972376,184.0,184.5,0.3397790055248619
org.jfree.chart.renderer.category.LineAndShapeRenderer#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000012,-1000000000.000002,-1000000000.0000021,527.0,535.0,0.9852670349907919,543.0,543.0,1.0,527.0,535.0,0.9852670349907919,542.0,542.0,0.998158379373849,527.0,535.0,0.9852670349907919,543.0,543.0,1.0
"org.jfree.chart.plot.CategoryPlot#CategoryPlot(org.jfree.data.category.CategoryDataset,org.jfree.chart.axis.CategoryAxis,org.jfree.chart.axis.ValueAxis,org.jfree.chart.renderer.category.CategoryItemRenderer)",0.9591836734693877,0.5,7.333333333333333,4.589165744532714,-0.7493053539194534,-4.897901226182274,327.0,334.0,0.6151012891344383,123.0,123.0,0.2265193370165746,290.0,297.0,0.5469613259668509,410.0,410.0,0.7550644567219152,280.0,287.0,0.5285451197053407,412.0,412.0,0.7587476979742173
org.jfree.chart.axis.Axis#setPlot(org.jfree.chart.plot.Plot),0.9177514792899408,0.3696565469904723,3.4820143884892087,2.591357176968664,-0.6429382927244376,-4.406009692190953,416.0,416.5,0.7670349907918969,414.0,414.0,0.7624309392265194,379.0,379.5,0.6988950276243094,390.0,390.0,0.7182320441988951,378.0,378.5,0.6970534069981584,369.0,369.0,0.6795580110497238
org.jfree.chart.plot.CategoryPlot#getDomainAxisEdge(int),0.9987121699935607,0.9574271077563381,242.0,7.011859876462118,27.98939513173795,27.769672674004273,6.0,15.5,0.0285451197053407,20.0,20.5,0.037753222836095765,1.0,10.5,0.019337016574585635,5.0,5.0,0.009208103130755065,1.0,10.5,0.019337016574585635,4.0,4.0,0.007366482504604052
"org.jfree.chart.plot.Plot#resolveDomainAxisLocation(org.jfree.chart.axis.AxisLocation,org.jfree.chart.plot.PlotOrientation)",0.986013986013986,0.7071067811865476,22.0,4.434788656741048,1.2176162316559385,-2.1234091460712214,77.0,79.0,0.14548802946593,157.0,157.0,0.289134438305709,41.0,43.0,0.07918968692449356,102.0,102.0,0.1878453038674033,39.0,41.0,0.07550644567219153,35.0,35.0,0.06445672191528545
org.jfree.chart.renderer.AbstractRenderer#isSeriesVisibleInLegend(int),0.9806800618238022,0.5852304798861195,11.172413793103448,4.065738078958184,0.3822540228955802,-3.1668528020909044,275.0,275.0,0.5064456721915286,283.0,283.0,0.5211786372007366,260.0,260.0,0.47882136279926335,273.0,273.0,0.5027624309392266,254.0,254.0,0.4677716390423573,216.0,216.0,0.39779005524861877
org.jfree.chart.util.BooleanList#getBoolean(int),0.976905311778291,0.5539117094069973,9.529411764705882,4.270536623255012,0.06829999082830795,-3.720130260838115,289.0,291.0,0.5359116022099447,230.0,230.0,0.42357274401473294,264.0,265.5,0.4889502762430939,292.0,292.0,0.5377532228360957,257.0,258.5,0.47605893186003684,278.0,278.0,0.5119705340699816
"org.jfree.chart.axis.Axis#getLabelEnclosure(java.awt.Graphics2D,org.jfree.chart.util.RectangleEdge)",0.985387547649301,0.699205898780101,21.043478260869566,5.008957756560243,1.7939254533913243,-3.0105426303643377,82.0,98.5,0.18139963167587478,77.0,77.0,0.141804788213628,46.0,62.5,0.1151012891344383,49.0,49.0,0.09023941068139964,46.0,62.5,0.1151012891344383,190.0,190.0,0.34990791896869244
org.jfree.chart.axis.Axis#getLabel(),0.9804045512010113,0.644278153923165,15.612903225806452,4.091843905614198,0.9006275276271936,-2.8533245963493066,276.0,278.5,0.5128913443830571,278.0,279.0,0.5138121546961326,182.0,184.5,0.3397790055248619,190.0,190.5,0.35082872928176795,176.0,178.5,0.3287292817679558,141.0,141.0,0.2596685082872928
"org.jfree.chart.axis.CategoryTick#CategoryTick(java.lang.Comparable,org.jfree.chart.text.TextBlock,org.jfree.chart.text.TextBlockAnchor,org.jfree.chart.text.TextAnchor,double)",0.9952941176470589,0.7833494518006403,32.4,5.676112580973168,1.825964979263091,-1.8670425296486037,52.0,55.5,0.10220994475138122,54.0,54.0,0.09944751381215469,34.0,34.0,0.06261510128913444,48.0,48.0,0.08839779005524862,34.0,34.0,0.06261510128913444,34.0,34.0,0.06261510128913444
"org.jfree.chart.axis.Tick#Tick(java.lang.String,org.jfree.chart.text.TextAnchor,org.jfree.chart.text.TextAnchor,double)",0.9785488958990537,0.6267831705280087,14.235294117647058,4.211496939103199,1.0307608828030936,-3.163791022782572,288.0,288.0,0.5303867403314917,251.0,251.0,0.4622467771639042,233.0,233.0,0.429097605893186,150.0,150.0,0.27624309392265195,188.0,188.0,0.3462246777163904,215.0,215.0,0.39594843462246776
"org.jfree.chart.block.LabelBlock#arrange(java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.985248447204969,0.6308996735095035,14.08695652173913,4.6867485149399215,1.1438359098241335,-3.26891789448295,116.0,135.0,0.24861878453038674,108.0,108.0,0.19889502762430938,193.0,212.0,0.39042357274401474,125.0,125.0,0.2302025782688766,189.0,208.0,0.3830570902394107,229.0,229.0,0.42173112338858193
org.jfree.chart.util.Size2D#getHeight(),0.9816455696202532,0.6567895774291854,16.689655172413794,5.207477344991759,2.0095763801874966,-3.8308076972460547,253.0,257.5,0.47421731123388583,70.0,70.0,0.1289134438305709,151.0,155.5,0.2863720073664825,42.0,42.0,0.07734806629834254,148.0,152.5,0.28084714548802947,298.0,298.0,0.5488029465930019
org.jfree.chart.JFreeChartInfo#JFreeChartInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,3.786414998546043,-1.6202848203269866,-5.403176127366006,388.0,396.5,0.7302025782688766,307.0,307.0,0.565377532228361,352.0,360.5,0.6639042357274402,469.0,469.0,0.8637200736648251,345.0,353.5,0.651012891344383,431.0,431.0,0.7937384898710865
org.jfree.chart.ui.BasicProjectInfo#BasicProjectInfo(),0.924865831842576,0.3855498004780299,3.8412698412698414,2.5796879742810646,-0.4635688198833918,-4.196449103101056,388.0,396.5,0.7302025782688766,418.0,420.0,0.7734806629834254,352.0,360.5,0.6639042357274402,345.0,345.5,0.6362799263351749,345.0,353.5,0.651012891344383,330.0,331.5,0.6104972375690608
