Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.apache.commons.csv.CSVLexer#nextToken(org.apache.commons.csv.Token),0.7111111111111111,0.23354968324845687,0.17307692307692307,6.954857615684073,-2.3069357883018213,-8.069605828728468,15.0,18.0,0.21176470588235294,2.0,2.0,0.023529411764705882,7.0,10.0,0.11764705882352941,51.0,51.0,0.6,7.0,10.0,0.11764705882352941,56.0,56.0,0.6588235294117647
org.apache.commons.csv.ExtendedBufferedReader#read(),0.6956521739130435,0.22549380840084865,0.16071428571428573,3.591708710123438,-1.9487767904316193,-3.306021814923774,26.0,27.0,0.3176470588235294,7.0,7.0,0.08235294117647059,18.0,19.0,0.2235294117647059,48.0,48.0,0.5647058823529412,18.0,19.0,0.2235294117647059,43.0,43.0,0.5058823529411764
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-999999999.9529989,-1000000000.0000008,-999999999.9999996,57.0,71.0,0.8352941176470589,63.0,63.0,0.7411764705882353,57.0,71.0,0.8352941176470589,85.0,85.0,1.0,57.0,71.0,0.8352941176470589,57.0,57.0,0.6705882352941176
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.5638766519823789,0.09901475429766744,0.02857142857142857,1.8981948317032362,-3.028653410023022,-5.7427211188058145,35.0,36.5,0.4294117647058823,15.0,15.0,0.17647058823529413,51.0,52.5,0.6176470588235294,55.0,55.0,0.6470588235294118,51.0,52.5,0.6176470588235294,53.0,53.0,0.6235294117647059
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,4.101193794783981,-1.2974359107201998,-4.615483008024313,15.0,18.0,0.21176470588235294,5.0,5.0,0.058823529411764705,7.0,10.0,0.11764705882352941,36.0,36.0,0.4235294117647059,7.0,10.0,0.11764705882352941,51.0,51.0,0.6
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.6336633663366337,0.19738550848793068,0.12162162162162163,0.959979102096181,-0.925705472622024,-2.3743963675489965,32.0,32.0,0.3764705882352941,39.0,39.0,0.4588235294117647,23.0,23.0,0.27058823529411763,27.0,27.0,0.3176470588235294,23.0,23.0,0.27058823529411763,22.0,22.0,0.25882352941176473
org.apache.commons.csv.Lexer#isCommentStart(int),0.7191011235955056,0.23791547571544325,0.18,1.7765368675358708,-0.44978540111205234,-1.7712909538661101,10.0,11.5,0.13529411764705881,19.0,19.0,0.2235294117647059,3.0,4.5,0.052941176470588235,6.0,6.0,0.07058823529411765,3.0,4.5,0.052941176470588235,4.0,4.0,0.047058823529411764
"org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,1.0571666413746676,-1.3449759684814069,-2.935137807421791,40.0,47.5,0.5588235294117647,37.0,37.0,0.43529411764705883,25.0,32.5,0.38235294117647056,37.0,37.0,0.43529411764705883,25.0,32.5,0.38235294117647056,33.0,33.0,0.38823529411764707
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,1.2608548341007726,-1.5486641612075118,-3.138826000147894,40.0,47.5,0.5588235294117647,34.0,34.0,0.4,25.0,32.5,0.38235294117647056,41.0,41.0,0.4823529411764706,25.0,32.5,0.38235294117647056,41.0,41.0,0.4823529411764706
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999994,-1000000000.0000007,-999999999.9999999,57.0,71.0,0.8352941176470589,64.0,64.5,0.7588235294117647,57.0,71.0,0.8352941176470589,82.0,83.0,0.9764705882352941,57.0,71.0,0.8352941176470589,59.0,67.0,0.788235294117647
org.apache.commons.csv.CSVFormat#getQuotePolicy(),0.0,0.0,0.0,-999999999.9999994,-1000000000.0000007,-1000000000.0,57.0,71.0,0.8352941176470589,64.0,64.5,0.7588235294117647,57.0,71.0,0.8352941176470589,82.0,83.0,0.9764705882352941,57.0,71.0,0.8352941176470589,76.0,80.0,0.9411764705882353
org.apache.commons.csv.Lexer#mapNullToDisabled(java.lang.Character),0.7111111111111111,0.23354968324845687,0.17307692307692307,1.7284192479497626,-0.4894169709228038,-1.8231941754293235,15.0,18.0,0.21176470588235294,21.0,21.0,0.24705882352941178,7.0,10.0,0.11764705882352941,10.0,10.0,0.11764705882352941,7.0,10.0,0.11764705882352941,8.0,8.0,0.09411764705882353
"org.apache.commons.csv.CSVLexer#parseSimpleToken(org.apache.commons.csv.Token,int)",0.7231638418079096,0.24019223070763068,0.1836734693877551,5.01260728974243,-2.306935788301825,-5.051325019318519,9.0,9.0,0.10588235294117647,4.0,4.0,0.047058823529411764,2.0,2.0,0.023529411764705882,52.0,52.0,0.611764705882353,2.0,2.0,0.023529411764705882,52.0,52.0,0.611764705882353
org.apache.commons.csv.CSVFormat#getDelimiter(),0.6305418719211823,0.19611613513818402,0.12,0.37828252355208036,-1.5028746310512417,-2.9560929460931007,33.0,33.0,0.38823529411764707,53.0,53.0,0.6235294117647059,24.0,24.0,0.2823529411764706,40.0,40.0,0.47058823529411764,24.0,24.0,0.2823529411764706,34.0,34.0,0.4
