Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.4840354698569875,-7.213262501090224,-10.810770417288337,17.0,22.5,0.5357142857142857,19.0,19.0,0.4523809523809524,17.0,22.5,0.5357142857142857,25.0,25.0,0.5952380952380952,17.0,22.5,0.5357142857142857,25.0,25.0,0.5952380952380952
org.apache.commons.math.util.FastMath#resplit(double[]),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.524797695556558,-7.709617203228163,-11.30712511942628,17.0,22.5,0.5357142857142857,17.0,17.5,0.4166666666666667,17.0,22.5,0.5357142857142857,27.0,27.0,0.6428571428571429,17.0,22.5,0.5357142857142857,27.0,27.0,0.6428571428571429
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#equals(java.lang.Object),0.9983193277310924,0.4472135954999579,0.25,9.199897121432919,1.0400187026005803,-2.1190292247421336,11.0,11.5,0.27380952380952384,8.0,8.0,0.19047619047619047,11.0,11.5,0.27380952380952384,10.0,10.0,0.23809523809523808,11.0,11.5,0.27380952380952384,8.0,8.0,0.19047619047619047
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#getPoint(),0.9970625262274443,0.35355339059327373,0.14285714285714285,7.330121476082006,-0.5326013496323476,-4.719042589992041,14.0,14.5,0.34523809523809523,14.0,14.0,0.3333333333333333,14.0,14.5,0.34523809523809523,12.0,12.0,0.2857142857142857,14.0,14.5,0.34523809523809523,14.0,14.0,0.3333333333333333
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#centroidOf(java.util.Collection),0.0,0.0,0.0,-999999996.5623729,-999999997.6971872,-1000000000.0000001,29.0,35.5,0.8452380952380952,29.0,29.0,0.6904761904761905,29.0,35.5,0.8452380952380952,29.0,29.0,0.6904761904761905,29.0,35.5,0.8452380952380952,30.0,34.5,0.8214285714285714
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5926665003741581,0.02473853479976467,0.000612369871402327,1.681138413466094,-4.410365444699334,-8.007873360897444,17.0,22.5,0.5357142857142857,28.0,28.0,0.6666666666666666,17.0,22.5,0.5357142857142857,17.0,17.0,0.40476190476190477,17.0,22.5,0.5357142857142857,17.0,17.0,0.40476190476190477
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,4.18828169947226,-6.917508730705499,-10.515016646903609,17.0,22.5,0.5357142857142857,22.0,22.0,0.5238095238095238,17.0,22.5,0.5357142857142857,22.0,22.0,0.5238095238095238,17.0,22.5,0.5357142857142857,22.0,22.0,0.5238095238095238
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,2.3680934759127332,-5.097320507145977,-8.694828423344083,17.0,22.5,0.5357142857142857,26.0,26.5,0.6309523809523809,17.0,22.5,0.5357142857142857,18.0,18.0,0.42857142857142855,17.0,22.5,0.5357142857142857,18.0,18.0,0.42857142857142855
org.apache.commons.math.util.FastMath#slowLog(double),0.5926665003741581,0.02473853479976467,0.000612369871402327,4.472215260192641,-7.201442291425874,-10.798950207623987,17.0,22.5,0.5357142857142857,20.0,20.0,0.47619047619047616,17.0,22.5,0.5357142857142857,24.0,24.0,0.5714285714285714,17.0,22.5,0.5357142857142857,24.0,24.0,0.5714285714285714
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getFarthestPoint(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0000004,29.0,35.5,0.8452380952380952,31.0,31.0,0.7380952380952381,29.0,35.5,0.8452380952380952,32.0,36.0,0.8571428571428571,29.0,35.5,0.8452380952380952,42.0,42.0,1.0
