Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
org.joda.time.field.ScaledDurationField#hashCode(),0.5445544554455446,0.0835024359689387,0.16149482816149482,1.0421487493221946,-0.9942709990419871,-2.1758938323905284,59.0,61.5,0.16057441253263707,47.0,47.0,0.1227154046997389,29.0,31.5,0.08224543080939947,202.0,202.0,0.5274151436031331,28.0,30.5,0.07963446475195822,200.0,200.0,0.5221932114882507
org.joda.time.field.BaseDurationField#getType(),0.5432331570688222,0.08328196710640257,0.1606372386325921,1.266590877501443,-1.2290052936745894,-2.4124351658092564,74.0,74.0,0.19321148825065274,34.0,34.0,0.08877284595300261,44.0,44.0,0.11488250652741515,212.0,212.0,0.5535248041775457,43.0,43.0,0.1122715404699739,209.0,209.0,0.5456919060052219
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.4144919265338274,-0.4715198051166567,-1.671727405256732,138.0,166.5,0.4347258485639687,124.0,125.5,0.3276762402088773,128.0,156.5,0.4086161879895561,141.0,142.5,0.3720626631853786,127.0,155.5,0.40600522193211486,136.0,136.0,0.35509138381201044
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5359989070540553,0.0820866950717548,0.15602836879432624,0.2961171613129068,-0.3146058137337491,-1.5079432194269131,90.0,93.0,0.24281984334203655,192.0,193.0,0.5039164490861618,63.0,66.0,0.17232375979112272,53.0,53.0,0.13838120104438642,62.0,65.0,0.16971279373368145,52.0,52.5,0.1370757180156658
org.joda.time.format.PeriodFormatterBuilder#appendSecondsWithOptionalMillis(),0.3878417564208782,0.012981540392700207,0.0035842293906810036,-0.6543161788804639,-2.7623266012460874,-5.572647156875284,272.0,272.5,0.7114882506527415,262.0,262.5,0.685378590078329,275.0,275.5,0.7193211488250653,266.0,266.5,0.695822454308094,275.0,275.5,0.7193211488250653,268.0,268.0,0.6997389033942559
org.joda.time.format.PeriodFormatterBuilder#appendField(int),0.3251150273461238,0.011324948425594497,0.002777777777777778,-3.117766657716487,-5.097263505589751,-8.017136586892839,301.0,301.0,0.7859007832898173,333.0,333.0,0.8694516971279374,302.0,302.0,0.7885117493472585,329.0,329.0,0.8590078328981723,302.0,302.0,0.7885117493472585,330.0,330.0,0.8616187989556136
"org.joda.time.base.BasePeriod#BasePeriod(long,org.joda.time.PeriodType,org.joda.time.Chronology)",0.261011987733482,0.00970096849602985,0.002070393374741201,-1.1199679434515133,-3.632926736192161,-6.6832684346669495,325.0,325.0,0.8485639686684073,289.0,289.0,0.7545691906005222,325.0,325.0,0.8485639686684073,313.0,313.0,0.8172323759791122,325.0,325.0,0.8485639686684073,316.0,316.0,0.825065274151436
org.joda.time.base.BasePeriod#checkPeriodType(org.joda.time.PeriodType),0.23266650099403577,0.008989694726836932,0.0017889087656529517,-1.9531150913715862,-4.102424308786311,-7.2189499417871374,329.0,329.5,0.860313315926893,322.0,322.0,0.8407310704960835,329.0,329.5,0.860313315926893,323.0,323.0,0.8433420365535248,329.0,329.5,0.860313315926893,326.0,326.0,0.8511749347258486
org.joda.time.Period#Period(java.lang.Object),0.7760049730625778,0.0300964632714423,0.014492753623188406,1.5474228955019953,-1.8826275913576183,-4.230514259156259,11.0,11.5,0.030026109660574413,20.0,20.0,0.05221932114882506,245.0,245.5,0.6409921671018277,238.0,238.0,0.6214099216710183,245.0,245.5,0.6409921671018277,241.0,241.0,0.6292428198433421
"org.joda.time.base.BasePeriod#BasePeriod(java.lang.Object,org.joda.time.PeriodType,org.joda.time.Chronology)",0.7023630907726932,0.024922239313961342,0.01098901098901099,1.2890835249538952,-3.4380983800012643,-5.8447781879206175,29.0,29.0,0.07571801566579635,31.0,31.0,0.08093994778067885,263.0,263.0,0.6866840731070496,303.0,303.0,0.7911227154046997,263.0,263.0,0.6866840731070496,282.0,282.0,0.7362924281984334
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.5309934133357394,0.08127105118351682,0.15292259083728277,1.6739351551073867,-1.7309630336902728,-2.931170633830284,138.0,166.5,0.4347258485639687,15.0,15.0,0.0391644908616188,128.0,156.5,0.4086161879895561,230.0,230.0,0.6005221932114883,127.0,155.5,0.40600522193211486,225.0,225.0,0.587467362924282
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.3451772084778213,-0.40220508706067903,-1.6024126872007685,138.0,166.5,0.4347258485639687,156.0,158.0,0.412532637075718,128.0,156.5,0.4086161879895561,113.0,114.5,0.2989556135770235,127.0,155.5,0.40600522193211486,120.0,120.0,0.3133159268929504
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5556192467208416,0.08537591493919137,0.1688764829030007,5.574728456907025,-5.224314853510407,-6.691835358324155,43.0,48.0,0.12532637075718014,3.0,3.0,0.007832898172323759,10.0,15.0,0.0391644908616188,330.0,330.0,0.8616187989556136,9.0,14.0,0.03655352480417755,317.0,317.0,0.8276762402088773
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.8675500594335972,-0.924577938016256,-2.124785538156452,138.0,166.5,0.4347258485639687,58.0,58.0,0.1514360313315927,128.0,156.5,0.4086161879895561,201.0,201.0,0.5248041775456919,127.0,155.5,0.40600522193211486,199.0,199.0,0.5195822454308094
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5415905236448733,0.08300882118499091,0.15957797560171447,0.3880966695504924,-0.3632840477196453,-1.5489614656597581,78.0,80.0,0.20887728459530025,138.0,138.0,0.360313315926893,48.0,50.0,0.13054830287206268,71.0,71.0,0.185378590078329,47.0,49.0,0.1279373368146214,68.0,68.0,0.17754569190600522
