Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.512222440724845,-7.405773385779289,-11.468979546487004,35.0,40.5,0.7105263157894737,27.0,27.0,0.47368421052631576,35.0,40.5,0.7105263157894737,43.0,43.0,0.7543859649122807,35.0,40.5,0.7105263157894737,43.0,43.0,0.7543859649122807
org.apache.commons.math.util.FastMath#resplit(double[]),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.86304134597089,-7.902128087917232,-11.965334248624943,35.0,40.5,0.7105263157894737,25.0,25.0,0.43859649122807015,35.0,40.5,0.7105263157894737,45.0,45.0,0.7894736842105263,35.0,40.5,0.7105263157894737,45.0,45.0,0.7894736842105263
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0000006,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0000006,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#getEvaluations(),0.9983086680761099,0.4472135954999579,0.25,7.2231694525371175,0.542765600443321,-1.0986122886681082,6.0,6.5,0.11403508771929824,7.0,7.0,0.12280701754385964,6.0,6.5,0.11403508771929824,7.0,7.0,0.12280701754385964,6.0,6.5,0.11403508771929824,7.0,7.0,0.12280701754385964
org.apache.commons.math.util.Incrementor#getCount(),0.9903523489932885,0.20412414523193154,0.043478260869565216,4.953480415622963,-0.6245684125067559,-3.3683013255822942,23.0,23.0,0.40350877192982454,23.0,23.0,0.40350877192982454,23.0,23.0,0.40350877192982454,19.0,19.0,0.3333333333333333,23.0,23.0,0.40350877192982454,21.0,21.0,0.3684210526315789
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5996951993903988,0.025181648258293953,0.0006345177664974619,1.7093253843339564,-4.602876329388399,-8.666082490096116,35.0,40.5,0.7105263157894737,45.0,45.0,0.7894736842105263,35.0,40.5,0.7105263157894737,35.0,35.0,0.6140350877192983,35.0,40.5,0.7105263157894737,35.0,35.0,0.6140350877192983
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.21646867034012,-7.110019615394565,-11.17322577610228,35.0,40.5,0.7105263157894737,30.0,30.0,0.5263157894736842,35.0,40.5,0.7105263157894737,40.0,40.0,0.7017543859649122,35.0,40.5,0.7105263157894737,40.0,40.0,0.7017543859649122
org.apache.commons.math.util.FastMath#sin(double),0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0000006,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158
"org.apache.commons.math.util.FastMath#cosQ(double,double)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0000004,-1000000000.0000006,47.0,52.0,0.9122807017543859,50.0,53.5,0.9385964912280702,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158,47.0,52.0,0.9122807017543859,54.0,55.5,0.9736842105263158
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5996951993903988,0.025181648258293953,0.0006345177664974619,2.3962804467805974,-5.289831391835042,-9.353037552542757,35.0,40.5,0.7105263157894737,42.0,42.0,0.7368421052631579,35.0,40.5,0.7105263157894737,37.0,37.0,0.6491228070175439,35.0,40.5,0.7105263157894737,37.0,37.0,0.6491228070175439
org.apache.commons.math.util.FastMath#slowLog(double),0.5996951993903988,0.025181648258293953,0.0006345177664974619,4.5004022310604945,-7.393953176114939,-11.457159336822654,35.0,40.5,0.7105263157894737,28.0,28.0,0.49122807017543857,35.0,40.5,0.7105263157894737,42.0,42.0,0.7368421052631579,35.0,40.5,0.7105263157894737,42.0,42.0,0.7368421052631579
org.apache.commons.math.optimization.univariate.BrentOptimizer#doOptimize(),0.9962025316455697,0.31622776601683794,0.1111111111111111,9.801021627428408,-3.4627678186687483,-6.192640714030743,12.0,17.0,0.2982456140350877,5.0,5.0,0.08771929824561403,12.0,17.0,0.2982456140350877,33.0,33.0,0.5789473684210527,12.0,17.0,0.2982456140350877,32.0,32.0,0.5614035087719298
org.apache.commons.math.optimization.univariate.AbstractUnivariateRealOptimizer#computeObjectiveValue(double),0.9962025316455697,0.31622776601683794,0.1111111111111111,5.832798997649061,-2.4066887249075304,-4.274194911087024,12.0,17.0,0.2982456140350877,20.0,20.0,0.3508771929824561,12.0,17.0,0.2982456140350877,28.0,28.0,0.49122807017543857,12.0,17.0,0.2982456140350877,23.0,23.0,0.40350877192982454
