Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.lang.math.Fraction#getFraction(int,int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
"org.apache.commons.lang.math.Fraction#Fraction(int,int)",0.8054282692985548,0.04170288281141495,0.021739130434782608,-0.4281894008086775,-4.2550303045446185,-2.188044722225367,5.0,5.0,0.17857142857142858,5.0,5.0,0.17857142857142858,5.0,5.0,0.17857142857142858,5.0,5.0,0.17857142857142858,5.0,5.0,0.17857142857142858,5.0,5.0,0.17857142857142858
org.apache.commons.lang.math.Fraction#toProperString(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,9.0,11.0,0.39285714285714285,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#getDenominator(),0.8255057803468208,0.044455422447438706,0.023255813953488372,0.7863182996079106,-2.0735254738121096,-0.721266334432928,3.0,3.5,0.125,4.0,4.0,0.14285714285714285,3.0,3.5,0.125,4.0,4.0,0.14285714285714285,3.0,3.5,0.125,4.0,4.0,0.14285714285714285
org.apache.commons.lang.math.Fraction#getFraction(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#getFraction(double),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#abs(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#negate(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
"org.apache.commons.lang.math.Fraction#addSub(org.apache.commons.lang.math.Fraction,boolean)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
"org.apache.commons.lang.math.Fraction#addAndCheck(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#hashCode(),0.0,0.0,0.0,-999999999.6781124,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,8.0,8.0,0.2857142857142857,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
"org.apache.commons.lang.math.Fraction#getReducedFraction(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#pow(int),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
org.apache.commons.lang.math.Fraction#multiplyBy(org.apache.commons.lang.math.Fraction),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-999999999.9999999,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,11.5,0.4107142857142857
"org.apache.commons.lang.math.Fraction#getFraction(int,int)",0.8688212927756654,0.05212860351426869,0.02702702702702703,1.2553139466649892,-1.7338752283000665,-0.2522706873758511,2.0,2.0,0.07142857142857142,2.0,2.0,0.07142857142857142,2.0,2.0,0.07142857142857142,2.0,2.0,0.07142857142857142,2.0,2.0,0.07142857142857142,2.0,2.0,0.07142857142857142
org.apache.commons.lang.math.Fraction#reduce(),1.0,0.20851441405707477,0.045454545454545456,27.70035795594835,27.561728519836365,27.561728519836365,1.0,1.0,0.03571428571428571,1.0,1.0,0.03571428571428571,1.0,1.0,0.03571428571428571,1.0,1.0,0.03571428571428571,1.0,1.0,0.03571428571428571,1.0,1.0,0.03571428571428571
"org.apache.commons.lang.math.Fraction#mulPosAndCheck(int,int)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,9.0,11.0,0.39285714285714285,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#divideBy(org.apache.commons.lang.math.Fraction),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,9.0,11.0,0.39285714285714285,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#invert(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,9.0,11.0,0.39285714285714285,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#getProperWhole(),0.0,0.0,0.0,-999999999.9999998,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,9.0,11.0,0.39285714285714285,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#toString(),0.0,0.0,0.0,-999999999.5841115,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,7.0,7.0,0.25,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#getNumerator(),0.8255057803468208,0.044455422447438706,0.023255813953488372,0.8450969660981222,-2.014746807321897,-0.6624876679427159,3.0,3.5,0.125,3.0,3.0,0.10714285714285714,3.0,3.5,0.125,3.0,3.0,0.10714285714285714,3.0,3.5,0.125,3.0,3.0,0.10714285714285714
org.apache.commons.lang.math.Fraction#equals(java.lang.Object),0.0,0.0,0.0,-999999999.5094724,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,6.0,6.0,0.21428571428571427,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
"org.apache.commons.lang.math.Fraction#subAndCheck(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#subtract(org.apache.commons.lang.math.Fraction),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#add(org.apache.commons.lang.math.Fraction),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
"org.apache.commons.lang.math.Fraction#mulAndCheck(int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
org.apache.commons.lang.math.Fraction#getProperNumerator(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,6.0,17.0,0.6071428571428571,14.0,21.0,0.75,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,6.0,17.0,0.6071428571428571,18.0,23.0,0.8214285714285714
