Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jfree.data.time.Day#Day(int,int,int)",0.9472309299895507,0.09901475429766744,0.009900990099009901,3.4397294849074314,-2.3566673984074455,-5.146780226208527,32.0,32.0,0.2857142857142857,35.0,35.0,0.3125,32.0,32.0,0.2857142857142857,21.0,21.0,0.1875,32.0,32.0,0.2857142857142857,25.0,25.0,0.22321428571428573
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.931176168464304,0.08606629658238704,0.007462686567164179,3.0916896767315265,-2.5936569930351006,-5.507727738611939,34.0,38.5,0.34375,42.0,42.0,0.375,34.0,38.5,0.34375,29.0,29.0,0.25892857142857145,34.0,38.5,0.34375,33.0,33.0,0.29464285714285715
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-999999999.8613706,-999999999.9999995,-1000000000.0000004,50.0,81.0,0.7232142857142857,57.0,57.0,0.5089285714285714,50.0,81.0,0.7232142857142857,52.0,52.0,0.4642857142857143,50.0,81.0,0.7232142857142857,110.0,111.0,0.9910714285714286
org.jfree.data.time.SerialDate#leapYearCount(int),0.931176168464304,0.08606629658238704,0.007462686567164179,2.8269471188029502,-2.3289144351065225,-5.242985180683364,34.0,38.5,0.34375,44.0,44.0,0.39285714285714285,34.0,38.5,0.34375,19.0,19.0,0.16964285714285715,34.0,38.5,0.34375,28.0,28.0,0.25
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-999999999.4424051,-999999999.9999996,-1000000000.0000004,50.0,81.0,0.7232142857142857,51.0,51.0,0.45535714285714285,50.0,81.0,0.7232142857142857,53.0,56.5,0.5044642857142857,50.0,81.0,0.7232142857142857,110.0,111.0,0.9910714285714286
org.jfree.data.time.TimeSeries#getItemCount(),0.9847908745247148,0.18569533817705186,0.03571428571428571,4.491373900941225,-3.419871525391496,-5.683276307425924,21.0,21.0,0.1875,24.0,24.0,0.21428571428571427,21.0,21.0,0.1875,44.0,44.0,0.39285714285714285,21.0,21.0,0.1875,35.0,35.0,0.3125
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-1000000000.0,-999999999.9999998,-1000000000.0000002,50.0,81.0,0.7232142857142857,74.0,91.5,0.8169642857142857,50.0,81.0,0.7232142857142857,61.0,65.5,0.5848214285714286,50.0,81.0,0.7232142857142857,87.0,98.0,0.875
org.jfree.data.time.TimeSeriesDataItem#clone(),0.0,0.0,0.0,-999999999.9434686,-999999999.9434683,-1000000000.0000001,50.0,81.0,0.7232142857142857,64.0,64.0,0.5714285714285714,50.0,81.0,0.7232142857142857,51.0,51.0,0.45535714285714285,50.0,81.0,0.7232142857142857,74.0,80.0,0.7142857142857143
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.9950603732162459,0.31622776601683794,0.1111111111111111,6.001922440574477,-0.7900097070795749,-2.6575158932590663,4.0,4.5,0.04017857142857143,10.0,10.0,0.08928571428571429,4.0,4.5,0.04017857142857143,4.0,4.0,0.03571428571428571,4.0,4.5,0.04017857142857143,4.0,4.0,0.03571428571428571
org.jfree.data.time.SpreadsheetDate#toSerial(),0.9715969989281886,0.13608276348795434,0.018867924528301886,3.486421649731202,-2.7049654727183494,-5.2220411757089344,26.0,26.0,0.23214285714285715,33.0,33.0,0.29464285714285715,26.0,26.0,0.23214285714285715,31.0,31.0,0.2767857142857143,26.0,26.0,0.23214285714285715,27.0,27.0,0.24107142857142858
