Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5589887640449438,0.0563436169819011,0.0031847133757961785,-7.570277509621405,-20.35795759313112,-23.657483970289498,128.0,128.0,0.21368948247078465,193.0,193.0,0.32220367278797996,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389,128.0,128.0,0.21368948247078465,196.0,196.0,0.327212020033389
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.9974937343358397,0.7071067811865475,1.0,27.14051576004914,27.140515760048487,27.140515760048515,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015,1.0,2.0,0.00333889816360601,3.0,3.0,0.005008347245409015
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-1000000000.0000018,-1000000000.000001,-1000000000.0,197.0,398.0,0.664440734557596,407.0,454.5,0.7587646076794657,197.0,398.0,0.664440734557596,599.0,599.0,1.0,197.0,398.0,0.664440734557596,370.0,483.5,0.8071786310517529
org.jsoup.parser.Token.StartTag#Token.StartTag(java.lang.String),0.6030303030303031,0.061662641597820735,0.003816793893129771,-1.5294820849212556,-4.3021834999321555,-7.51844350181098,76.0,76.5,0.12771285475792987,143.0,143.0,0.2387312186978297,76.0,76.5,0.12771285475792987,117.0,117.0,0.19532554257095158,76.0,76.5,0.12771285475792987,119.0,119.0,0.1986644407345576
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999996,-999999999.9999999,197.0,398.0,0.664440734557596,253.0,284.0,0.4741235392320534,197.0,398.0,0.664440734557596,200.0,200.5,0.3347245409015025,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-1000000000.0000019,-1000000000.0000002,-1000000000.0,197.0,398.0,0.664440734557596,503.0,539.5,0.9006677796327212,197.0,398.0,0.664440734557596,596.0,597.0,0.996661101836394,197.0,398.0,0.664440734557596,370.0,483.5,0.8071786310517529
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.000002,-999999999.9999998,-999999999.9999998,197.0,398.0,0.664440734557596,577.0,583.5,0.9741235392320534,197.0,398.0,0.664440734557596,202.0,205.5,0.34307178631051755,197.0,398.0,0.664440734557596,197.0,198.0,0.330550918196995
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5550906555090656,0.05590169943749474,0.003134796238244514,-3.5766200419622862,-6.842830606976893,-10.149652152515715,144.0,144.5,0.24123539232053423,174.0,174.0,0.2904841402337229,144.0,144.5,0.24123539232053423,171.0,171.0,0.2854757929883139,144.0,144.5,0.24123539232053423,173.0,173.0,0.2888146911519199
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-999999999.9999999,197.0,398.0,0.664440734557596,503.0,539.5,0.9006677796327212,197.0,398.0,0.664440734557596,202.0,205.5,0.34307178631051755,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-1000000000.0000019,-999999999.9999998,-999999999.9999999,197.0,398.0,0.664440734557596,503.0,539.5,0.9006677796327212,197.0,398.0,0.664440734557596,202.0,205.5,0.34307178631051755,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0000019,-1000000000.0000002,-1000000000.0,197.0,398.0,0.664440734557596,503.0,539.5,0.9006677796327212,197.0,398.0,0.664440734557596,596.0,597.0,0.996661101836394,197.0,398.0,0.664440734557596,370.0,483.5,0.8071786310517529
org.jsoup.nodes.Node#Node(java.lang.String),0.0,0.0,0.0,-1000000000.0000011,-999999999.9999998,-999999999.9999999,197.0,398.0,0.664440734557596,223.0,224.0,0.3739565943238731,197.0,398.0,0.664440734557596,202.0,205.5,0.34307178631051755,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-1000000000.0000018,-999999999.9999996,-1000000000.0000001,197.0,398.0,0.664440734557596,407.0,454.5,0.7587646076794657,197.0,398.0,0.664440734557596,200.0,200.5,0.3347245409015025,197.0,398.0,0.664440734557596,598.0,598.5,0.9991652754590985
org.jsoup.parser.CharacterReader#matchesLetter(),0.5582047685834501,0.0562543950463012,0.0031746031746031746,-4.037270090492854,-6.725237216382165,-10.02623150738261,129.0,131.0,0.21869782971619364,180.0,180.0,0.3005008347245409,129.0,131.0,0.21869782971619364,170.0,170.0,0.2838063439065108,129.0,131.0,0.21869782971619364,170.0,170.0,0.2838063439065108
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.7552182163187856,0.08770580193070293,0.007751937984496124,4.602746095750717,-8.325183218996887,-11.222448688158087,31.0,31.0,0.05175292153589316,4.0,4.0,0.00667779632721202,31.0,31.0,0.05175292153589316,181.0,181.0,0.3021702838063439,31.0,31.0,0.05175292153589316,181.0,181.0,0.3021702838063439
org.jsoup.parser.Tag#formatAsBlock(),0.7453183520599251,0.0854357657716761,0.007352941176470588,2.7164282486435525,-3.617387832814586,-6.538016388630332,38.0,38.0,0.06343906510851419,13.0,13.0,0.021702838063439065,38.0,38.0,0.06343906510851419,83.0,83.0,0.13856427378964942,38.0,38.0,0.06343906510851419,70.0,70.0,0.11686143572621036
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-1000000000.0000018,-999999999.9999995,-999999999.9999999,197.0,398.0,0.664440734557596,407.0,454.5,0.7587646076794657,197.0,398.0,0.664440734557596,198.0,198.5,0.3313856427378965,197.0,398.0,0.664440734557596,200.0,284.5,0.4749582637729549
