Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_expected_inspections,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_expected_inspections,tarantula_gc_exam_score,ochiai_rank,ochiai_expected_inspections,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_expected_inspections,ochiai_gc_exam_score,dstar_rank,dstar_expected_inspections,dstar_exam_score,dstar_gc_rank,dstar_gc_expected_inspections,dstar_gc_exam_score
"org.apache.commons.math.optimization.direct.MultiDirectional#evaluateNewSimplex(org.apache.commons.math.optimization.RealPointValuePair[],double,java.util.Comparator)",0.9990253411306043,0.7071067811865475,2.0,30.37535768649121,26.816824119221966,26.140926475665164,1.0,2.0,0.05555555555555555,1.0,1.0,0.027777777777777776,1.0,2.0,0.05555555555555555,3.0,3.0,0.08333333333333333,1.0,2.0,0.05555555555555555,3.0,3.0,0.08333333333333333
"org.apache.commons.math.optimization.RealPointValuePair#RealPointValuePair(double[],double,boolean)",0.9946627850557982,0.3922322702763681,0.36363636363636365,6.889842688684073,0.6758976435568229,-1.5050207999996106,7.0,8.0,0.2222222222222222,5.0,5.0,0.1388888888888889,5.0,6.0,0.16666666666666666,4.0,4.0,0.1111111111111111,5.0,6.0,0.16666666666666666,5.0,5.0,0.1388888888888889
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer#optimize(org.apache.commons.math.analysis.MultivariateRealFunction,org.apache.commons.math.optimization.GoalType,double[])",0.9936984973339796,0.3651483716701107,0.3076923076923077,6.695323099864073,-0.11670906416596694,-2.598141417346784,10.0,13.5,0.375,6.0,6.0,0.16666666666666666,8.0,11.5,0.3194444444444444,14.0,14.0,0.3888888888888889,8.0,11.5,0.3194444444444444,16.0,16.0,0.4444444444444444
"org.apache.commons.math.optimization.direct.DirectSearchOptimizer.1#DirectSearchOptimizer.1(org.apache.commons.math.optimization.direct.DirectSearchOptimizer,org.apache.commons.math.optimization.GoalType)",0.0,0.0,0.0,-999999999.8054091,-999999999.9221181,-999999999.9999998,32.0,34.0,0.9444444444444444,33.0,33.0,0.9166666666666666,32.0,34.0,0.9444444444444444,34.0,34.0,0.9444444444444444,32.0,34.0,0.9444444444444444,32.0,32.5,0.9027777777777778
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluateSimplex(java.util.Comparator),0.9936984973339796,0.3651483716701107,0.3076923076923077,8.257440118576083,0.4571610376378956,-5.032853046387934,10.0,13.5,0.375,4.0,4.0,0.1111111111111111,8.0,11.5,0.3194444444444444,8.0,8.0,0.2222222222222222,8.0,11.5,0.3194444444444444,26.0,26.0,0.7222222222222222
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#evaluate(double[]),0.9936984973339796,0.3651483716701107,0.3076923076923077,5.959529213246215,0.4571610376379027,-2.4356023719923448,10.0,13.5,0.375,12.0,12.0,0.3333333333333333,8.0,11.5,0.3194444444444444,6.0,6.0,0.16666666666666666,8.0,11.5,0.3194444444444444,14.0,14.0,0.3888888888888889
org.apache.commons.math.optimization.RealPointValuePair#getValue(),0.9827420901246404,0.22941573387056174,0.1111111111111111,6.426695337835223,-1.2486670716257784,-5.159699000216942,22.0,22.5,0.625,8.0,8.0,0.2222222222222222,21.0,21.5,0.5972222222222222,22.0,22.0,0.6111111111111112,20.0,21.0,0.5833333333333334,27.0,27.0,0.75
org.apache.commons.math.optimization.direct.MultiDirectional#iterateSimplex(java.util.Comparator),0.9990253411306043,0.7071067811865475,2.0,28.670611304307766,27.230875375385384,26.59147517147696,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555,1.0,2.0,0.05555555555555555,2.0,2.0,0.05555555555555555
org.apache.commons.math.optimization.direct.DirectSearchOptimizer#incrementIterationsCounter(),0.9946627850557982,0.3922322702763681,0.36363636363636365,6.12632469594462,0.639400203908437,-1.084357202010093,7.0,8.0,0.2222222222222222,9.0,9.0,0.25,5.0,6.0,0.16666666666666666,5.0,5.0,0.1388888888888889,5.0,6.0,0.16666666666666666,4.0,4.0,0.1111111111111111
"org.apache.commons.math.FunctionEvaluationException#FunctionEvaluationException(double[],java.lang.String,java.lang.Object[])",0.0,0.0,0.0,-999999999.9306853,-1000000000.0000001,-999999999.9999998,32.0,34.0,0.9444444444444444,36.0,36.0,1.0,32.0,34.0,0.9444444444444444,35.0,35.0,0.9722222222222222,32.0,34.0,0.9444444444444444,32.0,32.5,0.9027777777777778
