Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.TimeSeries#add(org.jfree.data.time.TimeSeriesDataItem,boolean)",0.980743394536498,0.15075567228888181,0.023255813953488372,4.70397902354442,-2.750326379458704,-4.759309531921116,15.5,0.12601626016260162,3.0,0.024390243902439025,15.5,0.12601626016260162,29.0,0.23577235772357724,15.5,0.12601626016260162,28.0,0.22764227642276422
org.jfree.data.time.TimeSeries#updateBoundsForRemovedItem(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeries#delete(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-1000000000.0000002,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,80.5,0.6544715447154471,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.chart.util.ObjectUtilities#clone(java.lang.Object),0.0,0.0,0.0,-1000000000.0000006,-999999999.9999996,-1000000000.0000004,79.5,0.6463414634146342,94.5,0.7682926829268293,79.5,0.6463414634146342,80.5,0.6544715447154471,79.5,0.6463414634146342,123.0,1.0
org.jfree.data.time.TimeSeriesDataItem#clone(),0.980743394536498,0.15075567228888181,0.023255813953488372,3.986711379118737,-1.8452718922312457,-3.9581409225962423,15.5,0.12601626016260162,17.0,0.13821138211382114,15.5,0.12601626016260162,10.0,0.08130081300813008,15.5,0.12601626016260162,14.0,0.11382113821138211
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.SpreadsheetDate#getDayOfMonth(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.TimeSeries#addAndOrUpdate(org.jfree.data.time.TimeSeries),0.0,0.0,0.0,-999999999.9568838,-999999999.9999996,-1000000000.0000001,79.5,0.6463414634146342,39.0,0.3170731707317073,79.5,0.6463414634146342,80.5,0.6544715447154471,79.5,0.6463414634146342,82.5,0.6707317073170732
"org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.RegularTimePeriod,java.lang.Number)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.SerialDate#createInstance(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.TimeSeriesDataItem#getPeriod(),0.980743394536498,0.15075567228888181,0.023255813953488372,3.995353346462223,-2.046209433048837,-4.0551925855112545,15.5,0.12601626016260162,16.0,0.13008130081300814,15.5,0.12601626016260162,20.0,0.16260162601626016,15.5,0.12601626016260162,20.0,0.16260162601626016
org.jfree.data.time.Day#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.Day#getSerialDate(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.TimeSeries#addOrUpdate(org.jfree.data.time.TimeSeriesDataItem),0.0,0.0,0.0,-999999999.9067296,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,36.0,0.2926829268292683,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
"org.jfree.data.time.Day#Day(int,int,int)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.Day#peg(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.SpreadsheetDate#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.SpreadsheetDate#toSerial(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.TimeSeries#setMaximumItemAge(long),0.0,0.0,0.0,-999999999.9674684,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,40.0,0.3252032520325203,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.TimeSeries#removeAgedItems(boolean),0.980743394536498,0.15075567228888181,0.023255813953488372,4.116692075879573,-2.28741282446331,-4.2963959769257265,15.5,0.12601626016260162,12.0,0.0975609756097561,15.5,0.12601626016260162,24.0,0.1951219512195122,15.5,0.12601626016260162,24.0,0.1951219512195122
org.jfree.data.time.TimeSeries#findBoundsByIteration(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999994,-1000000000.0000001,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,39.5,0.32113821138211385,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeries#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeries#getMaximumItemCount(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.TimeSeries#getDomainDescription(),0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000002,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.TimeSeries#updateBoundsForAddedItem(org.jfree.data.time.TimeSeriesDataItem),0.980743394536498,0.15075567228888181,0.023255813953488372,4.201655381481786,-2.17563050006369,-4.184613652526107,15.5,0.12601626016260162,9.0,0.07317073170731707,15.5,0.12601626016260162,23.0,0.18699186991869918,15.5,0.12601626016260162,23.0,0.18699186991869918
org.jfree.data.time.SpreadsheetDate#getMonth(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,39.5,0.32113821138211385,79.5,0.6463414634146342,82.5,0.6707317073170732
"org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int,int,int)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,39.5,0.32113821138211385,79.5,0.6463414634146342,82.5,0.6707317073170732
"org.jfree.data.time.TimeSeries#createCopy(org.jfree.data.time.RegularTimePeriod,org.jfree.data.time.RegularTimePeriod)",0.0,0.0,0.0,-1000000000.0000005,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,74.5,0.6056910569105691,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.Month#compareTo(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-1000000000.0000002,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,39.5,0.32113821138211385,79.5,0.6463414634146342,113.0,0.9186991869918699
org.jfree.data.time.RegularTimePeriod#getMiddleMillisecond(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,39.5,0.32113821138211385,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.Year#getFirstMillisecond(),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,39.5,0.32113821138211385,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeries#getValue(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,39.5,0.32113821138211385,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeries#getIndex(org.jfree.data.time.RegularTimePeriod),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999994,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,39.5,0.32113821138211385,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.general.Series#fireSeriesChanged(),0.876,0.05670479771237427,0.0032258064516129032,2.0966221312218396,-3.210205881473927,-6.132026701715222,31.5,0.25609756097560976,31.0,0.25203252032520324,31.5,0.25609756097560976,35.0,0.2845528455284553,31.5,0.25609756097560976,35.0,0.2845528455284553
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-999999999.9314892,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,37.0,0.3008130081300813,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
"org.jfree.data.time.RegularTimePeriod#createInstance(java.lang.Class,java.util.Date,java.util.TimeZone)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.time.TimeSeriesDataItem#getValue(),0.980743394536498,0.15075567228888181,0.023255813953488372,3.901206095190208,-1.9527601977656568,-3.9617433502280726,15.5,0.12601626016260162,22.0,0.17886178861788618,15.5,0.12601626016260162,17.0,0.13821138211382114,15.5,0.12601626016260162,15.0,0.12195121951219512
"org.jfree.data.time.TimeSeries#delete(int,int,boolean)",0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.event.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object),0.876,0.05670479771237427,0.0032258064516129032,2.1293721069271854,-2.98580803825228,-5.907628858493572,31.5,0.25609756097560976,30.0,0.24390243902439024,31.5,0.25609756097560976,33.0,0.2682926829268293,31.5,0.25609756097560976,33.0,0.2682926829268293
"org.jfree.data.event.SeriesChangeEvent#SeriesChangeEvent(java.lang.Object,org.jfree.data.general.SeriesChangeInfo)",0.876,0.05670479771237427,0.0032258064516129032,2.042228316129272,-2.8986642474543665,-5.8204850676956585,31.5,0.25609756097560976,32.0,0.2601626016260163,31.5,0.25609756097560976,30.0,0.24390243902439024,31.5,0.25609756097560976,30.0,0.24390243902439024
org.jfree.data.time.Day#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
org.jfree.data.general.Series#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000004,-999999999.9999995,-1000000000.0000001,79.5,0.6463414634146342,54.0,0.43902439024390244,79.5,0.6463414634146342,58.5,0.47560975609756095,79.5,0.6463414634146342,82.5,0.6707317073170732
