Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#verifySequence(double,double,double)",0.9981317141522653,0.4472135954999579,0.25,6.36566075387047,-0.22567893579530107,-1.112355868963069,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806,2.0,0.06451612903225806
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#isSequence(double,double,double)",0.9944160074453235,0.2773500981126146,0.08333333333333333,5.2177782452192965,-0.9931709145637733,-2.433421912486492,3.0,0.0967741935483871,3.0,0.0967741935483871,3.0,0.0967741935483871,3.0,0.0967741935483871,3.0,0.0967741935483871,3.0,0.0967741935483871
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double,double,double,double)",0.946832077979619,0.09090909090909091,0.008333333333333333,2.803074068417277,-2.650145443819312,-5.126683843936796,4.0,0.12903225806451613,7.0,0.22580645161290322,4.0,0.12903225806451613,10.0,0.3225806451612903,4.0,0.12903225806451613,8.0,0.25806451612903225
org.apache.commons.math.analysis.SinFunction#value(double),0.0,0.0,0.0,-999999999.9120424,-1000000000.0000006,-1000000000.0,22.0,0.7096774193548387,13.0,0.41935483870967744,22.0,0.7096774193548387,30.0,0.967741935483871,22.0,0.7096774193548387,22.0,0.7096774193548387
"org.apache.commons.math.analysis.solvers.SecantSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000006,-1000000000.0,22.0,0.7096774193548387,19.0,0.6129032258064516,22.0,0.7096774193548387,30.0,0.967741935483871,22.0,0.7096774193548387,22.0,0.7096774193548387
org.apache.commons.math.analysis.QuinticFunction#value(double),0.0,0.0,0.0,-999999999.9901819,-1000000000.0000005,-1000000000.0,22.0,0.7096774193548387,18.0,0.5806451612903226,22.0,0.7096774193548387,28.0,0.9032258064516129,22.0,0.7096774193548387,22.0,0.7096774193548387
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(double,double)",0.0,0.0,0.0,-999999999.9782171,-1000000000.0000006,-1000000000.0,22.0,0.7096774193548387,16.0,0.5161290322580645,22.0,0.7096774193548387,30.0,0.967741935483871,22.0,0.7096774193548387,22.0,0.7096774193548387
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double)",0.945575221238938,0.08980265101338746,0.008130081300813009,2.86465418799287,-2.7697446896260125,-5.257718787521988,5.5,0.1774193548387097,4.0,0.12903225806451613,5.5,0.1774193548387097,12.0,0.3870967741935484,5.5,0.1774193548387097,10.0,0.3225806451612903
"org.apache.commons.math.analysis.solvers.UnivariateRealSolverImpl#setResult(double,int)",0.9381035996488146,0.08391813582966891,0.0070921985815602835,2.759629105825856,-2.513956204518867,-5.06533464526394,8.0,0.25806451612903225,8.0,0.25806451612903225,8.0,0.25806451612903225,6.0,0.1935483870967742,8.0,0.25806451612903225,6.0,0.1935483870967742
"org.apache.commons.math.analysis.solvers.BrentSolver#solve(org.apache.commons.math.analysis.UnivariateRealFunction,double,double,double)",0.9995322731524788,0.7071067811865475,1.0,7.710724374105217,0.7003716652836265,27.450041316156444,1.0,0.03225806451612903,1.0,0.03225806451612903,1.0,0.03225806451612903,1.0,0.03225806451612903,1.0,0.03225806451612903,1.0,0.03225806451612903
