Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999992,-1000000000.0000002,529.0,0.7015915119363395,745.5,0.9887267904509284,529.0,0.7015915119363395,358.5,0.47546419098143233,529.0,0.7015915119363395,723.5,0.9595490716180372
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999992,-1000000000.0000002,529.0,0.7015915119363395,745.5,0.9887267904509284,529.0,0.7015915119363395,358.5,0.47546419098143233,529.0,0.7015915119363395,723.5,0.9595490716180372
org.joda.time.format.ISODateTimeFormat#tTime(),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999992,-1000000000.0000002,529.0,0.7015915119363395,745.5,0.9887267904509284,529.0,0.7015915119363395,358.5,0.47546419098143233,529.0,0.7015915119363395,723.5,0.9595490716180372
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999992,-1000000000.0000002,529.0,0.7015915119363395,745.5,0.9887267904509284,529.0,0.7015915119363395,358.5,0.47546419098143233,529.0,0.7015915119363395,723.5,0.9595490716180372
org.joda.time.chrono.GJChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.6664936862134578,0.02276257268029927,0.0010362694300518134,0.4619513115383427,-4.361530793199363,-7.473010086619736,18.0,0.023872679045092837,50.0,0.06631299734748011,68.0,0.09018567639257294,132.0,0.17506631299734748,68.0,0.09018567639257294,115.0,0.15251989389920426
org.joda.time.chrono.AssembledChronology#secondOfDay(),0.37201892439895723,0.012397752739056736,0.0003074085459575776,-0.5481889230535444,-4.4270120403839615,-8.13627270357187,193.5,0.256631299734748,213.5,0.28315649867374004,193.5,0.256631299734748,218.0,0.2891246684350133,193.5,0.256631299734748,227.0,0.3010610079575597
org.joda.time.field.AbstractPartialFieldProperty#getAsShortText(java.util.Locale),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999987,-999999999.9999999,529.0,0.7015915119363395,745.5,0.9887267904509284,529.0,0.7015915119363395,312.0,0.41379310344827586,529.0,0.7015915119363395,425.5,0.5643236074270557
"org.joda.time.field.BaseDateTimeField#getAsShortText(org.joda.time.ReadablePartial,int,java.util.Locale)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999987,-999999999.9999999,529.0,0.7015915119363395,745.5,0.9887267904509284,529.0,0.7015915119363395,312.0,0.41379310344827586,529.0,0.7015915119363395,425.5,0.5643236074270557
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.0,0.0,0.0,-1000000000.0000015,-999999999.9999987,-999999999.9999999,529.0,0.7015915119363395,745.5,0.9887267904509284,529.0,0.7015915119363395,312.0,0.41379310344827586,529.0,0.7015915119363395,425.5,0.5643236074270557
"org.joda.time.base.BasePeriod#BasePeriod(long,org.joda.time.PeriodType,org.joda.time.Chronology)",0.0,0.0,0.0,-1000000000.0000015,-999999999.9999987,-999999999.9999999,529.0,0.7015915119363395,745.5,0.9887267904509284,529.0,0.7015915119363395,312.0,0.41379310344827586,529.0,0.7015915119363395,425.5,0.5643236074270557
