Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#tTime(),0.9231503579952268,0.14586499149789456,0.15217391304347827,2.537528742942726,-1.8189952246614567,-1.7692389289883295,37.0,0.04677623261694058,39.0,0.0493046776232617,37.0,0.04677623261694058,26.0,0.03286978508217446,36.0,0.045512010113780026,29.0,0.03666245259165613
org.joda.time.format.DateTimeFormatterBuilder#append(org.joda.time.format.DateTimeFormatter),0.8298648358721304,0.09354143466934853,0.0617906683480454,1.8477912481109513,-2.5655989518731133,-2.9088415656462843,108.0,0.13653603034134007,86.0,0.10872313527180784,107.0,0.13527180783817952,186.0,0.23514538558786346,107.0,0.13527180783817952,114.0,0.14412136536030343
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-999999999.986388,-999999999.9999926,-999999999.9999942,672.0,0.8495575221238938,611.0,0.7724399494310998,672.0,0.8495575221238938,553.0,0.6991150442477876,672.0,0.8495575221238938,553.0,0.6991150442477876
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-999999999.9921618,-999999999.9999927,-999999999.9999944,672.0,0.8495575221238938,618.0,0.7812895069532237,672.0,0.8495575221238938,554.0,0.7003792667509482,672.0,0.8495575221238938,554.0,0.7003792667509482
org.joda.time.chrono.GJChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8003310573142975,0.08486251286955258,0.05077720207253886,1.7564410721478794,-2.777454686412085,-3.327608891108497,159.0,0.20101137800252844,96.0,0.1213653603034134,158.0,0.1997471554993679,236.0,0.29835651074589126,158.0,0.1997471554993679,210.0,0.26548672566371684
org.joda.time.chrono.AssembledChronology#secondOfDay(),0.5424964936886395,0.046274481338274755,0.015021459227467811,0.24995120718452313,-3.1053393974070858,-4.262694194797511,396.5,0.5012642225031606,416.0,0.5259165613147914,377.5,0.47724399494311,403.0,0.5094816687737042,377.5,0.47724399494311,412.0,0.5208596713021492
org.joda.time.format.ISODateTimeFormat#yearMonthDay(),0.9081944118337638,0.13261952985323264,0.12531969309462915,2.366875109225248,-1.9530831775230908,-2.018080251589481,49.0,0.061946902654867256,53.0,0.06700379266750948,49.0,0.061946902654867256,44.0,0.05562579013906448,48.0,0.0606826801517067,44.0,0.05562579013906448
org.joda.time.chrono.GJChronology.CutoverField#roundFloor(long),0.0,0.0,0.0,-999999999.9999957,-999999999.999994,-999999999.999996,672.0,0.8495575221238938,638.0,0.8065739570164349,672.0,0.8495575221238938,567.0,0.7168141592920354,672.0,0.8495575221238938,567.5,0.7174462705436156
org.joda.time.chrono.BasicYearDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999999.9289349,-999999999.9999936,-999999999.999996,672.0,0.8495575221238938,567.0,0.7168141592920354,672.0,0.8495575221238938,555.0,0.7016434892541087,672.0,0.8495575221238938,567.5,0.7174462705436156
org.joda.time.chrono.BuddhistChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.8107315028295955,0.08770580193070292,0.05426356589147287,1.7004383598135746,-2.5876425265600815,-3.103778952335297,119.0,0.1504424778761062,105.0,0.13274336283185842,118.0,0.14917825537294563,196.0,0.24778761061946902,118.0,0.14917825537294563,180.0,0.22756005056890014
org.joda.time.chrono.AssembledChronology#getParam(),0.5653317743349898,0.04845828412392272,0.01647612642905178,0.37682024260720937,-3.091370734382437,-4.203219974609475,337.0,0.42604298356510745,354.0,0.4475347661188369,314.0,0.3969658659924147,380.0,0.4804045512010114,314.0,0.3969658659924147,327.0,0.4134007585335019
"org.joda.time.chrono.GJChronology#convertByYear(long,org.joda.time.Chronology,org.joda.time.Chronology)",0.8003310573142975,0.08486251286955258,0.05077720207253886,1.6818620849459194,-2.769433305681389,-3.3195875103777936,159.0,0.20101137800252844,111.0,0.14032869785082175,158.0,0.1997471554993679,233.0,0.2945638432364096,158.0,0.1997471554993679,209.0,0.26422250316055623
"org.joda.time.chrono.JulianChronology#getDateTimeMillis(int,int,int,int)",0.0,0.0,0.0,-999999999.9406924,-999999999.999994,-999999999.9999964,672.0,0.8495575221238938,572.0,0.7231352718078382,672.0,0.8495575221238938,567.0,0.7168141592920354,672.0,0.8495575221238938,572.0,0.7231352718078382
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.5670722767922592,0.048629876257963736,0.01659329495428378,1.3490430774952813,-4.052792203905021,-5.16115118050007,330.0,0.41719342604298354,206.0,0.2604298356510746,307.0,0.38811630847029077,551.0,0.6965865992414665,307.0,0.38811630847029077,551.0,0.6965865992414665
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.5422683302958082,0.04625326262198683,0.015007656967840736,0.40737638059428605,-3.2641647228402846,-4.4219718979198674,445.5,0.5632111251580278,343.0,0.4336283185840708,426.5,0.5391908975979772,504.0,0.6371681415929203,426.5,0.5391908975979772,509.0,0.6434892541087232
"org.joda.time.chrono.LimitChronology.LimitDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.8743781,-999999999.999994,-999999999.9999954,672.0,0.8495575221238938,556.0,0.7029077117572693,672.0,0.8495575221238938,567.0,0.7168141592920354,672.0,0.8495575221238938,560.0,0.7079646017699115
"org.joda.time.field.OffsetDateTimeField#set(long,int)",0.8100523560209424,0.08751367508018039,0.05402425578831312,1.5129190603509812,-2.486658344139805,-3.0050641143447407,126.0,0.1592920353982301,148.0,0.18710493046776233,125.0,0.15802781289506954,165.0,0.20859671302149177,125.0,0.15802781289506954,151.0,0.19089759797724398
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9062792877225868,0.1311450235388945,0.1225,2.4795364530067445,-2.1858688065809204,-2.2639622669315855,52.0,0.06573957016434892,47.0,0.05941845764854614,52.0,0.06573957016434892,68.0,0.08596713021491782,51.0,0.06447534766118837,54.0,0.06826801517067003
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.9071294559099438,0.13179426029667,0.12373737373737374,2.3446556727693917,-1.9507636687960357,-2.023081509286982,50.0,0.0632111251580278,54.0,0.06826801517067003,50.0,0.0632111251580278,43.0,0.05436156763590392,49.0,0.061946902654867256,45.0,0.056890012642225034
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.5528873642081189,0.047253093702252044,0.015664961636828643,0.23584613563144785,-3.0273335463667834,-4.16404223053739,362.0,0.45764854614412137,425.0,0.5372945638432364,343.0,0.4336283185840708,278.0,0.35145385587863465,343.0,0.4336283185840708,299.0,0.3780025284450063
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.5422683302958082,0.04625326262198683,0.015007656967840736,0.3376422233411631,-3.1944305655872043,-4.3522377406667445,445.5,0.5632111251580278,370.0,0.46776232616940583,426.5,0.5391908975979772,474.0,0.5992414664981036,426.5,0.5391908975979772,482.0,0.6093552465233881
"org.joda.time.chrono.LimitChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.7367619047619047,0.07099011784927126,0.03545586107091172,1.6838188904335993,-3.2261917322192772,-3.957980060256105,228.5,0.2888748419721871,110.0,0.1390644753476612,220.5,0.27876106194690264,493.0,0.6232616940581542,220.5,0.27876106194690264,269.0,0.34007585335018964
org.joda.time.field.OffsetDateTimeField#getLeapDurationField(),0.6973138633495584,0.06443476291111519,0.029184038117927337,0.971669067106518,-2.8126274616608598,-3.641644863301046,251.0,0.3173198482932996,266.0,0.336283185840708,244.0,0.3084702907711757,240.0,0.3034134007585335,244.0,0.3084702907711757,244.0,0.3084702907711757
"org.joda.time.format.DateTimeFormatterBuilder.PaddedNumber#printTo(java.lang.StringBuffer,org.joda.time.ReadablePartial,java.util.Locale)",0.0,0.0,0.0,-999999999.9999958,-999999999.9999939,-999999999.9999954,672.0,0.8495575221238938,641.0,0.8103666245259166,672.0,0.8495575221238938,560.0,0.7079646017699115,672.0,0.8495575221238938,560.0,0.7079646017699115
org.joda.time.base.AbstractPartial#get(org.joda.time.DateTimeFieldType),0.0,0.0,0.0,-999999999.9999958,-999999999.9999939,-999999999.9999954,672.0,0.8495575221238938,641.0,0.8103666245259166,672.0,0.8495575221238938,560.0,0.7079646017699115,672.0,0.8495575221238938,560.0,0.7079646017699115
org.joda.time.field.AbstractReadableInstantFieldProperty#getMinimumValueOverall(),0.0,0.0,0.0,-999999999.9999958,-999999999.9999939,-999999999.9999954,672.0,0.8495575221238938,641.0,0.8103666245259166,672.0,0.8495575221238938,560.0,0.7079646017699115,672.0,0.8495575221238938,560.0,0.7079646017699115
org.joda.time.MutableDateTime.Property#getField(),0.0,0.0,0.0,-999999999.9999958,-999999999.9999939,-999999999.9999954,672.0,0.8495575221238938,641.0,0.8103666245259166,672.0,0.8495575221238938,560.0,0.7079646017699115,672.0,0.8495575221238938,560.0,0.7079646017699115
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.5422683302958082,0.04625326262198683,0.015007656967840736,0.2864006900915399,-3.1431890323375242,-4.300996207417114,445.5,0.5632111251580278,394.0,0.49810366624525915,426.5,0.5391908975979772,447.0,0.5651074589127687,426.5,0.5391908975979772,440.0,0.5562579013906448
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.5406765445904389,0.0461055444262924,0.014911746804625686,0.23339570818382072,-3.099948969643606,-4.260911106023464,496.5,0.6276864728192162,429.0,0.5423514538558787,477.5,0.6036662452591656,398.0,0.5031605562579013,477.5,0.6036662452591656,411.0,0.5195954487989887
org.joda.time.chrono.GJEraDateTimeField#roundFloor(long),0.0,0.0,0.0,-999999999.999996,-999999999.9999939,-999999999.9999954,672.0,0.8495575221238938,645.5,0.816055625790139,672.0,0.8495575221238938,560.0,0.7079646017699115,672.0,0.8495575221238938,560.0,0.7079646017699115
org.joda.time.chrono.GJEraDateTimeField#get(long),0.0,0.0,0.0,-999999999.999996,-999999999.9999939,-999999999.9999954,672.0,0.8495575221238938,645.5,0.816055625790139,672.0,0.8495575221238938,560.0,0.7079646017699115,672.0,0.8495575221238938,560.0,0.7079646017699115
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.5421923184749089,0.0462461962003396,0.015003061849357012,0.29918823977891407,-3.156443011324143,-4.314400885864529,477.5,0.6036662452591656,385.0,0.48672566371681414,458.5,0.5796460176991151,458.0,0.5790139064475348,458.5,0.5796460176991151,458.0,0.5790139064475348
