Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5664670658682635,0.0524863881081478,0.0027624309392265192,-0.3566644345661132,-5.810309591590739,-8.805900108807172,85.5,0.12876506024096385,160.0,0.24096385542168675,85.5,0.12876506024096385,162.0,0.24397590361445784,85.5,0.12876506024096385,162.0,0.24397590361445784
org.jsoup.parser.HtmlTreeBuilderState.Constants#access.500(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999992,-1000000000.0000007,413.5,0.6227409638554217,229.5,0.34563253012048195,413.5,0.6227409638554217,179.0,0.26957831325301207,413.5,0.6227409638554217,664.0,1.0
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999999,-999999999.999999,-1000000000.0000006,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,168.5,0.25376506024096385,413.5,0.6227409638554217,661.5,0.9962349397590361
org.jsoup.parser.HtmlTreeBuilder#maybeSetBaseUri(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9999999,-999999999.999999,-1000000000.0000004,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,168.5,0.25376506024096385,413.5,0.6227409638554217,653.5,0.9841867469879518
org.jsoup.nodes.Node#setBaseUri(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.999999,-1000000000.0000005,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,168.5,0.25376506024096385,413.5,0.6227409638554217,658.0,0.9909638554216867
"org.jsoup.parser.TokeniserState.21#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9809332,-999999999.9999989,-1000000000.0000006,413.5,0.6227409638554217,197.0,0.29668674698795183,413.5,0.6227409638554217,163.0,0.24548192771084337,413.5,0.6227409638554217,661.5,0.9962349397590361
org.jsoup.parser.Tokeniser#advanceTransition(org.jsoup.parser.TokeniserState),0.5630952380952381,0.05212860351426869,0.0027247956403269754,0.27698446097066665,-3.355651476775865,-6.357779784737708,98.0,0.14759036144578314,113.0,0.17018072289156627,98.0,0.14759036144578314,141.0,0.21234939759036145,98.0,0.14759036144578314,141.0,0.21234939759036145
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.611901681759379,0.0576390417704235,0.0033333333333333335,0.5116629971319355,-3.114062290657584,-6.020317626641468,52.0,0.0783132530120482,62.0,0.09337349397590361,52.0,0.0783132530120482,109.0,0.16415662650602408,52.0,0.0783132530120482,88.0,0.13253012048192772
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6111111111111112,0.0575435337648436,0.0033222591362126247,0.5517041918055128,-2.9267632339241114,-5.834597750290552,53.5,0.08057228915662651,59.0,0.08885542168674698,53.5,0.08057228915662651,52.0,0.0783132530120482,53.5,0.08057228915662651,50.0,0.07530120481927711
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999999,-999999999.999999,-1000000000.0000006,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,168.5,0.25376506024096385,413.5,0.6227409638554217,661.5,0.9962349397590361
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999999,-999999999.999999,-1000000000.0000006,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,168.5,0.25376506024096385,413.5,0.6227409638554217,661.5,0.9962349397590361
"org.jsoup.nodes.DocumentType#DocumentType(java.lang.String,java.lang.String,java.lang.String,java.lang.String)",0.0,0.0,0.0,-999999999.991779,-999999999.999999,-1000000000.0000002,413.5,0.6227409638554217,215.0,0.32379518072289154,413.5,0.6227409638554217,168.5,0.25376506024096385,413.5,0.6227409638554217,635.5,0.9570783132530121
org.jsoup.nodes.Node#Node(java.lang.String),0.8694852941176471,0.11785113019775793,0.014084507042253521,1.937013905780674,-2.1445081720968115,-4.380064805232501,12.0,0.018072289156626505,12.0,0.018072289156626505,12.0,0.018072289156626505,12.0,0.018072289156626505,12.0,0.018072289156626505,12.0,0.018072289156626505
org.jsoup.parser.TreeBuilder#processStartTag(java.lang.String),0.6166883963494133,0.0582222509739582,0.003401360544217687,0.6484549880901369,-3.073607280043424,-5.970278178349972,49.0,0.07379518072289157,47.0,0.07078313253012049,49.0,0.07379518072289157,104.0,0.1566265060240964,49.0,0.07379518072289157,69.0,0.10391566265060241
org.jsoup.parser.Token.StartTag#reset(),0.5604265402843602,0.05184758473652126,0.0026954177897574125,0.4729282037929039,-3.3242979172292184,-6.331594009786662,104.0,0.1566265060240964,67.0,0.10090361445783133,104.0,0.1566265060240964,139.0,0.20933734939759036,104.0,0.1566265060240964,136.0,0.20481927710843373
"org.jsoup.parser.TokeniserState.18#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9999999,-999999999.999999,-1000000000.0000004,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,168.5,0.25376506024096385,413.5,0.6227409638554217,653.5,0.9841867469879518
org.jsoup.parser.CharacterReader#matchesLetter(),0.5657894736842105,0.052414241836095915,0.0027548209366391185,0.2673876009666998,-3.3375506797717396,-6.3344557939649615,89.0,0.13403614457831325,114.0,0.1716867469879518,89.0,0.13403614457831325,140.0,0.21084337349397592,89.0,0.13403614457831325,138.0,0.20783132530120482
"org.jsoup.nodes.TextNode#outerHtmlHead(java.lang.StringBuilder,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-1000000000.0,-999999999.999999,-1000000000.0000002,413.5,0.6227409638554217,363.5,0.5474397590361446,413.5,0.6227409638554217,168.5,0.25376506024096385,413.5,0.6227409638554217,635.5,0.9570783132530121
org.jsoup.parser.Tag#formatAsBlock(),0.0,0.0,0.0,-1000000000.0,-999999999.999999,-1000000000.0000005,413.5,0.6227409638554217,363.5,0.5474397590361446,413.5,0.6227409638554217,168.5,0.25376506024096385,413.5,0.6227409638554217,658.0,0.9909638554216867
org.jsoup.parser.CharacterReader#consumeLetterSequence(),0.0,0.0,0.0,-1000000000.0,-999999999.999999,-1000000000.0000005,413.5,0.6227409638554217,363.5,0.5474397590361446,413.5,0.6227409638554217,168.5,0.25376506024096385,413.5,0.6227409638554217,658.0,0.9909638554216867
"org.jsoup.parser.CharacterReader#cacheString(int,int)",0.5480880648899189,0.05057217374241736,0.002564102564102564,-0.043741097306977395,-3.3641400651936113,-6.395261392805214,141.0,0.21234939759036145,159.0,0.2394578313253012,141.0,0.21234939759036145,142.0,0.21385542168674698,141.0,0.21234939759036145,144.0,0.21686746987951808
org.jsoup.nodes.Element#getElementById(java.lang.String),0.0,0.0,0.0,-999999999.993985,-999999999.9999992,-1000000000.0000002,413.5,0.6227409638554217,217.0,0.32680722891566266,413.5,0.6227409638554217,179.0,0.26957831325301207,413.5,0.6227409638554217,635.5,0.9570783132530121
org.jsoup.select.Evaluator.Id#Evaluator.Id(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.9999992,-1000000000.0000002,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,179.0,0.26957831325301207,413.5,0.6227409638554217,635.5,0.9570783132530121
"org.jsoup.parser.HtmlTreeBuilderState.21#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9495219,-999999999.9999996,-1000000000.0000002,413.5,0.6227409638554217,182.0,0.2740963855421687,413.5,0.6227409638554217,238.5,0.35918674698795183,413.5,0.6227409638554217,635.5,0.9570783132530121
org.jsoup.parser.Token#isComment(),0.5861214374225526,0.05463583647081531,0.0029940119760479044,0.39295569138576525,-3.163928696412169,-6.121190987967954,74.0,0.11144578313253012,79.0,0.11897590361445783,74.0,0.11144578313253012,119.0,0.17921686746987953,74.0,0.11144578313253012,111.0,0.16716867469879518
"org.jsoup.parser.HtmlTreeBuilderState.14#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.8639295,-999999999.9999996,-1000000000.0000001,413.5,0.6227409638554217,168.0,0.25301204819277107,413.5,0.6227409638554217,238.5,0.35918674698795183,413.5,0.6227409638554217,597.5,0.8998493975903614
org.jsoup.parser.HtmlTreeBuilder#inTableScope(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.9999992,-1000000000.0000002,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,179.0,0.26957831325301207,413.5,0.6227409638554217,635.5,0.9570783132530121
org.jsoup.parser.HtmlTreeBuilder#error(org.jsoup.parser.HtmlTreeBuilderState),0.0,0.0,0.0,-999999999.9999999,-999999999.9999992,-1000000000.0000004,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,179.0,0.26957831325301207,413.5,0.6227409638554217,653.5,0.9841867469879518
org.jsoup.nodes.Attributes#hasKey(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-999999999.9999992,-1000000000.0000002,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,179.0,0.26957831325301207,413.5,0.6227409638554217,635.5,0.9570783132530121
org.jsoup.select.Elements#text(),0.9833679833679834,0.3333333333333333,0.125,4.070120570622947,-0.7026804567490981,-1.955443425244469,2.0,0.0030120481927710845,2.0,0.0030120481927710845,2.0,0.0030120481927710845,2.0,0.0030120481927710845,2.0,0.0030120481927710845,2.0,0.0030120481927710845
org.jsoup.nodes.Element#text(),0.0,0.0,0.0,-999999999.9894738,-999999999.9999992,-1000000000.0000002,413.5,0.6227409638554217,213.0,0.3207831325301205,413.5,0.6227409638554217,179.0,0.26957831325301207,413.5,0.6227409638554217,635.5,0.9570783132530121
"org.jsoup.parser.HtmlTreeBuilderState.13#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9103907,-999999999.9999994,-1000000000.0,413.5,0.6227409638554217,173.0,0.2605421686746988,413.5,0.6227409638554217,189.5,0.28539156626506024,413.5,0.6227409638554217,375.0,0.5647590361445783
org.jsoup.parser.HtmlTreeBuilder#transition(org.jsoup.parser.HtmlTreeBuilderState),0.5651135005973715,0.052342392259021375,0.0027472527472527475,0.10800117102607487,-3.5141318122212013,-6.512347984929709,94.0,0.14156626506024098,156.0,0.23493975903614459,94.0,0.14156626506024098,153.0,0.23042168674698796,94.0,0.14156626506024098,153.0,0.23042168674698796
"org.jsoup.parser.HtmlTreeBuilderState.1#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5875776397515529,0.0547996624351191,0.0030120481927710845,0.3798827573864543,-3.2515780917957997,-6.20598359871616,70.0,0.10542168674698796,83.0,0.125,70.0,0.10542168674698796,130.0,0.19578313253012047,70.0,0.10542168674698796,126.0,0.1897590361445783
org.jsoup.parser.Token.Doctype#isForceQuirks(),0.0,0.0,0.0,-999999999.9831141,-999999999.9999994,-1000000000.0000002,413.5,0.6227409638554217,201.0,0.30271084337349397,413.5,0.6227409638554217,189.5,0.28539156626506024,413.5,0.6227409638554217,635.5,0.9570783132530121
"org.jsoup.parser.TokeniserState.26#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.9964814,-999999999.9999992,-1000000000.0000002,413.5,0.6227409638554217,221.0,0.3328313253012048,413.5,0.6227409638554217,179.0,0.26957831325301207,413.5,0.6227409638554217,635.5,0.9570783132530121
org.jsoup.parser.Token.Tag#appendTagName(char),0.0,0.0,0.0,-999999999.9999999,-999999999.9999992,-1000000000.0000002,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,179.0,0.26957831325301207,413.5,0.6227409638554217,635.5,0.9570783132530121
"org.jsoup.parser.HtmlTreeBuilderState.8#HtmlTreeBuilderState.8(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999992,-1000000000.0000002,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,179.0,0.26957831325301207,413.5,0.6227409638554217,635.5,0.9570783132530121
"org.jsoup.parser.HtmlTreeBuilderState#HtmlTreeBuilderState(java.lang.String,int,org.jsoup.parser.HtmlTreeBuilderState.1)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999992,-1000000000.0000002,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,179.0,0.26957831325301207,413.5,0.6227409638554217,635.5,0.9570783132530121
org.jsoup.parser.Tag#valueOf(java.lang.String),0.5393386545039909,0.049690399499995326,0.0024752475247524753,0.33381702009877756,-3.4061689569357387,-6.454129437545871,159.0,0.2394578313253012,93.0,0.14006024096385541,159.0,0.2394578313253012,144.0,0.21686746987951808,159.0,0.2394578313253012,149.0,0.22439759036144577
org.jsoup.helper.Validate#notNull(java.lang.Object),0.5180722891566265,0.047619047619047616,0.0022727272727272726,0.44651671446614216,-3.826592466471789,-6.915359605992971,162.0,0.24397590361445784,72.0,0.10843373493975904,162.0,0.24397590361445784,158.0,0.23795180722891565,162.0,0.24397590361445784,158.0,0.23795180722891565
"org.jsoup.parser.HtmlTreeBuilderState.9#anythingElse(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999994,-1000000000.0000001,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,189.5,0.28539156626506024,413.5,0.6227409638554217,597.5,0.8998493975903614
org.jsoup.parser.HtmlTreeBuilder#insert(org.jsoup.parser.Token.StartTag),0.5685096153846154,0.05270462766947299,0.002785515320334262,0.5046541343171072,-3.617114670310876,-6.608739972214116,81.5,0.12274096385542169,63.0,0.09487951807228916,81.5,0.12274096385542169,155.0,0.23343373493975902,81.5,0.12274096385542169,155.0,0.23343373493975902
org.jsoup.parser.Tokeniser#emit(org.jsoup.parser.Token),0.5591016548463357,0.051708768999501914,0.002680965147453083,0.2071115928386007,-3.2599666913373966,-6.269826265111678,112.0,0.1686746987951807,138.0,0.20783132530120482,112.0,0.1686746987951807,132.0,0.19879518072289157,112.0,0.1686746987951807,131.0,0.19728915662650603
"org.jsoup.parser.TokenQueue#chompBalanced(char,char)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999993,-1000000000.0000004,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,653.5,0.9841867469879518
org.jsoup.parser.TokenQueue#consume(),0.0,0.0,0.0,-999999999.9999999,-999999999.9999993,-1000000000.0000004,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,185.5,0.27936746987951805,413.5,0.6227409638554217,653.5,0.9841867469879518
"org.jsoup.parser.HtmlTreeBuilderState.9#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.0,0.0,0.0,-999999999.863021,-999999999.9999994,-1000000000.0000001,413.5,0.6227409638554217,167.0,0.25150602409638556,413.5,0.6227409638554217,189.5,0.28539156626506024,413.5,0.6227409638554217,597.5,0.8998493975903614
"org.jsoup.parser.TreeBuilder#initialiseParse(java.lang.String,java.lang.String,org.jsoup.parser.ParseErrorList)",0.5591016548463357,0.051708768999501914,0.002680965147453083,0.43773015537762205,-3.14301897874652,-6.152878552520797,112.0,0.1686746987951807,73.0,0.10993975903614457,112.0,0.1686746987951807,116.0,0.1746987951807229,112.0,0.1686746987951807,117.0,0.17620481927710843
"org.jsoup.helper.Validate#notNull(java.lang.Object,java.lang.String)",0.548723897911833,0.05063696835418333,0.002570694087403599,0.2438025154058039,-2.979395827821234,-6.009291810155581,140.0,0.21084337349397592,125.0,0.18825301204819278,140.0,0.21084337349397592,72.0,0.10843373493975904,140.0,0.21084337349397592,85.0,0.1280120481927711
"org.jsoup.nodes.Element.1#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999999,-999999999.9999994,-1000000000.0000002,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,189.5,0.28539156626506024,413.5,0.6227409638554217,635.5,0.9570783132530121
org.jsoup.parser.Tag#getName(),0.5512820512820512,0.050898659855928764,0.0025974025974025974,0.22171866093491133,-3.086517479856255,-6.11148104754259,133.5,0.20105421686746988,134.0,0.20180722891566266,133.5,0.20105421686746988,105.0,0.15813253012048192,133.5,0.20105421686746988,109.0,0.16415662650602408
"org.jsoup.parser.TokeniserState.3#read(org.jsoup.parser.Tokeniser,org.jsoup.parser.CharacterReader)",0.0,0.0,0.0,-999999999.942081,-999999999.9999996,-1000000000.0000002,413.5,0.6227409638554217,179.0,0.26957831325301207,413.5,0.6227409638554217,238.5,0.35918674698795183,413.5,0.6227409638554217,635.5,0.9570783132530121
org.jsoup.parser.CharacterReader#consumeToAny(char[]),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000002,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,205.5,0.30948795180722893,413.5,0.6227409638554217,635.5,0.9570783132530121
org.jsoup.nodes.Node#removeChild(org.jsoup.nodes.Node),0.0,0.0,0.0,-999999999.9999999,-999999999.9999995,-1000000000.0000002,413.5,0.6227409638554217,265.0,0.3990963855421687,413.5,0.6227409638554217,205.5,0.30948795180722893,413.5,0.6227409638554217,635.5,0.9570783132530121
