Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5568552092906676,0.1356563672725956,0.48661800486618007,0.44670358242433394,-2.127465889783977,-0.10739806046899503,471.0,0.4494274809160305,355.0,0.3387404580152672,467.5,0.446087786259542,546.0,0.5209923664122137,465.5,0.4441793893129771,468.0,0.44656488549618323
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6594976863304328,0.15427793140496993,0.6296296296296297,1.2628268107703207,-2.33648178785441,0.9531160155407292,166.5,0.15887404580152673,37.0,0.035305343511450385,155.5,0.14837786259541985,675.0,0.6440839694656488,153.5,0.14646946564885496,97.0,0.09255725190839695
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5721030042918455,0.15942222169535675,0.6780341023069207,0.4065874825821538,-1.7930156471261682,0.7644092645847991,415.0,0.39599236641221375,391.0,0.37309160305343514,111.0,0.10591603053435114,168.0,0.16030534351145037,105.0,0.10019083969465649,112.0,0.10687022900763359
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5215179968701096,0.14427977447535092,0.552739165985282,0.31001558419575304,-2.004079590151889,0.3280375172245158,635.5,0.6063931297709924,515.0,0.491412213740458,246.5,0.23520992366412213,430.0,0.41030534351145037,244.5,0.23330152671755724,246.0,0.23473282442748092
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,0.23778133744065144,-1.9373187141732444,0.28860896176121287,602.5,0.5749045801526718,578.0,0.5515267175572519,297.5,0.2838740458015267,374.0,0.3568702290076336,294.5,0.2810114503816794,265.0,0.25286259541984735
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5242829948240328,0.1422476545831081,0.5369415807560137,0.19092370979603857,-1.8904610865286315,0.2417513341166,602.5,0.5749045801526718,633.0,0.6040076335877863,297.5,0.2838740458015267,311.0,0.2967557251908397,294.5,0.2810114503816794,290.0,0.2767175572519084
"com.fasterxml.jackson.databind.deser.std.StdDeserializer#_parseDouble(com.fasterxml.jackson.core.JsonParser,com.fasterxml.jackson.databind.DeserializationContext)",0.0,0.0,0.0,-999999999.9912366,-999999999.999988,-999999999.9999887,982.0,0.9370229007633588,954.5,0.9107824427480916,982.0,0.9370229007633588,916.0,0.8740458015267175,982.0,0.9370229007633588,939.0,0.8959923664122137
"com.fasterxml.jackson.databind.deser.BeanDeserializerFactory#filterBeanProps(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.BeanDescription,com.fasterxml.jackson.databind.deser.BeanDeserializerBuilder,java.util.List,java.util.Set)",0.6797187407745364,0.17043272138916243,0.7746781115879828,1.0722832283670414,-1.9250819885843384,1.5547212852791858,116.0,0.11068702290076336,56.0,0.05343511450381679,57.0,0.05438931297709924,355.0,0.3387404580152672,59.0,0.05629770992366412,32.0,0.030534351145038167
com.fasterxml.jackson.databind.introspect.AnnotatedMethod#getRawParameterType(int),0.42103600758054327,0.03280011020855545,0.024242424242424242,-0.2958072070571234,-3.406688030557092,-3.6951100038645563,869.0,0.8291984732824428,870.0,0.8301526717557252,871.0,0.8311068702290076,870.0,0.8301526717557252,867.0,0.8272900763358778,867.0,0.8272900763358778
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,0.27216641298332434,-2.0064221456635494,0.297993621238561,652.0,0.6221374045801527,553.0,0.5276717557251909,330.0,0.3148854961832061,437.0,0.4169847328244275,326.0,0.3110687022900763,261.0,0.24904580152671757
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5187658587462445,0.14071616523532413,0.5252100840336135,0.42201620432297204,-2.156271937003197,0.24868689886147877,652.0,0.6221374045801527,380.0,0.36259541984732824,330.0,0.3148854961832061,573.0,0.5467557251908397,326.0,0.3110687022900763,280.0,0.26717557251908397
"com.fasterxml.jackson.databind.deser.impl.PropertyBasedCreator#construct(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.ValueInstantiator,com.fasterxml.jackson.databind.deser.SettableBeanProperty[])",0.7029354895412199,0.07134772412317411,0.10227272727272728,0.9299987335239166,-2.6348518559100285,-2.17519730790184,67.5,0.06440839694656489,77.0,0.07347328244274809,782.5,0.7466603053435115,783.0,0.7471374045801527,791.5,0.7552480916030534,788.0,0.7519083969465649
com.fasterxml.jackson.databind.deser.CreatorProperty#withValueDeserializer(com.fasterxml.jackson.databind.JsonDeserializer),0.7029354895412199,0.07134772412317411,0.10227272727272728,0.8870045543046672,-2.5918576766908075,-2.1835806354327474,67.5,0.06440839694656489,91.0,0.0868320610687023,782.5,0.7466603053435115,778.0,0.7423664122137404,791.5,0.7552480916030534,790.0,0.7538167938931297
"com.fasterxml.jackson.databind.deser.std.StdValueInstantiator#createFromObjectWith(com.fasterxml.jackson.databind.DeserializationContext,java.lang.Object[])",0.6308566019876952,0.04981354813867179,0.047619047619047616,0.5502247935680771,-2.962702625518517,-3.0100636666270475,216.5,0.20658396946564886,254.0,0.24236641221374045,829.5,0.7915076335877863,827.0,0.7891221374045801,829.5,0.7915076335877863,831.0,0.7929389312977099
com.fasterxml.jackson.databind.introspect.AnnotatedConstructor#call(java.lang.Object[]),0.6722138174483107,0.05439282932204212,0.05405405405405406,0.7253806538255958,-2.862760595123234,-2.869366577465996,142.0,0.13549618320610687,172.0,0.16412213740458015,818.0,0.7805343511450382,814.0,0.7767175572519084,825.0,0.7872137404580153,825.0,0.7872137404580153
