Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.field.ScaledDurationField#hashCode(),0.5445544554455446,0.0835024359689387,0.16149482816149482,0.2865287265995562,-2.50352054251654,-1.7549845686831418,61.5,0.16057441253263707,58.0,0.1514360313315927,31.5,0.08224543080939947,197.0,0.5143603133159269,30.5,0.07963446475195822,167.0,0.4360313315926893
org.joda.time.field.BaseDurationField#getType(),0.5432331570688222,0.08328196710640257,0.1606372386325921,0.3103587231341578,-2.535561070558323,-1.7904875186267901,74.0,0.19321148825065274,51.0,0.13315926892950392,44.0,0.11488250652741515,207.0,0.5404699738903395,43.0,0.1122715404699739,199.0,0.5195822454308094
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.5309934133357394,0.08127105118351682,0.15292259083728277,0.15930929156880325,-2.4603777453467366,-1.747036718595183,166.5,0.4347258485639687,144.0,0.37597911227154046,156.5,0.4086161879895561,148.0,0.38642297650130547,155.5,0.40600522193211486,145.0,0.3785900783289817
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.5359989070540553,0.0820866950717548,0.15602836879432624,0.16183345781797698,-2.4319152448884758,-1.7056692832911438,93.0,0.24281984334203655,137.5,0.35900783289817234,66.0,0.17232375979112272,47.0,0.1227154046997389,65.0,0.16971279373368145,44.0,0.11488250652741515
org.joda.time.format.PeriodFormatterBuilder#appendSecondsWithOptionalMillis(),0.3878417564208782,0.012981540392700207,0.0035842293906810036,-0.48277577017995554,-4.357542728751746,-5.6540034789975095,272.5,0.7114882506527415,272.0,0.7101827676240209,275.5,0.7193211488250653,275.0,0.7180156657963447,275.5,0.7193211488250653,275.0,0.7180156657963447
org.joda.time.format.PeriodFormatterBuilder#appendField(int),0.3251150273461238,0.011324948425594497,0.002777777777777778,-1.0344114460377796,-4.773405828269517,-6.1873706190651845,301.0,0.7859007832898173,324.0,0.8459530026109661,302.0,0.7885117493472585,324.0,0.8459530026109661,302.0,0.7885117493472585,322.0,0.8407310704960835
"org.joda.time.base.BasePeriod#BasePeriod(long,org.joda.time.PeriodType,org.joda.time.Chronology)",0.261011987733482,0.00970096849602985,0.002070393374741201,-1.0518226413377647,-4.723192089240477,-6.275354979223351,325.0,0.8485639686684073,325.0,0.8485639686684073,325.0,0.8485639686684073,322.0,0.8407310704960835,325.0,0.8485639686684073,326.0,0.8511749347258486
org.joda.time.base.BasePeriod#checkPeriodType(org.joda.time.PeriodType),0.23266650099403577,0.008989694726836932,0.0017889087656529517,-1.2907262796594523,-4.849433349441576,-6.471146269620604,329.5,0.860313315926893,330.0,0.8616187989556136,329.5,0.860313315926893,327.0,0.8537859007832899,329.5,0.860313315926893,329.0,0.8590078328981723
org.joda.time.Period#Period(java.lang.Object),0.7760049730625778,0.0300964632714423,0.014492753623188406,1.277711565387932,-3.507965441392983,-4.254684192251943,11.5,0.030026109660574413,11.0,0.028720626631853787,245.5,0.6409921671018277,244.0,0.6370757180156658,245.5,0.6409921671018277,244.0,0.6370757180156658
"org.joda.time.base.BasePeriod#BasePeriod(java.lang.Object,org.joda.time.PeriodType,org.joda.time.Chronology)",0.7023630907726932,0.024922239313961342,0.01098901098901099,0.9289291495765895,-3.8710390177351783,-4.704092015690833,29.0,0.07571801566579635,26.0,0.06788511749347259,263.0,0.6866840731070496,266.0,0.6945169712793734,263.0,0.6866840731070496,265.0,0.6919060052219321
