Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jfree.data.time.Day#Day(int,int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000002,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,106.0,0.9636363636363636
"org.jfree.data.time.SerialDate#createInstance(int,int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000002,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,106.0,0.9636363636363636
org.jfree.data.time.SpreadsheetDate#SpreadsheetDate(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000002,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,106.0,0.9636363636363636
org.jfree.data.time.SerialDate#leapYearCount(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0000002,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,106.0,0.9636363636363636
"org.jfree.data.time.TimeSeries#removeAgedItems(long,boolean)",0.0,0.0,0.0,-999999999.9186763,-1000000000.0,-1000000000.0000002,68.5,0.6227272727272727,28.0,0.2545454545454545,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,106.0,0.9636363636363636
org.jfree.data.time.TimeSeries#getItemCount(),0.9853273137697517,0.19245008972987526,0.038461538461538464,4.26949476413243,-1.7594924863374626,-3.584637896355115,13.0,0.11818181818181818,12.0,0.10909090909090909,13.0,0.11818181818181818,13.0,0.11818181818181818,13.0,0.11818181818181818,14.0,0.12727272727272726
org.jfree.data.time.SpreadsheetDate#compare(org.jfree.data.time.SerialDate),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.SpreadsheetDate#toSerial(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.TimeSeries#hashCode(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.TimeSeriesDataItem#hashCode(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.Day#getFirstMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.SpreadsheetDate#getMonth(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.Month#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
"org.jfree.data.time.SerialDate#lastDayOfMonth(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
org.jfree.data.time.Day#getLastMillisecond(java.util.Calendar),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,68.5,0.6227272727272727,79.0,0.7181818181818181,68.5,0.6227272727272727,92.5,0.8409090909090909,68.5,0.6227272727272727,49.0,0.44545454545454544
