Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jfree.chart.title.LegendTitle#createLegendItemBlock(org.jfree.chart.LegendItem),0.985248447204969,0.6308996735095035,14.08695652173913,4.584883900073471,0.8724204615267865,28.01438164941837,135.0,0.24861878453038674,70.0,0.1289134438305709,212.0,0.39042357274401474,58.0,0.10681399631675875,208.0,0.3830570902394107,1.0,0.001841620626151013
org.jfree.chart.title.LegendGraphic#setShapeFilled(boolean),0.9844840961986036,0.6225430174794672,13.5,4.1593425212480994,0.5094464488157655,27.640133564980584,161.5,0.2974217311233886,178.0,0.3278084714548803,240.5,0.4429097605893186,239.5,0.44106813996316757,234.5,0.43186003683241253,325.5,0.5994475138121547
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#equals(java.lang.Object),0.4208955223880597,0.0215365246126974,0.00847457627118644,-0.42269226847790264,-3.919827145818175,-4.86576793459022,516.0,0.9502762430939227,517.0,0.9521178637200737,516.0,0.9502762430939227,517.0,0.9521178637200737,516.0,0.9502762430939227,517.0,0.9521178637200737
"org.jfree.chart.util.ObjectUtilities#equal(java.lang.Object,java.lang.Object)",0.09936575052854123,0.008427498280790527,0.0015151515151515152,-2.607716448225318,-5.171216808093305,-6.89414823816805,526.0,0.9686924493554327,526.0,0.9686924493554327,526.0,0.9686924493554327,526.0,0.9686924493554327,526.0,0.9686924493554327,526.0,0.9686924493554327
org.jfree.chart.text.TextBlock#calculateDimensions(java.awt.Graphics2D),0.9835129993658845,0.67700320038633,18.615384615384617,4.277133979631202,0.928608939826745,27.819618592369043,191.5,0.35267034990791896,86.0,0.15837937384898712,93.5,0.1721915285451197,43.0,0.07918968692449356,93.5,0.1721915285451197,11.0,0.020257826887661142
org.jfree.chart.util.Size2D#getWidth(),0.9822672577580747,0.6633249580710799,17.285714285714285,4.2074616667158935,0.8711578187874238,27.824054251607453,244.5,0.45027624309392267,163.0,0.3001841620626151,145.0,0.26703499079189685,62.0,0.1141804788213628,142.0,0.26151012891344383,9.0,0.016574585635359115
"org.jfree.chart.axis.CategoryAxis#reserveSpace(java.awt.Graphics2D,org.jfree.chart.plot.Plot,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,6.744411253493183,3.2039351429424414,27.72194650876958,15.5,0.0285451197053407,9.0,0.016574585635359115,10.5,0.019337016574585635,3.0,0.0055248618784530384,10.5,0.019337016574585635,55.0,0.10128913443830571
org.jfree.chart.axis.Axis#isVisible(),0.985387547649301,0.699205898780101,21.043478260869566,4.238431928510408,0.8707902604619449,27.658314219155923,98.5,0.18139963167587478,116.0,0.2136279926335175,62.5,0.1151012891344383,64.0,0.11786372007366483,62.5,0.1151012891344383,212.5,0.39134438305709024
"org.jfree.chart.axis.NumberAxis#selectVerticalAutoTickUnit(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9724137931034482,0.408248290463863,3.6666666666666665,3.66400380106613,-0.3348502846211261,27.73258150970074,305.5,0.5626151012891344,297.0,0.5469613259668509,341.5,0.6289134438305709,332.0,0.6114180478821363,368.0,0.6777163904235728,38.0,0.06998158379373849
"org.jfree.chart.axis.ValueAxis#lengthToJava2D(double,java.awt.geom.Rectangle2D,org.jfree.chart.util.RectangleEdge)",0.9839497557571528,0.6502560887623551,16.0,4.151365680852905,0.6268643218182888,27.66655815130274,173.0,0.31860036832412525,190.0,0.34990791896869244,177.0,0.3259668508287293,180.0,0.3314917127071823,169.5,0.31215469613259667,173.0,0.31860036832412525
"org.jfree.chart.renderer.category.LineAndShapeRenderer#getLegendItem(int,int)",0.9952941176470589,0.31980107453341566,0.45,5.563302521502699,-0.7092344969908879,-0.10067709749782239,55.5,0.10220994475138122,52.0,0.09576427255985268,423.0,0.7790055248618785,409.0,0.7532228360957642,463.0,0.852670349907919,460.0,0.8471454880294659
org.jfree.chart.renderer.category.AbstractCategoryItemRenderer#getLegendItemToolTipGenerator(),0.9912126537785589,0.6689936080056726,16.0,4.734706666151666,0.6945464920926838,27.621952910805273,65.0,0.11970534069981584,64.5,0.11878453038674033,138.0,0.2541436464088398,157.5,0.2900552486187845,169.5,0.31215469613259667,448.0,0.8250460405156538
org.jfree.chart.plot.CategoryPlot#getDataRange(org.jfree.chart.axis.ValueAxis),0.962756052141527,0.5179697702828122,8.066666666666666,3.3387575662739195,0.043094397583132604,27.717490203212396,321.0,0.5911602209944752,318.0,0.585635359116022,287.0,0.5285451197053407,288.0,0.5303867403314917,277.0,0.5101289134438306,57.0,0.10497237569060773
"org.jfree.data.Range#combine(org.jfree.data.Range,org.jfree.data.Range)",0.9244458320324695,0.37571954015636944,3.6147540983606556,2.5187524294981785,-0.49334893349345066,27.645451065446185,406.0,0.7476979742173112,407.0,0.7495395948434622,373.0,0.6869244935543278,368.0,0.6777163904235728,372.0,0.6850828729281768,286.5,0.5276243093922652
"org.jfree.chart.plot.ValueMarker#ValueMarker(double,java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9591836734693877,0.5,7.333333333333333,3.175181075325469,-0.018180654175324662,27.649223892068274,334.0,0.6151012891344383,338.0,0.6224677716390423,297.0,0.5469613259668509,293.5,0.5405156537753223,287.0,0.5285451197053407,252.0,0.46408839779005523
"org.jfree.chart.plot.Marker#Marker(java.awt.Paint,java.awt.Stroke,java.awt.Paint,java.awt.Stroke,float)",0.9411407766990291,0.42996970774675736,4.989690721649485,2.790124838848513,-0.30015539879025255,27.64922389206828,363.5,0.6694290976058932,363.0,0.6685082872928176,326.5,0.6012891344383057,330.0,0.6077348066298343,317.5,0.5847145488029466,251.0,0.4622467771639042
"org.jfree.chart.plot.CategoryPlot#calculateDomainAxisSpace(java.awt.Graphics2D,java.awt.geom.Rectangle2D,org.jfree.chart.axis.AxisSpace)",0.9987121699935607,0.9574271077563381,242.0,6.722457772695755,3.1349853528631684,27.699993027972187,15.5,0.0285451197053407,12.0,0.022099447513812154,10.5,0.019337016574585635,10.0,0.01841620626151013,10.5,0.019337016574585635,80.0,0.14732965009208104
"org.jfree.chart.block.BorderArrangement#arrange(org.jfree.chart.block.BlockContainer,java.awt.Graphics2D,org.jfree.chart.block.RectangleConstraint)",0.9837209302325581,0.6145098677990269,12.96,4.192365300867657,0.5572126627386922,27.72194650876961,179.5,0.3305709023941068,166.0,0.30570902394106814,248.5,0.4576427255985267,207.0,0.3812154696132597,242.5,0.44659300184162065,54.0,0.09944751381215469
org.jfree.chart.block.RectangleConstraint#getHeightConstraintType(),0.9810246679316889,0.6504436355879909,16.133333333333333,3.9909094169527535,0.6664414615728163,27.676494873331283,269.5,0.496316758747698,265.0,0.4880294659300184,166.5,0.30662983425414364,168.0,0.30939226519337015,160.5,0.2955801104972376,137.0,0.2523020257826888
org.jfree.chart.renderer.category.LineAndShapeRenderer#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000011,-1000000000.0000026,-999999999.9999995,535.0,0.9852670349907919,543.0,1.0,535.0,0.9852670349907919,540.5,0.9953959484346224,535.0,0.9852670349907919,528.5,0.9732965009208103
"org.jfree.chart.plot.CategoryPlot#CategoryPlot(org.jfree.data.category.CategoryDataset,org.jfree.chart.axis.CategoryAxis,org.jfree.chart.axis.ValueAxis,org.jfree.chart.renderer.category.CategoryItemRenderer)",0.9591836734693877,0.5,7.333333333333333,3.344822742271674,-0.16964166694626215,27.81886555901448,334.0,0.6151012891344383,316.0,0.58195211786372,297.0,0.5469613259668509,317.0,0.583793738489871,287.0,0.5285451197053407,13.0,0.02394106813996317
org.jfree.chart.axis.Axis#setPlot(org.jfree.chart.plot.Plot),0.9177514792899408,0.3696565469904723,3.4820143884892087,2.435679384686779,-0.5571886658169376,27.65454139253386,416.5,0.7670349907918969,415.0,0.7642725598526704,379.5,0.6988950276243094,379.0,0.6979742173112339,378.5,0.6970534069981584,229.0,0.42173112338858193
org.jfree.chart.plot.CategoryPlot#getDomainAxisEdge(int),0.9987121699935607,0.9574271077563381,242.0,6.7005042918983335,3.1600281813475704,27.678039547174773,15.5,0.0285451197053407,16.5,0.03038674033149171,10.5,0.019337016574585635,5.0,0.009208103130755065,10.5,0.019337016574585635,131.0,0.24125230202578268
"org.jfree.chart.plot.Plot#resolveDomainAxisLocation(org.jfree.chart.axis.AxisLocation,org.jfree.chart.plot.PlotOrientation)",0.986013986013986,0.7071067811865476,22.0,4.279110864459163,0.9048717416604859,27.65454139253387,79.0,0.14548802946593,85.0,0.15653775322283608,43.0,0.07918968692449356,48.0,0.08839779005524862,41.0,0.07550644567219153,228.0,0.4198895027624309
org.jfree.chart.renderer.AbstractRenderer#isSeriesVisibleInLegend(int),0.9806800618238022,0.5852304798861195,11.172413793103448,3.945289297021553,0.34428275961806776,27.631043237892964,275.0,0.5064456721915286,278.0,0.5119705340699816,260.0,0.47882136279926335,261.0,0.48066298342541436,254.0,0.4677716390423573,416.0,0.7661141804788214
org.jfree.chart.util.BooleanList#getBoolean(int),0.976905311778291,0.5539117094069973,9.529411764705882,3.8137368761315074,0.1838999296173256,27.645451065446185,291.0,0.5359116022099447,289.0,0.5322283609576427,265.5,0.4889502762430939,270.0,0.4972375690607735,258.5,0.47605893186003684,286.5,0.5276243093922652
