Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.csv.CSVLexer#nextToken(org.apache.commons.csv.Token),0.7111111111111111,0.23354968324845687,0.17307692307692307,1.7621642402804376,-2.2029771958954996,-2.5785776870697923,18.0,0.21176470588235294,3.0,0.03529411764705882,10.0,0.11764705882352941,48.0,0.5647058823529412,10.0,0.11764705882352941,40.0,0.47058823529411764
org.apache.commons.csv.ExtendedBufferedReader#read(),0.6956521739130435,0.22549380840084865,0.16071428571428573,1.1968150445888064,-1.6040694241837912,-1.9379361747655022,27.0,0.3176470588235294,10.0,0.11764705882352941,19.0,0.2235294117647059,21.0,0.24705882352941178,19.0,0.2235294117647059,19.0,0.2235294117647059
org.apache.commons.csv.CSVFormat#parse(java.io.Reader),0.0,0.0,0.0,-999999999.992939,-1000000000.000001,-1000000000.0000001,71.0,0.8352941176470589,63.0,0.7411764705882353,71.0,0.8352941176470589,85.0,1.0,71.0,0.8352941176470589,75.5,0.888235294117647
"org.apache.commons.csv.CSVParser#CSVParser(java.io.Reader,org.apache.commons.csv.CSVFormat)",0.5638766519823789,0.09901475429766744,0.02857142857142857,0.4733918491897384,-2.5723011659804964,-3.890441680931513,36.5,0.4294117647058823,36.0,0.4235294117647059,52.5,0.6176470588235294,55.0,0.6470588235294118,52.5,0.6176470588235294,55.0,0.6470588235294118
"org.apache.commons.csv.Lexer#Lexer(org.apache.commons.csv.CSVFormat,org.apache.commons.csv.ExtendedBufferedReader)",0.7111111111111111,0.23354968324845687,0.17307692307692307,1.3964965917300454,-1.6840850935749128,-2.0596855847492,18.0,0.21176470588235294,5.0,0.058823529411764705,10.0,0.11764705882352941,31.0,0.36470588235294116,10.0,0.11764705882352941,20.0,0.23529411764705882
org.apache.commons.csv.CSVFormat#getQuoteChar(),0.6336633663366337,0.19738550848793068,0.12162162162162163,0.5732989281928624,-1.4972302611630681,-2.071677152732992,32.0,0.3764705882352941,33.0,0.38823529411764707,23.0,0.27058823529411763,18.0,0.21176470588235294,23.0,0.27058823529411763,22.0,0.25882352941176473
org.apache.commons.csv.Lexer#isCommentStart(int),0.7191011235955056,0.23791547571544325,0.18,1.01596419899343,-1.240098947754781,-1.5923044298700475,11.5,0.13529411764705881,20.0,0.23529411764705882,4.5,0.052941176470588235,3.0,0.03529411764705882,4.5,0.052941176470588235,2.0,0.023529411764705882
"org.apache.commons.csv.CSVFormat.CSVFormatBuilder#CSVFormat.CSVFormatBuilder(char,java.lang.Character,org.apache.commons.csv.Quote,java.lang.Character,java.lang.Character,boolean,boolean,java.lang.String,java.lang.String,java.lang.String[])",0.5355648535564853,0.16222142113076254,0.08108108108108109,0.2518425286960344,-1.7511341068450932,-2.5370907020368065,47.5,0.5588235294117647,41.0,0.4823529411764706,32.5,0.38235294117647056,39.0,0.4588235294117647,32.5,0.38235294117647056,37.0,0.43529411764705883
org.apache.commons.csv.CSVFormat#isLineBreak(char),0.5355648535564853,0.16222142113076254,0.08108108108108109,0.2824413811479509,-1.7817329592970115,-2.5676895544887266,47.5,0.5588235294117647,40.0,0.47058823529411764,32.5,0.38235294117647056,41.0,0.4823529411764706,32.5,0.38235294117647056,39.0,0.4588235294117647
"org.apache.commons.csv.CSVPrinter#printAndQuote(java.lang.Object,java.lang.CharSequence,int,int)",0.0,0.0,0.0,-999999999.9999996,-1000000000.0000005,-999999999.9999999,71.0,0.8352941176470589,64.5,0.7588235294117647,71.0,0.8352941176470589,81.0,0.9529411764705882,71.0,0.8352941176470589,57.5,0.6764705882352942
