Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.5949293507417863,-4.15126061933311,-8.023337860315797,21.5,0.2945205479452055,19.0,0.2602739726027397,21.5,0.2945205479452055,24.0,0.3287671232876712,21.5,0.2945205479452055,24.0,0.3287671232876712
org.apache.commons.math.util.FastMath#resplit(double[]),0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.6337525725515967,-4.19008384114292,-8.062161082125611,21.5,0.2945205479452055,17.0,0.2328767123287671,21.5,0.2945205479452055,26.0,0.3561643835616438,21.5,0.2945205479452055,26.0,0.3561643835616438
"org.apache.commons.math.util.FastMath#sinQ(double,double)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0000004,50.5,0.6917808219178082,67.0,0.9178082191780822,50.5,0.6917808219178082,71.5,0.9794520547945206,50.5,0.6917808219178082,72.0,0.9863013698630136
org.apache.commons.math.util.FastMath#polySine(double),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-1000000000.0000004,50.5,0.6917808219178082,67.0,0.9178082191780822,50.5,0.6917808219178082,71.5,0.9794520547945206,50.5,0.6917808219178082,72.0,0.9863013698630136
org.apache.commons.math.geometry.euclidean.threed.Rotation#applyInverseTo(org.apache.commons.math.geometry.euclidean.threed.Vector3D),0.0,0.0,0.0,-999999999.7403561,-1000000000.0000002,-1000000000.0000004,50.5,0.6917808219178082,29.0,0.3972602739726027,50.5,0.6917808219178082,71.5,0.9794520547945206,50.5,0.6917808219178082,72.0,0.9863013698630136
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getY(),0.9831138129010469,0.14002800840280097,0.02,3.717196504699608,-2.1620897918048656,-4.238852731728494,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356,12.0,0.1643835616438356
org.apache.commons.math.geometry.euclidean.threed.Vector3D#getNorm(),0.0,0.0,0.0,-1000000000.0,-1000000000.0000002,-1000000000.0000002,50.5,0.6917808219178082,73.0,1.0,50.5,0.6917808219178082,71.5,0.9794520547945206,50.5,0.6917808219178082,69.0,0.9452054794520548
org.apache.commons.math.util.FastMath#sqrt(double),0.7660526315789474,0.033520076157699544,0.0011248593925759281,0.9001506710601852,-3.6692062871912072,-7.096662051390162,15.0,0.2054794520547945,15.0,0.2054794520547945,15.0,0.2054794520547945,15.0,0.2054794520547945,15.0,0.2054794520547945,15.0,0.2054794520547945
"org.apache.commons.math.util.FastMath#slowexp(double,double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.5846987146022826,-4.141029983193604,-8.013107224176293,21.5,0.2945205479452055,21.0,0.2876712328767123,21.5,0.2945205479452055,22.0,0.3013698630136986,21.5,0.2945205479452055,22.0,0.3013698630136986
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5680000000000001,0.02124775914356676,0.00045167118337850043,0.5717964698014466,-4.12812773839277,-8.000204979375457,21.5,0.2945205479452055,22.0,0.3013698630136986,21.5,0.2945205479452055,21.0,0.2876712328767123,21.5,0.2945205479452055,21.0,0.2876712328767123
