Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.google.gson.TypeAdapter#fromJson(java.lang.String),0.9875359539789071,0.3651483716701107,0.3076923076923077,4.447950440570576,-0.6286732635148469,-0.8865159330247474,4.5,0.12857142857142856,5.0,0.14285714285714285,4.5,0.12857142857142856,4.0,0.11428571428571428,4.5,0.12857142857142856,4.0,0.11428571428571428
com.google.gson.TypeAdapter#fromJson(java.io.Reader),0.9875359539789071,0.3651483716701107,0.3076923076923077,4.599121874187414,-0.7798446971316833,-1.0376873666415842,4.5,0.12857142857142856,4.0,0.11428571428571428,4.5,0.12857142857142856,6.0,0.17142857142857143,4.5,0.12857142857142856,6.0,0.17142857142857143
"com.google.gson.internal.bind.util.ISO8601Utils#parse(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,24.5,0.7,34.5,0.9857142857142858,24.5,0.7,15.5,0.44285714285714284,24.5,0.7,28.5,0.8142857142857143
"com.google.gson.internal.bind.util.ISO8601Utils#parseInt(java.lang.String,int,int)",0.0,0.0,0.0,-1000000000.0000001,-1000000000.0,-1000000000.0000001,24.5,0.7,34.5,0.9857142857142858,24.5,0.7,15.5,0.44285714285714284,24.5,0.7,28.5,0.8142857142857143
com.google.gson.DefaultDateTypeAdapter#read(com.google.gson.stream.JsonReader),0.9922928709055877,0.4472135954999579,0.5,4.881147778136427,-0.4910029841414407,-0.2790676286410987,3.0,0.08571428571428572,3.0,0.08571428571428572,3.0,0.08571428571428572,3.0,0.08571428571428572,3.0,0.08571428571428572,3.0,0.08571428571428572
com.google.gson.stream.JsonReader#peek(),0.6852960745176314,0.06488856845230502,0.008456659619450317,0.9293901263485864,-2.8191656666854645,-4.915479840943226,8.0,0.22857142857142856,7.0,0.2,8.0,0.22857142857142856,9.0,0.2571428571428571,8.0,0.22857142857142856,8.0,0.22857142857142856
com.google.gson.stream.JsonReader#peekKeyword(),0.6257594167679222,0.040225899335456484,0.003236245954692557,0.5412827114367946,-3.1994024884572903,-5.757315376720207,13.0,0.37142857142857144,13.0,0.37142857142857144,13.0,0.37142857142857144,13.0,0.37142857142857144,13.0,0.37142857142857144,13.0,0.37142857142857144
com.google.gson.stream.JsonReader#fillBuffer(int),0.6585677749360614,0.06108472217815261,0.00749063670411985,0.7461117559452228,-2.821656974130859,-4.975776159108012,9.5,0.2714285714285714,11.0,0.3142857142857143,9.5,0.2714285714285714,10.0,0.2857142857142857,9.5,0.2714285714285714,9.0,0.2571428571428571
com.google.gson.stream.JsonReader#doPeek(),0.65814696485623,0.061027819769735335,0.007476635514018692,0.8198265648178289,-2.898235260234028,-5.053246890612202,11.0,0.3142857142857143,8.0,0.22857142857142856,11.0,0.3142857142857143,12.0,0.34285714285714286,11.0,0.3142857142857143,12.0,0.34285714285714286
com.google.gson.stream.JsonReader#nextNonWhitespace(boolean),0.6585677749360614,0.06108472217815261,0.00749063670411985,0.8080896758803249,-2.88363489406596,-5.037754079043113,9.5,0.2714285714285714,9.0,0.2571428571428571,9.5,0.2714285714285714,11.0,0.3142857142857143,9.5,0.2714285714285714,11.0,0.3142857142857143
