Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.parser.HtmlTreeBuilderState.7#process(org.jsoup.parser.Token,org.jsoup.parser.HtmlTreeBuilder)",0.5682023486901535,0.04569116623849538,0.0020920502092050207,0.9181844371988035,-5.188347839612286,-8.31678196659983,96.0,0.1245136186770428,19.0,0.02464332036316472,96.0,0.1245136186770428,196.0,0.25421530479896237,96.0,0.1245136186770428,196.0,0.25421530479896237
org.jsoup.parser.HtmlTreeBuilder#aboveOnStack(org.jsoup.nodes.Element),0.0,0.0,0.0,-999999999.9933466,-999999999.999999,-1000000000.0,484.0,0.6277561608300908,308.0,0.39948119325551235,484.0,0.6277561608300908,203.0,0.26329442282749677,484.0,0.6277561608300908,526.0,0.682230869001297
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.0,0.0,0.0,-999999999.9999899,-999999999.999999,-1000000000.0,484.0,0.6277561608300908,718.5,0.9319066147859922,484.0,0.6277561608300908,203.0,0.26329442282749677,484.0,0.6277561608300908,526.0,0.682230869001297
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.99999,-999999999.999999,-1000000000.0,484.0,0.6277561608300908,753.0,0.9766536964980544,484.0,0.6277561608300908,203.0,0.26329442282749677,484.0,0.6277561608300908,526.0,0.682230869001297
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.0,0.0,0.0,-999999999.6945804,-999999999.999999,-999999999.9999994,484.0,0.6277561608300908,197.0,0.25551232166018156,484.0,0.6277561608300908,203.0,0.26329442282749677,484.0,0.6277561608300908,198.0,0.25680933852140075
org.jsoup.parser.Tag#isEmpty(),0.0,0.0,0.0,-999999999.99999,-999999999.999999,-1000000000.0,484.0,0.6277561608300908,753.0,0.9766536964980544,484.0,0.6277561608300908,203.0,0.26329442282749677,484.0,0.6277561608300908,526.0,0.682230869001297
org.jsoup.parser.HtmlTreeBuilder#inSelectScope(java.lang.String),0.0,0.0,0.0,-999999999.99999,-999999999.999999,-1000000000.0,484.0,0.6277561608300908,753.0,0.9766536964980544,484.0,0.6277561608300908,203.0,0.26329442282749677,484.0,0.6277561608300908,526.0,0.682230869001297
org.jsoup.nodes.Element#nodeName(),0.5641255605381166,0.04531432544294438,0.00205761316872428,0.2620800643270087,-3.8466172966442063,-6.983007255308599,111.5,0.14461738002594035,146.0,0.1893644617380026,111.5,0.14461738002594035,192.0,0.2490272373540856,111.5,0.14461738002594035,191.0,0.24773022049286642
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-999999999.99999,-999999999.999999,-1000000000.0,484.0,0.6277561608300908,753.0,0.9766536964980544,484.0,0.6277561608300908,203.0,0.26329442282749677,484.0,0.6277561608300908,526.0,0.682230869001297
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.99999,-999999999.999999,-1000000000.0000001,484.0,0.6277561608300908,753.0,0.9766536964980544,484.0,0.6277561608300908,203.0,0.26329442282749677,484.0,0.6277561608300908,749.0,0.9714656290531777
