Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.collections.list.AbstractListDecorator#listIterator(int),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0000001,-999999999.9999998,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,62.0,1.0,41.5,0.6693548387096774,21.5,0.3467741935483871
org.apache.commons.collections.list.AbstractListDecorator#decorated(),0.004220288945864969,0.0009779980332479327,0.00022251891410769915,-6.171616478119316,-7.637018437265721,-9.118269923995838,17.0,0.27419354838709675,19.0,0.3064516129032258,17.0,0.27419354838709675,19.0,0.3064516129032258,17.0,0.27419354838709675,20.0,0.3225806451612903
org.apache.commons.collections.list.SetUniqueList#listIterator(int),0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,61.5,0.9919354838709677,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
"org.apache.commons.collections.list.SetUniqueList#subList(int,int)",0.0,0.0,0.0,-1000000000.0000004,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,61.5,0.9919354838709677,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
"org.apache.commons.collections.list.SetUniqueList#SetUniqueList(java.util.List,java.util.Set)",0.01596524041922775,0.0019026059766179763,0.00023185717597959656,-4.211476773486932,-6.352855785154991,-8.459386550067181,15.0,0.24193548387096775,15.0,0.24193548387096775,15.0,0.24193548387096775,15.0,0.24193548387096775,15.0,0.24193548387096775,13.0,0.20967741935483872
"org.apache.commons.collections.list.AbstractListDecorator#set(int,java.lang.Object)",0.0940677424168141,0.004624972900628803,0.00023479690068091102,-2.3326790525357977,-5.439378773072012,-8.424284552346263,9.5,0.1532258064516129,9.0,0.14516129032258066,9.5,0.1532258064516129,9.0,0.14516129032258066,9.5,0.1532258064516129,10.0,0.16129032258064516
org.apache.commons.collections.collection.AbstractCollectionDecorator#remove(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.collection.AbstractCollectionDecorator#equals(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,24.5,0.3951612903225806,41.5,0.6693548387096774,27.5,0.4435483870967742
org.apache.commons.collections.list.SetUniqueList.SetListIterator#next(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999998,41.5,0.6693548387096774,41.0,0.6612903225806451,41.5,0.6693548387096774,24.5,0.3951612903225806,41.5,0.6693548387096774,21.5,0.3467741935483871
"org.apache.commons.collections.list.AbstractListDecorator#addAll(int,java.util.Collection)",0.0,0.0,0.0,-1000000000.0000002,-999999999.9999999,-999999999.9999999,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,24.5,0.3951612903225806,41.5,0.6693548387096774,27.5,0.4435483870967742
org.apache.commons.collections.iterators.AbstractIteratorDecorator#AbstractIteratorDecorator(java.util.Iterator),0.8341187036040548,0.7226826504019969,3374.910117647059,1.6151032720798666,0.9578076745306046,27.631043237892353,4.0,0.06451612903225806,3.0,0.04838709677419355,2.0,0.03225806451612903,2.0,0.03225806451612903,2.0,0.03225806451612903,4.0,0.06451612903225806
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#AbstractUntypedIteratorDecorator(java.util.Iterator),0.8184070595939242,0.7156297689860573,3276.2375513933302,1.5782517648301715,0.9955454464353419,27.703702753025716,6.0,0.0967741935483871,4.0,0.06451612903225806,3.0,0.04838709677419355,1.0,0.016129032258064516,3.0,0.04838709677419355,2.0,0.03225806451612903
org.apache.commons.collections.list.AbstractListDecorator#AbstractListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-5.523045883664442,-6.958647404760211,-8.41360887515967,18.5,0.29838709677419356,17.0,0.27419354838709675,18.5,0.29838709677419356,17.0,0.27419354838709675,18.5,0.29838709677419356,9.0,0.14516129032258066
org.apache.commons.collections.collection.AbstractCollectionDecorator#AbstractCollectionDecorator(java.util.Collection),0.6411880031470398,0.66583341207388,2956.176215856096,0.5246192252682094,0.6334949527309792,27.57513831827241,8.0,0.12903225806451613,8.0,0.12903225806451613,7.0,0.11290322580645161,6.0,0.0967741935483871,4.0,0.06451612903225806,5.0,0.08064516129032258
org.apache.commons.collections.list.SetUniqueList.SetListIterator#remove(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#remove(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.list.SetUniqueList#retainAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,41.5,0.6693548387096774,41.0,0.6612903225806451,41.5,0.6693548387096774,24.5,0.3951612903225806,41.5,0.6693548387096774,27.5,0.4435483870967742
org.apache.commons.collections.list.SetUniqueList#clear(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
"org.apache.commons.collections.list.SetUniqueList.SetListIterator#SetUniqueList.SetListIterator(java.util.Iterator,java.util.Set)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.list.SetUniqueList.SetListListIterator#previous(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.iterators.AbstractListIteratorDecorator#previous(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.list.SetUniqueList#containsAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.list.SetUniqueList#iterator(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
"org.apache.commons.collections.list.SetUniqueList#createSetBasedOnList(java.util.Set,java.util.List)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.collection.AbstractCollectionDecorator#isEmpty(),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.list.AbstractListDecorator#lastIndexOf(java.lang.Object),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
"org.apache.commons.collections.list.AbstractListDecorator#subList(int,int)",0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.list.SetUniqueList#setUniqueList(java.util.List),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,41.5,0.6693548387096774,41.0,0.6612903225806451,41.5,0.6693548387096774,24.5,0.3951612903225806,41.5,0.6693548387096774,27.5,0.4435483870967742
org.apache.commons.collections.list.SetUniqueList#addAll(java.util.Collection),0.0,0.0,0.0,-1000000000.0000002,-1000000000.0,-1000000000.0,41.5,0.6693548387096774,52.0,0.8387096774193549,41.5,0.6693548387096774,45.0,0.7258064516129032,41.5,0.6693548387096774,47.5,0.7661290322580645
org.apache.commons.collections.list.AbstractSerializableListDecorator#AbstractSerializableListDecorator(java.util.List),0.0039777792400125115,0.0009494788198264752,0.00022177866489243733,-5.634855722904338,-7.070457244000107,-8.525418714399562,18.5,0.29838709677419356,18.0,0.2903225806451613,18.5,0.29838709677419356,18.0,0.2903225806451613,18.5,0.29838709677419356,18.0,0.2903225806451613
org.apache.commons.collections.collection.AbstractCollectionDecorator#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999999,-999999999.9999999,41.5,0.6693548387096774,41.0,0.6612903225806451,41.5,0.6693548387096774,24.5,0.3951612903225806,41.5,0.6693548387096774,27.5,0.4435483870967742
org.apache.commons.collections.list.AbstractListDecorator#indexOf(java.lang.Object),0.07396543921693513,0.004099600308453939,0.0002346316283435007,-2.603430203357507,-5.568874362306322,-8.43337574674697,11.0,0.1774193548387097,11.0,0.1774193548387097,11.0,0.1774193548387097,11.0,0.1774193548387097,11.0,0.1774193548387097,11.0,0.1774193548387097
org.apache.commons.collections.iterators.AbstractIteratorDecorator#next(),0.8797348972794534,0.697329684793283,2503.191011235955,1.9899221135456733,0.8346141598627419,27.631043237892357,1.0,0.016129032258064516,1.0,0.016129032258064516,4.0,0.06451612903225806,5.0,0.08064516129032258,5.0,0.08064516129032258,3.0,0.04838709677419355
org.apache.commons.collections.iterators.AbstractUntypedIteratorDecorator#hasNext(),0.8388998939060505,0.7248169474803777,3405.358024691358,1.5430169209604054,0.861434101310345,27.52399472421076,3.0,0.04838709677419355,5.0,0.08064516129032258,1.0,0.016129032258064516,4.0,0.06451612903225806,1.0,0.016129032258064516,7.0,0.11290322580645161
