Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.linear.Array2DRowRealMatrix#Array2DRowRealMatrix(double[][]),0.922696629213483,0.07602859212697055,0.005813953488372093,2.5537469581967875,-2.571755663560605,-5.215847574493951,62.5,0.7716049382716049,61.0,0.7530864197530864,62.5,0.7716049382716049,64.0,0.7901234567901234,62.5,0.7716049382716049,64.0,0.7901234567901234
org.apache.commons.math.linear.AbstractRealMatrix#AbstractRealMatrix(),0.8879757785467128,0.062017367294604234,0.003861003861003861,2.090915028162883,-2.737002642964459,-5.573645257765092,69.0,0.8518518518518519,69.0,0.8518518518518519,69.0,0.8518518518518519,69.0,0.8518518518518519,69.0,0.8518518518518519,69.0,0.8518518518518519
org.apache.commons.math.optimization.linear.SimplexSolver#isOptimal(org.apache.commons.math.optimization.linear.SimplexTableau),0.9941888619854722,0.2773500981126146,0.08333333333333333,5.31940400614131,-1.1348975137860329,-2.5751485117087483,6.0,0.07407407407407407,5.0,0.06172839506172839,6.0,0.07407407407407407,15.0,0.18518518518518517,6.0,0.07407407407407407,13.0,0.16049382716049382
org.apache.commons.math.optimization.linear.SimplexTableau#getNumArtificialVariables(),0.9937076476282672,0.2672612419124244,0.07692307692307693,5.070443462051607,-1.0787477376288592,-2.555091764202565,13.5,0.16666666666666666,27.0,0.3333333333333333,13.5,0.16666666666666666,11.0,0.13580246913580246,13.5,0.16666666666666666,12.0,0.14814814814814814
org.apache.commons.math.optimization.linear.SimplexTableau#normalize(org.apache.commons.math.optimization.linear.LinearConstraint),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.953925725616365,-1.3364696773925004,-2.9326703748934304,40.5,0.5,32.0,0.3950617283950617,40.5,0.5,40.0,0.49382716049382713,40.5,0.5,42.0,0.5185185185185185
org.apache.commons.math.optimization.linear.LinearConstraint#getCoefficients(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.856956900651943,-1.2395008524280797,-2.835701549929009,40.5,0.5,41.0,0.5061728395061729,40.5,0.5,31.0,0.38271604938271603,40.5,0.5,33.0,0.4074074074074074
org.apache.commons.math.linear.Array2DRowRealMatrix#copyIn(double[][]),0.9222821203953279,0.07580980435789034,0.005780346820809248,2.51513716820812,-2.5420616062112487,-5.188865822500407,65.5,0.808641975308642,62.0,0.7654320987654321,65.5,0.808641975308642,63.0,0.7777777777777778,65.5,0.808641975308642,63.0,0.7777777777777778
"org.apache.commons.math.linear.Array2DRowRealMatrix#setSubMatrix(double[][],int,int)",0.9222821203953279,0.07580980435789034,0.005780346820809248,2.4944514953646393,-2.521375933367768,-5.168180149656925,65.5,0.808641975308642,63.0,0.7777777777777778,65.5,0.808641975308642,62.0,0.7654320987654321,65.5,0.808641975308642,62.0,0.7654320987654321
"org.apache.commons.math.optimization.linear.SimplexTableau#SimplexTableau(org.apache.commons.math.optimization.linear.LinearObjectiveFunction,java.util.Collection,org.apache.commons.math.optimization.GoalType,boolean,double)",0.9917874396135266,0.23570226039551587,0.058823529411764705,4.906840801672923,-1.2893847534490597,-2.885585450949988,40.5,0.5,34.0,0.41975308641975306,40.5,0.5,38.0,0.4691358024691358,40.5,0.5,41.0,0.5061728395061729
org.apache.commons.math.optimization.linear.SimplexTableau#getConstraintTypeCounts(org.apache.commons.math.optimization.linear.Relationship),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.8598274866247415,-1.2423714384008768,-2.8385721359018077,40.5,0.5,39.0,0.48148148148148145,40.5,0.5,33.0,0.4074074074074074,40.5,0.5,35.0,0.43209876543209874
org.apache.commons.math.optimization.linear.SimplexTableau#getNumVariables(),0.9917874396135266,0.23570226039551587,0.058823529411764705,4.846052834858044,-1.2285967866341814,-2.824797484135108,40.5,0.5,43.0,0.5308641975308642,40.5,0.5,28.0,0.345679012345679,40.5,0.5,31.0,0.38271604938271603
