Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.joda.time.format.ISODateTimeFormat#timeElementParser(),0.0,0.0,0.0,-999999999.9999967,-999999999.9999981,-1000000000.0000018,434.5,0.8229166666666666,371.5,0.7035984848484849,434.5,0.8229166666666666,349.5,0.6619318181818182,434.5,0.8229166666666666,527.0,0.9981060606060606
"org.joda.time.format.DateTimeFormatterBuilder#appendFractionOfHour(int,int)",0.0,0.0,0.0,-999999999.9999967,-999999999.9999981,-1000000000.0000019,434.5,0.8229166666666666,371.5,0.7035984848484849,434.5,0.8229166666666666,349.5,0.6619318181818182,434.5,0.8229166666666666,528.0,1.0
org.joda.time.field.ScaledDurationField#hashCode(),0.3851080864691753,0.012755683125622934,0.0003254149040026033,-0.6193863821079049,-4.500404555058044,-8.181548013333577,177.0,0.3352272727272727,296.0,0.5606060606060606,177.0,0.3352272727272727,296.0,0.5606060606060606,177.0,0.3352272727272727,289.0,0.5473484848484849
org.joda.time.field.BaseDurationField#getType(),0.383878691141261,0.01272260512342414,0.0003237293622531564,-0.6549499549458346,-4.53340338123787,-8.217111586171479,190.0,0.35984848484848486,313.0,0.5928030303030303,190.0,0.35984848484848486,311.0,0.5890151515151515,190.0,0.35984848484848486,308.0,0.5833333333333334
org.joda.time.format.ISODateTimeFormat#dateTimeParser(),0.0,0.0,0.0,-999999999.9999965,-999999999.9999976,-1000000000.0000011,434.5,0.8229166666666666,369.5,0.6998106060606061,434.5,0.8229166666666666,341.5,0.646780303030303,434.5,0.8229166666666666,526.0,0.9962121212121212
org.joda.time.chrono.BasicYearDateTimeField#BasicYearDateTimeField(org.joda.time.chrono.BasicChronology),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.560217001804034,-4.413421801294906,-8.122378633029696,279.5,0.5293560606060606,256.0,0.48484848484848486,279.5,0.5293560606060606,239.0,0.45265151515151514,279.5,0.5293560606060606,246.5,0.4668560606060606
org.joda.time.chrono.GregorianChronology#getAverageMillisPerYear(),0.3764429661514381,0.012523503624640607,0.0003136762860727729,-0.5226578620446105,-4.385529705459014,-8.084819493270285,206.0,0.39015151515151514,172.0,0.32575757575757575,206.0,0.39015151515151514,160.0,0.30303030303030304,206.0,0.39015151515151514,171.0,0.32386363636363635
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#setDayOfWeek(org.joda.time.Chronology,long)",0.0,0.0,0.0,-999999999.9999965,-999999999.9999976,-1000000000.0000001,434.5,0.8229166666666666,369.5,0.6998106060606061,434.5,0.8229166666666666,341.5,0.646780303030303,434.5,0.8229166666666666,406.0,0.7689393939393939
org.joda.time.chrono.AssembledChronology#dayOfWeek(),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-0.6256300353902873,-4.479290930668878,-8.187791666615963,230.5,0.4365530303030303,302.0,0.571969696969697,230.5,0.4365530303030303,284.0,0.5378787878787878,230.5,0.4365530303030303,296.0,0.5606060606060606
org.joda.time.chrono.BasicChronology#assemble(org.joda.time.chrono.AssembledChronology.Fields),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.7236025922894385,-4.576807391780285,-8.28576422351506,279.5,0.5293560606060606,328.0,0.6212121212121212,279.5,0.5293560606060606,323.0,0.6117424242424242,279.5,0.5293560606060606,323.0,0.6117424242424242
org.joda.time.chrono.GJEraDateTimeField#GJEraDateTimeField(org.joda.time.chrono.BasicChronology),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5512249123775348,-4.4044297118684295,-8.113386543603214,279.5,0.5293560606060606,216.5,0.4100378787878788,279.5,0.5293560606060606,207.0,0.39204545454545453,279.5,0.5293560606060606,207.0,0.39204545454545453
"org.joda.time.chrono.ZonedChronology#convertField(org.joda.time.DateTimeField,java.util.HashMap)",0.39555921052631576,0.013038795980152337,0.00034002040122407346,-1.447020025147907,-5.349718308305816,-9.009181656373531,164.0,0.3106060606060606,339.0,0.6420454545454546,164.0,0.3106060606060606,339.0,0.6420454545454546,164.0,0.3106060606060606,339.0,0.6420454545454546
org.joda.time.field.DecoratedDateTimeField#getDurationField(),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.6558201408194861,-4.509024940310338,-8.217981772045128,279.5,0.5293560606060606,314.0,0.5946969696969697,279.5,0.5293560606060606,301.0,0.5700757575757576,279.5,0.5293560606060606,309.0,0.5852272727272727
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.0,0.0,0.0,-999999999.999997,-999999999.9999979,-1000000000.0000006,434.5,0.8229166666666666,375.0,0.7102272727272727,434.5,0.8229166666666666,345.5,0.6543560606060606,434.5,0.8229166666666666,509.5,0.9649621212121212
"org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#digitCount(java.lang.String,int,int)",0.0,0.0,0.0,-999999999.999997,-999999999.9999979,-1000000000.0000006,434.5,0.8229166666666666,375.0,0.7102272727272727,434.5,0.8229166666666666,345.5,0.6543560606060606,434.5,0.8229166666666666,509.5,0.9649621212121212
org.joda.time.format.DateTimeFormatterBuilder#canBuildFormatter(),0.0,0.0,0.0,-999999999.999997,-999999999.9999979,-1000000000.0000006,434.5,0.8229166666666666,375.0,0.7102272727272727,434.5,0.8229166666666666,345.5,0.6543560606060606,434.5,0.8229166666666666,509.5,0.9649621212121212
org.joda.time.format.DateTimeFormatterBuilder#isFormatter(java.lang.Object),0.0,0.0,0.0,-999999999.991005,-999999999.9999979,-1000000000.0000006,434.5,0.8229166666666666,362.0,0.6856060606060606,434.5,0.8229166666666666,345.5,0.6543560606060606,434.5,0.8229166666666666,509.5,0.9649621212121212
org.joda.time.format.DateTimeFormatterBuilder.MatchingParser#DateTimeFormatterBuilder.MatchingParser(org.joda.time.format.DateTimeParser[]),0.0,0.0,0.0,-999999999.999997,-999999999.9999979,-1000000000.0000006,434.5,0.8229166666666666,375.0,0.7102272727272727,434.5,0.8229166666666666,345.5,0.6543560606060606,434.5,0.8229166666666666,509.5,0.9649621212121212
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneOffset#estimateParsedLength(),0.0,0.0,0.0,-999999999.999997,-999999999.9999979,-1000000000.0000006,434.5,0.8229166666666666,375.0,0.7102272727272727,434.5,0.8229166666666666,345.5,0.6543560606060606,434.5,0.8229166666666666,509.5,0.9649621212121212
"org.joda.time.format.DateTimeFormatterBuilder.Composite#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8293103448275861,0.0354886720493838,0.0025188916876574307,1.7174473780806636,-3.4808659570643172,-6.15987213950617,28.0,0.05303030303030303,26.0,0.04924242424242424,28.0,0.05303030303030303,28.0,0.05303030303030303,28.0,0.05303030303030303,29.0,0.054924242424242424
"org.joda.time.format.DateTimeFormatterBuilder.CharacterLiteral#printTo(java.lang.StringBuffer,long,org.joda.time.Chronology,int,org.joda.time.DateTimeZone,java.util.Locale)",0.8307426597582038,0.03566881875032108,0.002544529262086514,1.6419067473751738,-3.3481648577977943,-6.022268795730483,26.0,0.04924242424242424,30.0,0.056818181818181816,26.0,0.04924242424242424,22.0,0.041666666666666664,26.0,0.04924242424242424,24.0,0.045454545454545456
org.joda.time.chrono.ISOYearOfEraDateTimeField#getMaximumValue(),0.3818217900377059,0.012667364798453498,0.00032092426187419767,-0.5087990682752945,-4.38295428214375,-8.070960699500981,196.0,0.3712121212121212,163.0,0.3087121212121212,196.0,0.3712121212121212,156.0,0.29545454545454547,196.0,0.3712121212121212,161.0,0.30492424242424243
org.joda.time.chrono.BasicYearDateTimeField#getMaximumValue(),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5654770369216351,-4.418681836412523,-8.127638668147311,279.5,0.5293560606060606,262.0,0.4962121212121212,279.5,0.5293560606060606,241.0,0.4564393939393939,279.5,0.5293560606060606,252.0,0.4772727272727273
"org.joda.time.format.DateTimeFormatterBuilder.NumberFormatter#parseInto(org.joda.time.format.DateTimeParserBucket,java.lang.String,int)",0.8604651162790696,0.039968038348871575,0.003194888178913738,1.9174884254354652,-3.347478685111872,-5.911595389059164,22.0,0.041666666666666664,18.0,0.03409090909090909,22.0,0.041666666666666664,21.0,0.03977272727272727,22.0,0.041666666666666664,21.0,0.03977272727272727
"org.joda.time.format.DateTimeParserBucket#saveField(org.joda.time.DateTimeFieldType,int)",0.8639425235743152,0.040555355282690636,0.003289473684210526,2.117318679875325,-3.4325766381429066,-5.982622659668406,20.0,0.03787878787878788,16.0,0.030303030303030304,20.0,0.03787878787878788,24.0,0.045454545454545456,20.0,0.03787878787878788,23.0,0.043560606060606064
org.joda.time.chrono.AssembledChronology#setFields(),0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.9275488526925244,-4.780753652183364,-8.489710483918154,279.5,0.5293560606060606,337.0,0.6382575757575758,279.5,0.5293560606060606,334.0,0.6325757575757576,279.5,0.5293560606060606,337.0,0.6382575757575758
org.joda.time.chrono.AssembledChronology#dayOfMonth(),0.37207503384258367,0.012407291674636627,0.0003078817733990148,-0.6032749165105429,-4.556272537912227,-8.264773273859305,230.5,0.4365530303030303,288.0,0.5454545454545454,230.5,0.4365530303030303,318.0,0.6022727272727273,230.5,0.4365530303030303,320.0,0.6060606060606061
org.joda.time.tz.FixedDateTimeZone#hashCode(),0.3717156105100463,0.012397752739056736,0.0003074085459575776,-0.5330186807777579,-4.43987218537443,-8.149132848562296,316.5,0.5994318181818182,184.0,0.3484848484848485,316.5,0.5994318181818182,259.0,0.49053030303030304,316.5,0.5994318181818182,269.0,0.509469696969697
org.joda.time.DateTimeZone#getID(),0.5156794425087109,0.023518021709589932,0.0011068068622025456,0.059478078056201866,-3.8338900583866717,-6.912869462365098,108.0,0.20454545454545456,124.0,0.23484848484848486,75.0,0.14204545454545456,100.0,0.1893939393939394,75.0,0.14204545454545456,97.0,0.18371212121212122
org.joda.time.format.DateTimeFormatterBuilder.Composite#DateTimeFormatterBuilder.Composite(java.util.List),0.6736694677871149,0.023149636727175963,0.0010718113612004287,0.940526418302909,-4.284823175374617,-7.3798015974192115,59.5,0.11268939393939394,48.0,0.09090909090909091,104.5,0.19791666666666666,132.0,0.25,104.5,0.19791666666666666,114.0,0.2159090909090909
org.joda.time.format.DateTimeFormatterBuilder.TimeZoneId#estimateParsedLength(),0.9963749352667013,0.25,0.125,5.64475573125867,-1.127116537756308,-1.9744143981435078,1.5,0.002840909090909091,2.0,0.003787878787878788,1.5,0.002840909090909091,1.0,0.001893939393939394,1.5,0.002840909090909091,1.0,0.001893939393939394
"org.joda.time.field.RemainderDateTimeField#RemainderDateTimeField(org.joda.time.DateTimeField,org.joda.time.DateTimeFieldType,int)",0.371859296482412,0.01240156567248198,0.00030759766225776686,-0.5692090912305048,-4.422413890721391,-8.13137072245617,279.5,0.5293560606060606,269.0,0.509469696969697,279.5,0.5293560606060606,246.0,0.4659090909090909,279.5,0.5293560606060606,258.0,0.48863636363636365
"org.joda.time.field.ScaledDurationField#ScaledDurationField(org.joda.time.DurationField,org.joda.time.DurationFieldType,int)",0.3703561116458133,0.012361704410853719,0.0003056234718826406,-0.5719177891362506,-4.421941586118658,-8.134079420361914,327.5,0.6202651515151515,271.0,0.5132575757575758,327.5,0.6202651515151515,244.0,0.4621212121212121,327.5,0.6202651515151515,260.0,0.49242424242424243
"org.joda.time.tz.DateTimeZoneBuilder.OfYear#next(long,int,int)",0.0,0.0,0.0,-999999999.9999979,-999999999.9999983,-1000000000.0000006,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,353.5,0.6695075757575758,434.5,0.8229166666666666,509.5,0.9649621212121212
"org.joda.time.field.PreciseDateTimeField#set(long,int)",0.0,0.0,0.0,-999999999.9999979,-999999999.9999983,-1000000000.0000007,434.5,0.8229166666666666,408.0,0.7727272727272727,434.5,0.8229166666666666,353.5,0.6695075757575758,434.5,0.8229166666666666,517.0,0.9791666666666666
org.joda.time.field.UnsupportedDurationField#getInstance(org.joda.time.DurationFieldType),0.3717874396135266,0.01239965876608607,0.0003075030750307503,-0.5939234746308841,-4.4469763351736695,-8.156085105856565,311.5,0.5899621212121212,281.0,0.5321969696969697,311.5,0.5899621212121212,263.0,0.4981060606060606,311.5,0.5899621212121212,270.0,0.5113636363636364
org.joda.time.field.UnsupportedDurationField#UnsupportedDurationField(org.joda.time.DurationFieldType),0.3717874396135266,0.01239965876608607,0.0003075030750307503,-0.5335483785047188,-4.386601239047488,-8.09571000973038,311.5,0.5899621212121212,191.0,0.36174242424242425,311.5,0.5899621212121212,167.0,0.3162878787878788,311.5,0.5899621212121212,188.0,0.3560606060606061
org.joda.time.format.DateTimeParserBucket.SavedState#DateTimeParserBucket.SavedState(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.999998,-999999999.9999983,-1000000000.0000008,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,353.5,0.6695075757575758,434.5,0.8229166666666666,523.0,0.990530303030303
org.joda.time.format.DateTimeParserBucket#access.000(org.joda.time.format.DateTimeParserBucket),0.0,0.0,0.0,-999999999.999998,-999999999.9999983,-1000000000.0000008,434.5,0.8229166666666666,438.0,0.8295454545454546,434.5,0.8229166666666666,353.5,0.6695075757575758,434.5,0.8229166666666666,523.0,0.990530303030303
org.joda.time.chrono.BasicDayOfMonthDateTimeField#get(long),0.49549317537986093,0.015971914124998498,0.0005102040816326531,-0.12337190706392676,-4.283175245132391,-7.742542036465981,129.0,0.24431818181818182,128.0,0.24242424242424243,129.0,0.24431818181818182,131.0,0.2481060606060606,129.0,0.24431818181818182,132.0,0.25
org.joda.time.chrono.BasicChronology#getDayOfMonth(long),0.4967725277562613,0.016012815380508715,0.0005128205128205128,-0.27072690242536623,-4.3871133644425555,-7.843961553666599,128.0,0.24242424242424243,142.0,0.2689393939393939,128.0,0.24242424242424243,168.0,0.3181818181818182,128.0,0.24242424242424243,141.0,0.26704545454545453
