Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"com.fasterxml.jackson.databind.deser.DeserializerCache#_createAndCache2(com.fasterxml.jackson.databind.DeserializationContext,com.fasterxml.jackson.databind.deser.DeserializerFactory,com.fasterxml.jackson.databind.JavaType)",0.5223771093176817,0.11637876979368163,0.3694412770809578,0.2632453287114913,-2.434846902665953,-0.8452124641399337,585.5,0.6086278586278586,534.0,0.5550935550935551,562.5,0.5847193347193347,695.0,0.7224532224532224,557.5,0.5795218295218295,594.0,0.6174636174636174
com.fasterxml.jackson.databind.deser.BeanDeserializerBase#resolve(com.fasterxml.jackson.databind.DeserializationContext),0.6466157380201935,0.1452991452991453,0.578,0.8185329158292234,-1.9862935788420373,0.44317059678240867,187.0,0.1943866943866944,96.0,0.0997920997920998,222.0,0.23076923076923078,426.0,0.44282744282744285,224.0,0.23284823284823286,195.0,0.20270270270270271
com.fasterxml.jackson.databind.type.TypeFactory#constructType(java.lang.reflect.Type),0.5428380825312112,0.1398994833565338,0.538821328344247,0.2187827717914388,-1.9352578201743142,0.12220043476224873,496.0,0.5155925155925156,561.0,0.5831600831600832,310.0,0.32224532224532226,372.0,0.3866943866943867,308.0,0.3201663201663202,347.0,0.3607068607068607
"com.fasterxml.jackson.databind.type.TypeFactory#_constructType(java.lang.reflect.Type,com.fasterxml.jackson.databind.type.TypeBindings)",0.5210391511159898,0.14216040531147678,0.5569136745607334,0.40675440079218106,-2.177165632402861,0.5511937031983507,605.5,0.6294178794178794,396.0,0.41164241164241167,262.5,0.27286902286902287,556.0,0.577962577962578,259.5,0.2697505197505197,153.0,0.15904365904365905
com.fasterxml.jackson.databind.introspect.AnnotatedClass#fields(),0.5701087123895168,0.15368749546191354,0.6531400966183575,0.4123157998542979,-1.8359884825903947,0.7628917784882674,429.0,0.44594594594594594,386.0,0.40124740124740127,83.0,0.08627858627858628,195.0,0.20270270270270271,78.0,0.08108108108108109,52.0,0.05405405405405406
com.fasterxml.jackson.databind.introspect.AnnotatedClass#resolveFields(),0.5701087123895168,0.15368749546191354,0.6531400966183575,0.3689754362097801,-1.792648118945877,0.7195514148437496,429.0,0.44594594594594594,447.0,0.46465696465696466,83.0,0.08627858627858628,138.0,0.14345114345114346,78.0,0.08108108108108109,66.0,0.06860706860706861
"com.fasterxml.jackson.databind.deser.std.StdKeyDeserializers#constructDelegatingKeyDeserializer(com.fasterxml.jackson.databind.DeserializationConfig,com.fasterxml.jackson.databind.JavaType,com.fasterxml.jackson.databind.JsonDeserializer)",0.0,0.0,0.0,-999999999.9909874,-1000000000.000012,-1000000000.0000132,908.0,0.9438669438669439,886.5,0.9215176715176715,908.0,0.9438669438669439,962.0,1.0,908.0,0.9438669438669439,962.0,1.0
com.fasterxml.jackson.databind.JavaType#getRawClass(),0.5239146431199412,0.1429652451373548,0.5633693972179289,0.7132041107212785,-2.8100135658903156,-0.002660397126078351,561.5,0.5836798336798337,142.0,0.14760914760914762,254.5,0.26455301455301455,748.0,0.7775467775467776,254.5,0.26455301455301455,440.0,0.4573804573804574
com.fasterxml.jackson.databind.introspect.AnnotatedClass#getAnnotation(java.lang.Class),0.5189722599907487,0.13893813913047823,0.5314465408805031,0.29282900513067034,-2.0410410700343817,0.34285592130873965,617.0,0.6413721413721414,515.0,0.5353430353430353,331.0,0.34407484407484407,464.0,0.48232848232848236,324.0,0.3367983367983368,230.0,0.2390852390852391
com.fasterxml.jackson.databind.introspect.AnnotationMap#get(java.lang.Class),0.5189722599907487,0.13893813913047823,0.5314465408805031,0.4249728664049144,-2.1731849313086116,0.3058035559832888,617.0,0.6413721413721414,369.0,0.38357588357588357,331.0,0.34407484407484407,553.0,0.5748440748440748,324.0,0.3367983367983368,262.0,0.27234927234927236
