Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.text.ExtendedMessageFormat#readArgumentIndex(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999998,19.5,0.75,19.0,0.7307692307692307,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
"org.apache.commons.lang.text.ExtendedMessageFormat#seekNonWs(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9999998,-1000000000.0000002,-999999999.9999998,19.5,0.75,19.0,0.7307692307692307,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
org.apache.commons.lang.text.ExtendedMessageFormat#applyPattern(java.lang.String),0.9308270676691729,0.07881104062391006,0.03571428571428571,2.5342808551104774,-2.919214383147602,-3.7564391628126197,4.5,0.17307692307692307,5.0,0.19230769230769232,4.5,0.17307692307692307,5.0,0.19230769230769232,4.5,0.17307692307692307,5.0,0.19230769230769232
org.apache.commons.lang.text.ExtendedMessageFormat#containsElements(java.util.Collection),0.0,0.0,0.0,-999999999.9999998,-1000000000.0000001,-999999999.9999998,19.5,0.75,19.0,0.7307692307692307,19.5,0.75,16.0,0.6153846153846154,19.5,0.75,18.5,0.7115384615384616
"org.apache.commons.lang.text.ExtendedMessageFormat#parseFormatDescription(java.lang.String,java.text.ParsePosition)",0.0,0.0,0.0,-999999999.9516456,-1000000000.0000002,-999999999.9999998,19.5,0.75,13.0,0.5,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale)",0.0,0.0,0.0,-999999999.969116,-1000000000.0000001,-999999999.9999996,19.5,0.75,16.0,0.6153846153846154,19.5,0.75,16.0,0.6153846153846154,19.5,0.75,13.5,0.5192307692307693
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Locale,java.util.Map)",0.9308270676691729,0.07881104062391006,0.03571428571428571,2.6095423633568853,-2.562049689966951,-3.3992744696319703,4.5,0.17307692307692307,4.0,0.15384615384615385,4.5,0.17307692307692307,4.0,0.15384615384615385,4.5,0.17307692307692307,4.0,0.15384615384615385
"org.apache.commons.lang.text.ExtendedMessageFormat#insertFormats(java.lang.String,java.util.ArrayList)",0.0,0.0,0.0,-999999999.9876301,-1000000000.0000002,-999999999.9999999,19.5,0.75,17.0,0.6538461538461539,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,24.5,0.9423076923076923
org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-999999999.9999998,19.5,0.75,23.0,0.8846153846153846,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
"org.apache.commons.lang.text.StrMatcher#isMatch(char[],int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-999999999.9999998,19.5,0.75,23.0,0.8846153846153846,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
"org.apache.commons.lang.text.StrMatcher.CharSetMatcher#isMatch(char[],int,int,int)",0.0,0.0,0.0,-999999999.9999999,-1000000000.0000002,-999999999.9999998,19.5,0.75,23.0,0.8846153846153846,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,18.5,0.7115384615384616
org.apache.commons.lang.text.ExtendedMessageFormat#getFormat(java.lang.String),0.0,0.0,0.0,-999999999.9624441,-1000000000.0000002,-999999999.9999999,19.5,0.75,15.0,0.5769230769230769,19.5,0.75,22.5,0.8653846153846154,19.5,0.75,24.5,0.9423076923076923
"org.apache.commons.lang.text.ExtendedMessageFormat#appendQuotedString(java.lang.String,java.text.ParsePosition,java.lang.StringBuffer,boolean)",1.0,0.20851441405707477,0.045454545454545456,27.73104323789237,-1.4339034970737854,-3.144522437723422,1.0,0.038461538461538464,1.0,0.038461538461538464,1.0,0.038461538461538464,1.0,0.038461538461538464,1.0,0.038461538461538464,2.0,0.07692307692307693
org.apache.commons.lang.text.StrMatcher#splitMatcher(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0000001,-999999999.9999998,19.5,0.75,23.0,0.8846153846153846,19.5,0.75,16.0,0.6153846153846154,19.5,0.75,18.5,0.7115384615384616
org.apache.commons.lang.text.ExtendedMessageFormat#next(java.text.ParsePosition),0.9641744548286604,0.10425720702853739,0.04,3.200979174106995,-2.337333450331462,-3.364594960787885,3.0,0.11538461538461539,3.0,0.11538461538461539,3.0,0.11538461538461539,3.0,0.11538461538461539,3.0,0.11538461538461539,3.0,0.11538461538461539
"org.apache.commons.lang.text.ExtendedMessageFormat#ExtendedMessageFormat(java.lang.String,java.util.Map)",0.9758276405675249,0.1203858530857692,0.041666666666666664,3.704579196292233,-1.9952843466459005,-3.1419972473577733,2.0,0.07692307692307693,2.0,0.07692307692307693,2.0,0.07692307692307693,2.0,0.07692307692307693,2.0,0.07692307692307693,1.0,0.038461538461538464
