Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.3141182217879824,0.026518576139190998,0.010526315789473684,-0.8013624432041766,-3.676261802579333,-4.616523315826776,105.0,0.3874538745387454,104.0,0.3837638376383764,110.0,0.4059040590405904,104.0,0.3837638376383764,110.0,0.4059040590405904,110.0,0.4059040590405904
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.24683301343570055,0.022473328748774737,0.007936507936507936,-1.361090265816948,-4.018211709446206,-5.073829087231577,126.0,0.46494464944649444,126.0,0.46494464944649444,126.0,0.46494464944649444,123.0,0.45387453874538747,126.0,0.46494464944649444,126.0,0.46494464944649444
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#currentEntryHasOutstandingBytes(),0.49121466768525585,0.038235955645093626,0.018518518518518517,-0.22297759087512503,-3.4128254688437565,-4.1581245581245065,91.5,0.3376383763837638,95.0,0.3505535055350554,93.5,0.34501845018450183,96.0,0.35424354243542433,98.5,0.3634686346863469,100.0,0.36900369003690037
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.100(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry),0.0,0.0,0.0,-999999999.9999988,-999999999.9999986,-999999999.9999992,199.5,0.7361623616236163,184.0,0.6789667896678967,199.5,0.7361623616236163,128.0,0.47232472324723246,199.5,0.7361623616236163,155.0,0.5719557195571956
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-999999999.9999985,-999999999.9999988,-999999999.9999993,199.5,0.7361623616236163,153.5,0.566420664206642,199.5,0.7361623616236163,131.0,0.4833948339483395,199.5,0.7361623616236163,177.5,0.6549815498154982
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.9999985,-999999999.9999989,-999999999.9999993,199.5,0.7361623616236163,153.5,0.566420664206642,199.5,0.7361623616236163,137.5,0.507380073800738,199.5,0.7361623616236163,177.5,0.6549815498154982
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.6031894934333959,0.06734350297014739,0.06349206349206349,-0.21477551822738405,-4.095912307526504,-3.81084996930369,70.0,0.25830258302583026,94.0,0.34686346863468637,65.0,0.23985239852398524,126.0,0.46494464944649444,64.0,0.23616236162361623,84.0,0.30996309963099633
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.202(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-999999999.9999983,-999999999.9999989,-999999999.9999992,199.5,0.7361623616236163,142.5,0.525830258302583,199.5,0.7361623616236163,137.5,0.507380073800738,199.5,0.7361623616236163,155.0,0.5719557195571956
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.4318334452652787,0.034020690871988585,0.015625,-0.32825936744451667,-3.7079543613240453,-4.312887724709907,99.5,0.3671586715867159,98.0,0.36162361623616235,104.5,0.3856088560885609,107.0,0.3948339483394834,105.5,0.3892988929889299,107.0,0.3948339483394834
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.5435333896872359,0.05986843400892496,0.05263157894736842,0.18603480088425783,-2.881197923666271,-3.0176992403435827,88.0,0.3247232472324723,86.0,0.3173431734317343,71.0,0.26199261992619927,75.0,0.2767527675276753,70.0,0.25830258302583026,70.0,0.25830258302583026
