Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.codec.binary.Base64#encode(byte[]),0.8955223880597015,0.23249527748763857,0.11428571428571428,2.508163156087057,-1.6556793296351104,-2.5090974533873727,11.0,0.24444444444444444,7.0,0.15555555555555556,10.0,0.2222222222222222,18.0,0.4,10.0,0.2222222222222222,14.0,0.3111111111111111
org.apache.commons.codec.binary.Base64#reset(),0.8474576271186441,0.1889822365046136,0.07407407407407407,1.7179282458660547,-1.5881514833260466,-2.6572431944530672,16.0,0.35555555555555557,16.0,0.35555555555555557,15.5,0.34444444444444444,15.0,0.3333333333333333,15.0,0.3333333333333333,16.0,0.35555555555555557
"org.apache.commons.codec.binary.Base64#Base64(int,byte[],boolean)",0.8064516129032259,0.1643989873053573,0.05555555555555555,1.6954197023172841,-1.8941582656358928,-3.101516690733355,19.5,0.43333333333333335,18.0,0.4,19.5,0.43333333333333335,21.0,0.4666666666666667,19.5,0.43333333333333335,21.0,0.4666666666666667
org.apache.commons.codec.binary.StringUtils#newStringUtf8(byte[]),0.9677419354838709,0.4082482904638631,0.4,3.480378817711061,-0.3889319423184112,-0.4231854574548066,3.0,0.06666666666666667,3.0,0.06666666666666667,3.0,0.06666666666666667,3.0,0.06666666666666667,3.0,0.06666666666666667,3.0,0.06666666666666667
"org.apache.commons.codec.binary.Base64#setInitialBuffer(byte[],int,int)",0.8450704225352113,0.1873171623163388,0.07272727272727272,1.6997321913034535,-1.5988991505778714,-2.6768927376436507,17.0,0.37777777777777777,17.0,0.37777777777777777,17.0,0.37777777777777777,16.0,0.35555555555555557,16.0,0.35555555555555557,17.0,0.37777777777777777
org.apache.commons.codec.binary.Base64#encode(java.lang.Object),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999999,34.5,0.7666666666666667,32.5,0.7222222222222222,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,29.5,0.6555555555555556
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-999999999.9999996,-999999999.9999998,-999999999.9999998,34.5,0.7666666666666667,32.5,0.7222222222222222,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,26.0,0.5777777777777777
org.apache.commons.codec.binary.Base64#containsBase64Byte(byte[]),0.8064516129032259,0.1643989873053573,0.05555555555555555,1.5790514477558495,-1.7777900110744582,-2.9851484361719223,19.5,0.43333333333333335,19.0,0.4222222222222222,19.5,0.43333333333333335,19.0,0.4222222222222222,19.5,0.43333333333333335,19.0,0.4222222222222222
org.apache.commons.codec.binary.Base64#isBase64(byte),0.8042895442359249,0.16329931618554522,0.0547945205479452,1.3926298947189415,-1.8131884492939498,-3.027119004688502,21.0,0.4666666666666667,21.0,0.4666666666666667,21.0,0.4666666666666667,20.0,0.4444444444444444,21.0,0.4666666666666667,20.0,0.4444444444444444
org.apache.commons.codec.binary.StringUtils#newStringUsAscii(byte[]),0.0,0.0,0.0,-999999999.9692692,-999999999.9999998,-999999999.9999999,34.5,0.7666666666666667,28.0,0.6222222222222222,34.5,0.7666666666666667,27.0,0.6,34.5,0.7666666666666667,29.5,0.6555555555555556
