Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.cli.Option#Option(org.apache.commons.cli.Option.Builder),0.9376854599406529,0.21320071635561041,0.047619047619047616,1.8401032828371413,-2.1768556167706334,-3.8668487665803326,8.0,0.11940298507462686,20.0,0.29850746268656714,8.0,0.11940298507462686,20.0,0.29850746268656714,8.0,0.11940298507462686,12.0,0.1791044776119403
org.apache.commons.cli.Option.Builder#access.800(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9128878,-1000000000.0,-1000000000.0000006,60.0,0.8955223880597015,62.5,0.9328358208955224,60.0,0.8955223880597015,65.0,0.9701492537313433,60.0,0.8955223880597015,67.0,1.0
org.apache.commons.cli.OptionValidator#validateOption(java.lang.String),0.5121555915721232,0.0575435337648436,0.0033222591362126247,0.28349886670639535,-3.049147244756001,-5.956981761122441,52.0,0.7761194029850746,44.0,0.6567164179104478,52.0,0.7761194029850746,52.0,0.7761194029850746,52.0,0.7761194029850746,52.0,0.7761194029850746
org.apache.commons.cli.OptionValidator#isValidOpt(char),0.5197368421052632,0.0584206237836986,0.003424657534246575,0.2111636856458432,-2.9120649526459284,-5.805498541498706,50.0,0.746268656716418,51.0,0.7611940298507462,50.0,0.746268656716418,48.0,0.7164179104477612,50.0,0.746268656716418,48.0,0.7164179104477612
org.apache.commons.cli.Option#processValue(java.lang.String),0.7006651884700665,0.08574929257125441,0.007407407407407408,0.9624017251549724,-2.478611284701981,-5.009774089957403,30.5,0.4552238805970149,28.0,0.417910447761194,30.5,0.4552238805970149,31.0,0.4626865671641791,30.5,0.4552238805970149,32.0,0.47761194029850745
org.apache.commons.cli.Option#add(java.lang.String),0.7006651884700665,0.08574929257125441,0.007407407407407408,0.9250902951528097,-2.4412998546998184,-4.972462659955237,30.5,0.4552238805970149,31.5,0.4701492537313433,30.5,0.4552238805970149,29.0,0.43283582089552236,30.5,0.4552238805970149,29.0,0.43283582089552236
org.apache.commons.cli.Options#addOption(org.apache.commons.cli.Option),0.5284280936454849,0.0594438298277764,0.0035460992907801418,0.37517009055670414,-3.022774488439496,-5.899689617241647,47.0,0.7014925373134329,43.0,0.6417910447761194,47.0,0.7014925373134329,50.0,0.746268656716418,47.0,0.7014925373134329,51.0,0.7611940298507462
org.apache.commons.cli.Option#isRequired(),0.5257903494176372,0.05913123959890826,0.0035087719298245615,0.24502493959418814,-2.9088161943383595,-5.790746144437128,49.0,0.7313432835820896,49.0,0.7313432835820896,49.0,0.7313432835820896,47.0,0.7014925373134329,49.0,0.7313432835820896,47.0,0.7014925373134329
org.apache.commons.cli.Option.Builder#access.600(org.apache.commons.cli.Option.Builder),0.0,0.0,0.0,-999999999.9128878,-1000000000.0,-1000000000.0000005,60.0,0.8955223880597015,62.5,0.9328358208955224,60.0,0.8955223880597015,65.0,0.9701492537313433,60.0,0.8955223880597015,66.0,0.9850746268656716
org.apache.commons.cli.DefaultParser#handleToken(java.lang.String),0.8449197860962566,0.13018891098082389,0.017241379310344827,2.012374599859367,-2.216364888801711,-4.360126664653426,21.0,0.31343283582089554,14.0,0.208955223880597,21.0,0.31343283582089554,21.0,0.31343283582089554,21.0,0.31343283582089554,21.0,0.31343283582089554
