Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#getNextZipEntry(),0.9186507936507937,0.1543033499620919,0.024390243902439025,3.134812927498661,-3.0918691273814964,-5.0795083257263,23.0,0.11165048543689321,15.0,0.07281553398058252,23.0,0.11165048543689321,103.0,0.5,23.0,0.11165048543689321,87.0,0.4223300970873786
"org.apache.commons.compress.archivers.zip.ZipLong#getValue(byte[],int)",0.8038194444444444,0.0936585811581694,0.008849557522123894,1.4714172620882984,-2.4584586015018957,-4.907197450537243,58.5,0.28398058252427183,65.0,0.3155339805825243,58.5,0.28398058252427183,74.0,0.3592233009708738,58.5,0.28398058252427183,61.0,0.2961165048543689
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-999999999.9999973,-999999999.9999979,-999999999.9999998,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,110.0,0.5339805825242718,155.0,0.7524271844660194,134.0,0.6504854368932039
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.8357400722021661,0.10425720702853739,0.01098901098901099,1.7404168780650977,-2.385259193569482,-4.7342765440082335,50.5,0.24514563106796117,49.0,0.23786407766990292,50.5,0.24514563106796117,54.0,0.2621359223300971,50.5,0.24514563106796117,53.0,0.25728155339805825
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#readStored(byte[],int,int)",0.997844827586207,0.7071067811865475,1.0,5.993687855784668,0.4206856455086374,27.170355296381498,1.0,0.0048543689320388345,1.0,0.0048543689320388345,1.0,0.0048543689320388345,1.0,0.0048543689320388345,1.0,0.0048543689320388345,1.0,0.0048543689320388345
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.714(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,long)",0.0,0.0,0.0,-999999999.992325,-999999999.9923255,-999999999.9923273,155.0,0.7524271844660194,125.0,0.6067961165048543,155.0,0.7524271844660194,106.0,0.5145631067961165,155.0,0.7524271844660194,106.0,0.5145631067961165
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-999999999.9438599,-999999999.9999973,-999999999.9999996,155.0,0.7524271844660194,112.0,0.5436893203883495,155.0,0.7524271844660194,107.0,0.5194174757281553,155.0,0.7524271844660194,115.0,0.558252427184466
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-999999999.9999973,-999999999.9999979,-999999999.9999996,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,110.0,0.5339805825242718,155.0,0.7524271844660194,115.0,0.558252427184466
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry#access.202(org.apache.commons.compress.archivers.zip.ZipArchiveInputStream.CurrentEntry,boolean)",0.0,0.0,0.0,-999999999.9535713,-999999999.9999979,-999999999.9999996,155.0,0.7524271844660194,113.0,0.5485436893203883,155.0,0.7524271844660194,110.0,0.5339805825242718,155.0,0.7524271844660194,115.0,0.558252427184466
org.apache.commons.compress.compressors.z._internal_.InternalLZWInputStream#InternalLZWInputStream(java.io.InputStream),0.0,0.0,0.0,-999999999.9999973,-999999999.9999979,-999999999.9999996,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,110.0,0.5339805825242718,155.0,0.7524271844660194,115.0,0.558252427184466
org.apache.commons.compress.compressors.CompressorInputStream#CompressorInputStream(),0.0,0.0,0.0,-999999999.9999973,-999999999.9999979,-999999999.9999996,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,110.0,0.5339805825242718,155.0,0.7524271844660194,115.0,0.558252427184466
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#read(byte[],int,int)",0.93158953722334,0.1690308509457033,0.029411764705882353,2.6472278662124786,-2.139745250992199,-4.0437413916149065,16.0,0.07766990291262135,18.0,0.08737864077669903,16.0,0.07766990291262135,37.0,0.1796116504854369,16.0,0.07766990291262135,28.0,0.13592233009708737
org.apache.commons.compress.archivers.zip.ZipMethod#getCode(),0.8180212014134275,0.09805806756909202,0.009708737864077669,1.6159482322751195,-2.331940478535028,-4.737922979702793,54.5,0.2645631067961165,56.0,0.27184466019417475,54.5,0.2645631067961165,52.0,0.2524271844660194,54.5,0.2645631067961165,54.0,0.2621359223300971
"org.apache.commons.compress.archivers.zip.ZipArchiveInputStream#processZip64Extra(org.apache.commons.compress.archivers.zip.ZipLong,org.apache.commons.compress.archivers.zip.ZipLong)",0.9186507936507937,0.1543033499620919,0.024390243902439025,2.4646079014299254,-2.052325516889894,-4.039964715234701,23.0,0.11165048543689321,25.0,0.12135922330097088,23.0,0.11165048543689321,31.0,0.15048543689320387,23.0,0.11165048543689321,26.0,0.1262135922330097
org.apache.commons.compress.archivers.zip.ZipLong#getValue(),0.8955512572533849,0.13483997249264842,0.018518518518518517,2.272136425696633,-1.9822192245283858,-4.093685331726791,32.0,0.1553398058252427,32.0,0.1553398058252427,32.0,0.1553398058252427,28.0,0.13592233009708737,32.0,0.1553398058252427,30.0,0.14563106796116504
org.apache.commons.compress.archivers.zip.ZipFile#getInputStream(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-999999999.9999973,-999999999.9999981,-999999999.9999996,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,113.5,0.5509708737864077,155.0,0.7524271844660194,115.0,0.558252427184466
org.apache.commons.compress.archivers.zip.ZipMethod#getMethodByCode(int),0.0,0.0,0.0,-999999999.9999973,-999999999.9999981,-999999999.9999996,155.0,0.7524271844660194,135.0,0.6553398058252428,155.0,0.7524271844660194,113.5,0.5509708737864077,155.0,0.7524271844660194,115.0,0.558252427184466
org.apache.commons.compress.archivers.zip.ZipLong#equals(java.lang.Object),0.904296875,0.1414213562373095,0.02040816326530612,2.417715777281849,-1.9753435271937398,-4.043010032214127,29.0,0.1407766990291262,28.0,0.13592233009708737,29.0,0.1407766990291262,27.0,0.13106796116504854,29.0,0.1407766990291262,27.0,0.13106796116504854
