Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.math.util.FastMath#splitAdd(double[],double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.6632820878900381,-3.9626259635887955,-7.685844035902016,22.5,0.5357142857142857,20.0,0.47619047619047616,22.5,0.5357142857142857,25.0,0.5952380952380952,22.5,0.5357142857142857,25.0,0.5952380952380952
org.apache.commons.math.util.FastMath#resplit(double[]),0.5926665003741581,0.02473853479976467,0.000612369871402327,0.6981229583161292,-3.997466834014885,-7.720684906328107,22.5,0.5357142857142857,18.0,0.42857142857142855,22.5,0.5357142857142857,27.0,0.6428571428571429,22.5,0.5357142857142857,27.0,0.6428571428571429
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#equals(java.lang.Object),0.9983193277310924,0.4472135954999579,0.25,6.5356213829118355,-0.3606774190495319,-1.247354352217302,11.5,0.27380952380952384,11.0,0.2619047619047619,11.5,0.27380952380952384,9.0,0.21428571428571427,11.5,0.27380952380952384,10.0,0.23809523809523808
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#getPoint(),0.9970625262274443,0.35355339059327373,0.14285714285714285,5.9090771581537025,-0.870385418150228,-2.058688784776498,14.5,0.34523809523809523,14.0,0.3333333333333333,14.5,0.34523809523809523,15.0,0.35714285714285715,14.5,0.34523809523809523,15.0,0.35714285714285715
org.apache.commons.math.stat.clustering.EuclideanIntegerPoint#centroidOf(java.util.Collection),0.0,0.0,0.0,-999999999.7587004,-1000000000.0000001,-1000000000.0000004,35.5,0.8452380952380952,29.0,0.6904761904761905,35.5,0.8452380952380952,42.0,1.0,35.5,0.8452380952380952,42.0,1.0
org.apache.commons.math.util.FastMath#buildSinCosTables(),0.5926665003741581,0.02473853479976467,0.000612369871402327,0.46653695232718917,-3.7658808280259457,-7.48909890033917,22.5,0.5357142857142857,28.0,0.6666666666666666,22.5,0.5357142857142857,17.0,0.40476190476190477,22.5,0.5357142857142857,17.0,0.40476190476190477
"org.apache.commons.math.util.FastMath#splitReciprocal(double[],double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.6425220976096631,-3.9418659733084187,-7.6650840456216445,22.5,0.5357142857142857,23.0,0.5476190476190477,22.5,0.5357142857142857,22.0,0.5238095238095238,22.5,0.5357142857142857,22.0,0.5238095238095238
"org.apache.commons.math.util.FastMath#slowSin(double,double[])",0.5926665003741581,0.02473853479976467,0.000612369871402327,0.5147567278549712,-3.8141006035537277,-7.53731867586695,22.5,0.5357142857142857,26.0,0.6190476190476191,22.5,0.5357142857142857,18.5,0.44047619047619047,22.5,0.5357142857142857,18.0,0.42857142857142855
org.apache.commons.math.util.FastMath#slowLog(double),0.5926665003741581,0.02473853479976467,0.000612369871402327,0.6624523860829425,-3.961796261781698,-7.68501433409492,22.5,0.5357142857142857,21.0,0.5,22.5,0.5357142857142857,24.0,0.5714285714285714,22.5,0.5357142857142857,24.0,0.5714285714285714
org.apache.commons.math.stat.clustering.KMeansPlusPlusClusterer#getFarthestPoint(java.util.Collection),0.0,0.0,0.0,-999999999.9999995,-1000000000.0,-1000000000.0000002,35.5,0.8452380952380952,31.0,0.7380952380952381,35.5,0.8452380952380952,35.0,0.8333333333333334,35.5,0.8452380952380952,40.0,0.9523809523809523
