Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.math.complex.Complex#abs(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-999999999.9999999,21.5,0.6323529411764706,31.5,0.9264705882352942,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,11.5,0.3382352941176471
org.apache.commons.math.complex.Complex#isNaN(),0.9202898550724637,0.0949157995752499,0.00909090909090909,1.6482373973372795,-3.3083277342752746,-5.744637816314965,6.0,0.17647058823529413,8.0,0.23529411764705882,6.0,0.17647058823529413,8.0,0.23529411764705882,6.0,0.17647058823529413,8.0,0.23529411764705882
org.apache.commons.math.complex.Complex#divide(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-999999999.9886138,-1000000000.0000001,-999999999.9999999,21.5,0.6323529411764706,14.0,0.4117647058823529,21.5,0.6323529411764706,33.0,0.9705882352941176,21.5,0.6323529411764706,11.5,0.3382352941176471
"org.apache.commons.math.complex.Complex#createComplex(double,double)",0.9541697971450037,0.1270001270001905,0.01639344262295082,2.409343033063573,-2.852880872602448,-5.019478110920136,5.0,0.14705882352941177,5.0,0.14705882352941177,5.0,0.14705882352941177,7.0,0.20588235294117646,5.0,0.14705882352941177,6.0,0.17647058823529413
org.apache.commons.math.complex.Complex#atan(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,31.5,0.9264705882352942,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#cosh(),0.0,0.0,0.0,-999999999.9984045,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,17.5,0.5147058823529411,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.util.MathUtils#cosh(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,31.5,0.9264705882352942,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#hashCode(),0.999213217938631,0.7071067811865475,1.0,7.229848891847413,0.7982968746248373,27.54796652549765,1.0,0.029411764705882353,1.0,0.029411764705882353,1.0,0.029411764705882353,1.0,0.029411764705882353,1.0,0.029411764705882353,1.0,0.029411764705882353
org.apache.commons.math.complex.Complex#add(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,31.5,0.9264705882352942,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#getReal(),0.9169675090252707,0.09284766908852593,0.008695652173913044,2.255470294934832,-2.4796030928059807,-4.936451338328081,7.0,0.20588235294117646,6.0,0.17647058823529413,7.0,0.20588235294117646,5.0,0.14705882352941177,7.0,0.20588235294117646,5.0,0.14705882352941177
org.apache.commons.math.complex.Complex#asin(),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,31.5,0.9264705882352942,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#tan(),0.0,0.0,0.0,-999999999.9986601,-1000000000.0000001,-1000000000.0,21.5,0.6323529411764706,20.0,0.5882352941176471,21.5,0.6323529411764706,33.0,0.9705882352941176,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.util.MathUtils#sinh(double),0.0,0.0,0.0,-1000000000.0,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,31.5,0.9264705882352942,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#sinh(),0.0,0.0,0.0,-999999999.9984045,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,17.5,0.5147058823529411,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
"org.apache.commons.math.complex.Complex#Complex(double,double)",0.8956276445698167,0.08192319205190406,0.006756756756756757,2.1707236101367684,-2.595335225451575,-5.16926888233049,8.0,0.23529411764705882,7.0,0.20588235294117646,8.0,0.23529411764705882,6.0,0.17647058823529413,8.0,0.23529411764705882,7.0,0.20588235294117646
org.apache.commons.math.complex.Complex#isInfinite(),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,25.0,0.7352941176470589,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#pow(org.apache.commons.math.complex.Complex),0.0,0.0,0.0,-999999999.9999999,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,25.0,0.7352941176470589,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
org.apache.commons.math.complex.Complex#exp(),0.0,0.0,0.0,-999999999.9325048,-1000000000.0,-1000000000.0,21.5,0.6323529411764706,10.0,0.29411764705882354,21.5,0.6323529411764706,21.0,0.6176470588235294,21.5,0.6323529411764706,24.5,0.7205882352941176
