Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#hasZip64Extra(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#getExtraField(org.apache.commons.compress.archivers.zip.ZipShort),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[]),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipShort#getValue(byte[],int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipFile#readCentralDirectoryEntry(java.util.Map),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipFile.NameAndComment#ZipFile.NameAndComment(byte[],byte[],org.apache.commons.compress.archivers.zip.ZipFile.1)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#createCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,java.nio.ByteBuffer,org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.EntryMetaData,boolean)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.GeneralPurposeBit#encode(byte[],int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#putArchiveEntry(org.apache.commons.compress.archivers.ArchiveEntry,boolean)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#writeLocalFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry,boolean)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#createCentralFileHeader(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#closeEntry(boolean,boolean)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry#access.200(org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream.CurrentEntry),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X7875_NewUnix#getLocalFileDataLength(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X7875_NewUnix#trimLeadingZeroesForceMinLength(byte[]),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipUtil#checkRequestedFeatures(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipUtil#supportsEncryptionOf(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveEntry#setVersionRequired(int),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#setAccessJavaTime(java.util.Date),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#setAccessTime(org.apache.commons.compress.archivers.zip.ZipLong),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getCentralDirectoryLength(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipShort#ZipShort(int),0.13616282739034397,0.013483997249264842,0.00411522633744856,-2.094805545853058,-4.539948635955308,-5.7362104084084695,6.0,0.02575107296137339,7.0,0.030042918454935622,6.0,0.02575107296137339,7.0,0.030042918454935622,6.0,0.02575107296137339,7.0,0.030042918454935622
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipLong#hashCode(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ZipArchiveEntry#mergeExtraFields(org.apache.commons.compress.archivers.zip.ZipExtraField[],boolean)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getLocalFileDataData(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.ExtraFieldUtils#parse(byte[],boolean,org.apache.commons.compress.archivers.zip.ExtraFieldUtils.UnparseableExtraField)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
"org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#parseFromLocalFileData(byte[],int,int)",0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.X5455_ExtendedTimestamp#getHeaderId(),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
org.apache.commons.compress.archivers.zip.ZipArchiveOutputStream#getName(org.apache.commons.compress.archivers.zip.ZipArchiveEntry),0.0,0.0,0.0,-1000000000.0000001,-999999999.9999998,-999999999.9999999,120.5,0.5171673819742489,200.5,0.8605150214592274,120.5,0.5171673819742489,27.5,0.11802575107296137,120.5,0.5171673819742489,50.5,0.2167381974248927
