Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.jsoup.parser.TokenQueue#consumeAttributeKey(),0.9362363919129083,0.7199741452542548,93.62025316455696,2.906148200002299,1.1637961861100656,27.850506059290197,21.5,0.09641255605381166,23.0,0.1031390134529148,63.5,0.28475336322869954,57.0,0.2556053811659193,64.5,0.289237668161435,19.0,0.08520179372197309
org.jsoup.parser.TokenQueue#matchesWord(),0.8975853455453788,0.9597297791717474,1824.3076923076924,2.305713531266907,3.3060746414401763,27.766078373062776,29.5,0.13228699551569506,33.0,0.14798206278026907,20.5,0.09192825112107623,23.0,0.1031390134529148,20.5,0.09192825112107623,39.0,0.17488789237668162
org.jsoup.parser.TokenQueue#consumeTagName(),0.8975853455453788,0.9597297791717474,1824.3076923076924,2.4130196499529077,3.4133807601261807,27.873384491748787,29.5,0.13228699551569506,25.0,0.11210762331838565,20.5,0.09192825112107623,18.0,0.08071748878923767,20.5,0.09192825112107623,17.0,0.07623318385650224
org.jsoup.parser.TokenQueue#matchesAny(char[]),0.8975853455453788,0.9597297791717474,1824.3076923076924,2.335874259365184,3.3362353695384535,27.796239101161063,29.5,0.13228699551569506,29.0,0.13004484304932734,20.5,0.09192825112107623,20.0,0.08968609865470852,20.5,0.09192825112107623,30.0,0.13452914798206278
org.jsoup.parser.Parser#parseStartTag(),0.8975853455453788,0.9597297791717474,1824.3076923076924,3.305498725538257,4.013603522771554,28.673091187546525,29.5,0.13228699551569506,21.0,0.09417040358744394,20.5,0.09192825112107623,10.0,0.04484304932735426,20.5,0.09192825112107623,1.0,0.004484304932735426
"org.jsoup.parser.Parser#addChildToParent(org.jsoup.nodes.Element,boolean)",0.8396349413298566,0.7370621347624919,112.85333333333334,2.153835450812572,1.5290755259837994,28.129364317973035,51.0,0.22869955156950672,37.0,0.16591928251121077,54.0,0.242152466367713,44.0,0.19730941704035873,54.0,0.242152466367713,3.0,0.013452914798206279
org.jsoup.nodes.Element#hashCode(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999976,-999999999.9999986,174.0,0.7802690582959642,197.0,0.8834080717488789,174.0,0.7802690582959642,137.0,0.6143497757847534,174.0,0.7802690582959642,139.5,0.625560538116592
org.jsoup.nodes.Node#hashCode(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999976,-999999999.9999986,174.0,0.7802690582959642,197.0,0.8834080717488789,174.0,0.7802690582959642,137.0,0.6143497757847534,174.0,0.7802690582959642,139.5,0.625560538116592
org.jsoup.parser.TokenQueue#isEmpty(),0.7756497948016416,0.9702164411156877,2624.4,1.7826437901625205,3.9503470355338024,28.097827617617853,65.0,0.2914798206278027,55.0,0.24663677130044842,14.0,0.06278026905829596,12.0,0.053811659192825115,14.0,0.06278026905829596,4.0,0.017937219730941704
org.jsoup.nodes.Document#normalise(org.jsoup.nodes.Element),0.07865168539325842,0.06375767130633382,0.024096385542168676,-2.6391269435425357,-2.865102675463884,-3.8227544966628884,119.0,0.5336322869955157,122.0,0.547085201793722,116.5,0.5224215246636771,118.0,0.5291479820627802,108.5,0.48654708520179374,108.0,0.484304932735426
