Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.lang.NumberUtils#createNumber(java.lang.String),0.9755188930282066,0.1203858530857692,0.041666666666666664,3.3676426151795935,-2.496514146063495,-3.6432270467753676,1.5,0.075,2.0,0.1,1.5,0.075,3.0,0.15,2.5,0.125,3.0,0.15
org.apache.commons.lang.NumberUtils#createBigInteger(java.lang.String),0.0,0.0,0.0,-999999999.9581976,-1000000000.0000001,-999999999.9999998,15.5,0.775,17.5,0.875,15.5,0.775,16.5,0.825,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#createFloat(java.lang.String),0.0,0.0,0.0,-999999999.9197158,-1000000000.0000001,-999999999.9999998,15.5,0.775,12.0,0.6,15.5,0.775,16.5,0.825,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#isDigits(java.lang.String),0.0,0.0,0.0,-999999999.9581976,-1000000000.0000001,-999999999.9999998,15.5,0.775,17.5,0.875,15.5,0.775,16.5,0.825,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#isNumber(java.lang.String),0.0,0.0,0.0,-999999999.8999995,-1000000000.0000001,-999999999.9999998,15.5,0.775,11.0,0.55,15.5,0.775,16.5,0.825,15.5,0.775,15.5,0.775
org.apache.commons.lang.StringUtils#isEmpty(java.lang.String),0.7040522373727673,0.08695652173913043,0.1651376146788991,0.7666695930795342,-2.4513752571634795,-1.7204877486206849,3.0,0.15,3.0,0.15,3.0,0.15,2.0,0.1,1.0,0.05,1.0,0.05
org.apache.commons.lang.NumberUtils#createInteger(java.lang.String),0.0,0.0,0.0,-999999999.9221913,-1000000000.0,-999999999.9999998,15.5,0.775,13.0,0.65,15.5,0.775,11.5,0.575,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#isAllZeros(java.lang.String),0.9755188930282066,0.1203858530857692,0.041666666666666664,3.7802216486882125,-2.083935112554877,-3.230648013266749,1.5,0.075,1.0,0.05,1.5,0.075,1.0,0.05,2.5,0.125,2.0,0.1
org.apache.commons.lang.NumberUtils#stringToInt(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999998,15.5,0.775,19.5,0.975,15.5,0.775,16.5,0.825,15.5,0.775,15.5,0.775
"org.apache.commons.lang.NumberUtils#stringToInt(java.lang.String,int)",0.0,0.0,0.0,-999999999.9999995,-1000000000.0000001,-999999999.9999998,15.5,0.775,19.5,0.975,15.5,0.775,16.5,0.825,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#createBigDecimal(java.lang.String),0.0,0.0,0.0,-999999999.9534621,-1000000000.0000001,-999999999.9999998,15.5,0.775,16.0,0.8,15.5,0.775,16.5,0.825,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#createDouble(java.lang.String),0.0,0.0,0.0,-999999999.935459,-1000000000.0000001,-999999999.9999998,15.5,0.775,14.0,0.7,15.5,0.775,16.5,0.825,15.5,0.775,15.5,0.775
org.apache.commons.lang.NumberUtils#createLong(java.lang.String),0.0,0.0,0.0,-999999999.9401944,-1000000000.0,-999999999.9999998,15.5,0.775,15.0,0.75,15.5,0.775,11.5,0.575,15.5,0.775,15.5,0.775
org.apache.commons.lang.SystemUtils#getJavaVersionTrimmed(),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741992,-4.24132675257075,7.0,0.35,7.0,0.35,7.0,0.35,9.0,0.45,7.0,0.35,10.0,0.5
org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741992,-4.241326752570748,7.0,0.35,7.0,0.35,7.0,0.35,9.0,0.45,7.0,0.35,7.5,0.375
org.apache.commons.lang.SystemUtils#getJavaVersionAsInt(),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741992,-4.241326752570748,7.0,0.35,7.0,0.35,7.0,0.35,9.0,0.45,7.0,0.35,7.5,0.375
org.apache.commons.lang.SystemUtils#getJavaVersionAsFloat(),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741984,-4.241326752570748,7.0,0.35,7.0,0.35,7.0,0.35,6.0,0.3,7.0,0.35,7.5,0.375
org.apache.commons.lang.SystemUtils#getSystemProperty(java.lang.String),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741984,-4.241326752570748,7.0,0.35,7.0,0.35,7.0,0.35,6.0,0.3,7.0,0.35,7.5,0.375
"org.apache.commons.lang.SystemUtils#getOSMatches(java.lang.String,java.lang.String)",0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741984,-4.241326752570746,7.0,0.35,7.0,0.35,7.0,0.35,6.0,0.3,7.0,0.35,4.5,0.225
org.apache.commons.lang.SystemUtils#getJavaVersionMatches(java.lang.String),0.3791498603785293,0.02571509916396199,0.014184397163120567,-0.49315819485219237,-3.6346254313741975,-4.241326752570746,7.0,0.35,7.0,0.35,7.0,0.35,4.0,0.2,7.0,0.35,4.5,0.225
