Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextTokenWithBuffering(com.fasterxml.jackson.core.filter.TokenFilterContext),0.0,0.0,0.0,-999999999.1581179,-999999999.9999982,-1000000000.0000004,171.5,0.9475138121546961,162.0,0.8950276243093923,171.5,0.9475138121546961,162.0,0.8950276243093923,171.5,0.9475138121546961,181.0,1.0
com.fasterxml.jackson.core.filter.TokenFilterContext#getParent(),0.905511811023622,0.16012815380508713,0.07142857142857142,2.301460520150812,-1.801718328100261,-2.7093928253345316,6.0,0.03314917127071823,9.0,0.049723756906077346,6.0,0.03314917127071823,11.0,0.06077348066298342,17.0,0.09392265193370165,18.0,0.09944751381215469
com.fasterxml.jackson.core.JsonParser.Feature#collectDefaults(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.24659330623941855,-2.2461895184877925,-3.4914544311750744,109.0,0.6022099447513812,119.5,0.6602209944751382,71.0,0.39226519337016574,67.0,0.3701657458563536,71.0,0.39226519337016574,68.0,0.3756906077348066
com.fasterxml.jackson.core.JsonParser.Feature#getMask(),0.5493630573248408,0.10241831129983783,0.03180212014134275,0.2116250770241095,-2.1841661740005414,-3.4294310866878233,109.0,0.6022099447513812,128.0,0.7071823204419889,71.0,0.39226519337016574,46.0,0.2541436464088398,71.0,0.39226519337016574,50.0,0.27624309392265195
com.fasterxml.jackson.core.filter.FilteringParserDelegate#_nextToken2(),0.9199999999999999,0.17407765595569785,0.08333333333333333,3.1444395723591896,-2.3290282517988494,-3.1699242682190176,1.5,0.008287292817679558,1.0,0.0055248618784530384,1.5,0.008287292817679558,89.0,0.49171270718232046,1.5,0.008287292817679558,33.0,0.18232044198895028
com.fasterxml.jackson.core.filter.TokenFilterContext#getFilter(),0.8041958041958042,0.10721125348377948,0.03333333333333333,1.4665190248802276,-2.3019842033524576,-3.5497312661547378,20.0,0.11049723756906077,22.0,0.12154696132596685,51.0,0.281767955801105,85.0,0.4696132596685083,53.0,0.292817679558011,85.0,0.4696132596685083
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#mergeChild(com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer),0.5897435897435898,0.06415002990995841,0.012195121951219513,0.47672133042684095,-2.7940464546902675,-4.508264991409887,72.5,0.4005524861878453,75.0,0.4143646408839779,137.5,0.7596685082872928,135.0,0.7458563535911602,137.5,0.7596685082872928,133.0,0.7348066298342542
com.fasterxml.jackson.core.sym.CharsToNameCanonicalizer#size(),0.575,0.062257280636469035,0.011494252873563218,0.36929904800160784,-2.779218314597312,-4.521365472382159,86.0,0.47513812154696133,95.0,0.5248618784530387,141.0,0.7790055248618785,133.0,0.7348066298342542,141.0,0.7790055248618785,136.0,0.7513812154696132
com.fasterxml.jackson.core.json.WriterBasedJsonGenerator#close(),0.6784660766961652,0.1095993248702382,0.03636363636363636,1.1599568399134057,-2.5080657568604856,-3.69037014621152,54.0,0.2983425414364641,37.0,0.20441988950276244,44.0,0.2430939226519337,110.0,0.6077348066298343,44.0,0.2430939226519337,98.0,0.5414364640883977
com.fasterxml.jackson.core.base.GeneratorBase#isEnabled(com.fasterxml.jackson.core.JsonGenerator.Feature),0.7371794871794872,0.1543033499620919,0.07317073170731707,1.1570001261796108,-1.8268803202897566,-2.664613935578916,37.5,0.20718232044198895,39.0,0.2154696132596685,13.5,0.07458563535911603,15.0,0.08287292817679558,6.5,0.03591160220994475,8.0,0.04419889502762431
