Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.jsoup.nodes.Node.OuterHtmlVisitor#head(org.jsoup.nodes.Node,int)",0.735052754982415,0.0663723311599972,0.004424778761061947,1.0638536871328483,-2.8569676634793364,-5.629270618673916,27.0,0.035667107001321,30.0,0.03963011889035667,27.0,0.035667107001321,34.0,0.04491413474240423,27.0,0.035667107001321,30.0,0.03963011889035667
"org.jsoup.nodes.DataNode#outerHtmlHead(java.lang.Appendable,int,org.jsoup.nodes.Document.OutputSettings)",0.0,0.0,0.0,-999999999.9999982,-1000000000.0000002,-1000000000.0000006,482.0,0.6367239101717305,394.0,0.5204755614266843,482.0,0.6367239101717305,706.5,0.9332892998678997,482.0,0.6367239101717305,757.0,1.0
org.jsoup.parser.HtmlTreeBuilder#insertEmpty(org.jsoup.parser.Token.StartTag),0.8371161548731643,0.09016696346674323,0.00819672131147541,1.7754048872505592,-2.5504978468065698,-5.034690387359264,17.0,0.022457067371202115,17.0,0.022457067371202115,17.0,0.022457067371202115,17.0,0.022457067371202115,17.0,0.022457067371202115,17.0,0.022457067371202115
org.jsoup.parser.Tag#isEmpty(),0.8769230769230769,0.105999788000636,0.011363636363636364,1.9917688056575713,-2.1604279976960292,-4.4940671981574365,14.0,0.018494055482166448,14.0,0.018494055482166448,14.0,0.018494055482166448,14.0,0.018494055482166448,14.0,0.018494055482166448,14.0,0.018494055482166448
"org.jsoup.nodes.Node#addChildren(int,org.jsoup.nodes.Node[])",0.0,0.0,0.0,-999999999.9999983,-999999999.9999998,-999999999.9999995,482.0,0.6367239101717305,545.5,0.7206076618229855,482.0,0.6367239101717305,211.5,0.27939233817701453,482.0,0.6367239101717305,207.0,0.27344782034346105
"org.jsoup.helper.ChangeNotifyingArrayList#addAll(int,java.util.Collection)",0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0,482.0,0.6367239101717305,394.0,0.5204755614266843,482.0,0.6367239101717305,211.5,0.27939233817701453,482.0,0.6367239101717305,319.0,0.42140026420079263
"org.jsoup.select.Evaluator.IsNthChild#calculatePosition(org.jsoup.nodes.Element,org.jsoup.nodes.Element)",0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0,482.0,0.6367239101717305,394.0,0.5204755614266843,482.0,0.6367239101717305,211.5,0.27939233817701453,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.nodes.Element#elementSiblingIndex(),0.0,0.0,0.0,-999999999.9999981,-999999999.9999998,-1000000000.0000004,482.0,0.6367239101717305,326.0,0.43064729194187584,482.0,0.6367239101717305,211.5,0.27939233817701453,482.0,0.6367239101717305,755.0,0.9973579920739762
org.jsoup.parser.TreeBuilder#processEndTag(java.lang.String),0.6123046875,0.05012547071170855,0.0025188916876574307,0.6205956502335539,-3.199286412137022,-6.238899998292801,79.0,0.10435931307793923,87.0,0.11492734478203434,79.0,0.10435931307793923,118.0,0.15587846763540292,79.0,0.10435931307793923,84.0,0.11096433289299867
org.jsoup.parser.Token.Tag#name(java.lang.String),0.6099221789883269,0.049875466805381644,0.0024937655860349127,0.6306878282741053,-3.130766543851765,-6.17516726205572,80.0,0.10568031704095113,85.0,0.11228533685601057,80.0,0.10568031704095113,88.0,0.11624834874504623,80.0,0.10568031704095113,77.0,0.10171730515191546
org.jsoup.nodes.Element#ensureChildNodes(),0.5514511873350924,0.04423739552038088,0.00196078431372549,0.2707508028058925,-3.6444923065768737,-6.804001246467255,165.0,0.21796565389696168,164.0,0.2166446499339498,165.0,0.21796565389696168,192.0,0.2536327608982827,165.0,0.21796565389696168,191.0,0.2523117569352708
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(org.jsoup.select.Evaluator[]),0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0,482.0,0.6367239101717305,394.0,0.5204755614266843,482.0,0.6367239101717305,211.5,0.27939233817701453,482.0,0.6367239101717305,319.0,0.42140026420079263
org.jsoup.select.CombiningEvaluator.And#CombiningEvaluator.And(java.util.Collection),0.0,0.0,0.0,-999999999.9999982,-999999999.9999998,-1000000000.0000002,482.0,0.6367239101717305,394.0,0.5204755614266843,482.0,0.6367239101717305,211.5,0.27939233817701453,482.0,0.6367239101717305,725.0,0.9577278731836195
