Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
org.apache.commons.codec.language.Soundex#soundex(java.lang.String),0.96242774566474,0.19245008972987526,0.038461538461538464,3.452856520945013,-1.6801556580658181,-3.4648634673431844,5.0,0.4166666666666667,4.0,0.3333333333333333,5.0,0.4166666666666667,6.0,0.5,5.0,0.4166666666666667,6.0,0.5
"org.apache.commons.codec.language.Soundex#getMappingCode(java.lang.String,int)",0.9652173913043478,0.2,0.041666666666666664,3.5049331544197275,-1.5679916753471754,-3.3171915301564354,3.0,0.25,3.0,0.25,3.0,0.25,4.0,0.3333333333333333,3.0,0.25,3.0,0.25
"org.apache.commons.codec.language.SoundexUtils#difference(org.apache.commons.codec.StringEncoder,java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-1000000000.0,10.0,0.8333333333333334,10.5,0.875,10.0,0.8333333333333334,10.0,0.8333333333333334,10.0,0.8333333333333334,12.0,1.0
org.apache.commons.codec.language.Soundex#encode(java.lang.String),0.9708454810495627,0.2182178902359924,0.05,3.5317791973631425,-1.3866461159630996,-3.055003085545102,1.0,0.08333333333333333,1.0,0.08333333333333333,1.0,0.08333333333333333,1.0,0.08333333333333333,1.0,0.08333333333333333,1.0,0.08333333333333333
org.apache.commons.codec.language.Soundex#map(char),0.9652173913043478,0.2,0.041666666666666664,3.514173796096041,-1.577232317023489,-3.3264321718327485,3.0,0.25,2.0,0.16666666666666666,3.0,0.25,5.0,0.4166666666666667,3.0,0.25,4.0,0.3333333333333333
org.apache.commons.codec.language.Soundex#getSoundexMapping(),0.9652173913043478,0.2,0.041666666666666664,3.423235840192443,-1.4862943611198907,-3.2354942159291498,3.0,0.25,5.0,0.4166666666666667,3.0,0.25,2.0,0.16666666666666666,3.0,0.25,2.0,0.16666666666666666
org.apache.commons.codec.language.SoundexUtils#clean(java.lang.String),0.9249999999999999,0.13483997249264842,0.018518518518518517,2.580978827725268,-1.9274990101028784,-4.038965117301276,7.0,0.5833333333333334,7.0,0.5833333333333334,7.0,0.5833333333333334,7.0,0.5833333333333334,7.0,0.5833333333333334,7.0,0.5833333333333334
"org.apache.commons.codec.language.SoundexUtils#differenceEncoded(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,10.0,0.8333333333333334,10.5,0.875,10.0,0.8333333333333334,10.0,0.8333333333333334,10.0,0.8333333333333334,9.5,0.7916666666666666
org.apache.commons.codec.language.Soundex#encode(java.lang.Object),0.0,0.0,0.0,-999999999.9909189,-999999999.9999999,-999999999.9999999,10.0,0.8333333333333334,8.0,0.6666666666666666,10.0,0.8333333333333334,10.0,0.8333333333333334,10.0,0.8333333333333334,9.5,0.7916666666666666
"org.apache.commons.codec.language.Soundex#difference(java.lang.String,java.lang.String)",0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,10.0,0.8333333333333334,10.5,0.875,10.0,0.8333333333333334,10.0,0.8333333333333334,10.0,0.8333333333333334,9.5,0.7916666666666666
org.apache.commons.codec.EncoderException#EncoderException(java.lang.String),0.0,0.0,0.0,-1000000000.0,-999999999.9999999,-999999999.9999999,10.0,0.8333333333333334,10.5,0.875,10.0,0.8333333333333334,10.0,0.8333333333333334,10.0,0.8333333333333334,9.5,0.7916666666666666
org.apache.commons.codec.language.Soundex#Soundex(),0.958273381294964,0.18257418583505536,0.034482758620689655,3.133993840553914,-1.4990035633037284,-3.3322045101752042,6.0,0.5,6.0,0.5,6.0,0.5,3.0,0.25,6.0,0.5,5.0,0.4166666666666667
