Method,tarantula,ochiai,dstar,tarantula_gc,ochiai_gc,dstar_gc,tarantula_rank,tarantula_exam_score,tarantula_gc_rank,tarantula_gc_exam_score,ochiai_rank,ochiai_exam_score,ochiai_gc_rank,ochiai_gc_exam_score,dstar_rank,dstar_exam_score,dstar_gc_rank,dstar_gc_exam_score
"org.apache.commons.lang.text.StrBuilder#insert(int,char[])",0.0,0.0,0.0,-999999999.9999996,-999999999.9999996,-999999999.9999996,30.5,0.61,41.5,0.83,30.5,0.61,29.0,0.58,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#ensureCapacity(int),0.29319278184741826,0.015853057338939592,0.005154639175257732,-1.3553207553087692,-4.715443972010789,-5.84972131680838,10.0,0.2,10.0,0.2,10.0,0.2,10.0,0.2,10.0,0.2,10.0,0.2
org.apache.commons.lang.text.StrBuilder#append(java.lang.Object),0.0,0.0,0.0,-999999999.9999995,-999999999.9999996,-999999999.9999996,30.5,0.61,22.0,0.44,30.5,0.61,29.0,0.58,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#append(java.lang.String),0.0,0.0,0.0,-999999999.9999995,-999999999.9999996,-999999999.9999996,30.5,0.61,22.0,0.44,30.5,0.61,29.0,0.58,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#appendWithSeparators(java.lang.Object[],java.lang.String)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999996,-999999999.9999996,30.5,0.61,22.0,0.44,30.5,0.61,29.0,0.58,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#append(org.apache.commons.lang.text.StrBuilder),0.0,0.0,0.0,-999999999.9999995,-999999999.9999996,-999999999.9999996,30.5,0.61,22.0,0.44,30.5,0.61,29.0,0.58,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#appendWithSeparators(java.util.Iterator,java.lang.String)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999996,-999999999.9999996,30.5,0.61,22.0,0.44,30.5,0.61,29.0,0.58,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#append(java.lang.String,int,int)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999996,-999999999.9999996,30.5,0.61,22.0,0.44,30.5,0.61,29.0,0.58,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#appendNull(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999996,-999999999.9999996,30.5,0.61,22.0,0.44,30.5,0.61,29.0,0.58,30.5,0.61,30.5,0.61
"org.apache.commons.lang.text.StrBuilder#append(org.apache.commons.lang.text.StrBuilder,int,int)",0.0,0.0,0.0,-999999999.9999995,-999999999.9999996,-999999999.9999996,30.5,0.61,22.0,0.44,30.5,0.61,29.0,0.58,30.5,0.61,30.5,0.61
org.apache.commons.lang.text.StrBuilder#length(),0.0,0.0,0.0,-999999999.9999995,-999999999.9999996,-999999999.9999996,30.5,0.61,22.0,0.44,30.5,0.61,29.0,0.58,30.5,0.61,30.5,0.61
